,suicides_per_100k
12433,16.69225
19250,2.1271868
16379,7.524926
2826,8.566982
5198,13.158879
8655,1.9987987
533,7.316873
8160,3.1987653
3202,4.7591248
12617,10.421878
18681,12.726804
3171,4.813371
8777,2.3110042
2741,0.5854801
3208,4.7591248
8673,2.4417024
13373,11.566396
8945,11.877335
8058,3.5691934
20608,5.532246
1681,16.046219
14996,15.668988
6735,21.365993
17617,7.1147137
20169,11.115032
9027,24.806192
1305,11.635009
20172,14.432566
14098,0.19277915
5753,15.870332
13780,15.43937
11437,1.6015109
8449,4.321194
11690,16.083838
11836,11.2493305
3879,11.430177
7730,18.575537
9316,13.3874235
7050,21.517706
6913,4.8948574
12657,2.8116364
2698,17.950914
19603,7.881716
15198,5.6351967
12439,12.972589
3258,5.2046685
16025,13.255996
9803,11.395458
4489,4.921513
7092,19.904566
15979,14.8160095
19470,2.2427638
19366,23.634117
8974,13.018823
13564,13.017717
15058,17.260862
20009,11.61335
20457,7.3206444
14342,3.0697258
7013,24.576529
7364,18.741901
17518,25.189764
6549,7.5703936
20270,22.020992
6386,9.12536
3742,12.430811
15933,12.838561
5849,15.3942375
13354,11.673317
16771,9.750219
16745,8.553417
10753,24.26332
11464,1.8302773
11864,12.763364
8259,3.647518
16963,0.26993245
18408,7.429409
13142,10.439408
2806,8.880162
18857,10.448153
17750,26.374758
17168,1.1858
12385,14.970975
20533,8.807169
7172,15.290864
7312,18.823204
19552,8.66913
7147,17.082644
4970,18.766642
5864,14.564049
6225,6.59488
14208,6.3732395
20405,19.744295
88,4.587913
17784,18.374409
6630,8.555393
7371,18.025248
17292,8.520937
6795,15.682175
7014,24.576529
13938,12.295011
11393,1.3949096
14517,4.805244
13899,13.024592
12629,9.005514
1633,16.109776
8087,3.6627746
2017,4.1987677
15282,10.199088
11002,28.116102
12654,2.8116364
8130,3.9085875
1497,20.564405
707,8.327544
10260,8.663477
3631,14.151018
19637,7.9042087
15031,16.976671
9862,7.31455
11409,1.926932
13953,12.168057
5167,15.325283
3787,11.930406
14881,15.026225
11418,1.1884396
13450,15.424009
15641,6.5138674
10815,25.405123
15297,10.106516
11637,17.204302
1038,2.5090194
15847,10.070836
16301,18.100605
18533,6.379949
13940,12.295011
17486,8.156332
6091,6.049439
983,2.595681
1912,3.004797
540,7.2497993
916,1.8711425
18036,12.515977
17773,25.718252
7209,21.586662
3793,11.930406
3216,5.0028167
1667,16.140196
18837,10.790881
4492,4.921513
15958,12.786229
20653,7.265567
9865,7.31455
1455,23.913239
1625,15.862616
1258,11.586396
17793,18.44275
1072,2.0691903
16933,19.879229
5555,17.784756
18413,7.429409
15634,6.338311
20229,17.280912
9857,11.229094
315,0.0
20566,6.9635124
2343,22.160105
5030,17.913624
18010,14.184686
11731,20.329773
12446,12.972589
17367,8.250905
4189,10.700492
1504,20.564405
18086,12.968313
11626,16.063164
16475,3.6934896
9813,13.131544
4062,11.388237
13972,11.292262
18970,2.1313162
15873,13.499486
15068,16.456076
6562,9.162632
4145,13.783236
8575,0.0
19908,12.860446
3674,13.756147
10335,7.4175105
20072,12.760507
8044,3.9192917
17994,13.466069
20395,18.598679
13314,10.222154
9190,25.487068
15142,8.075448
10122,5.8667474
6442,11.65821
19060,8.311701
8124,3.9085875
16960,0.26993245
14827,16.045319
14922,16.300985
2617,18.513966
14931,16.300985
20328,18.653109
2426,20.224768
18381,7.808181
19374,22.470808
17904,13.4498625
9641,12.086024
13566,13.017717
12694,3.3021114
4528,5.241577
16064,12.682139
6267,7.1920238
1017,1.9704837
15015,17.880707
11453,1.1471452
1630,16.109776
13449,15.424009
17123,0.8510878
2201,0.0
12741,3.8145397
3428,18.465067
14114,4.5696244
18736,11.84717
13915,11.747846
7689,2.47566
5099,19.664896
9553,14.882447
2752,4.6818123
8535,0.0
4184,10.700492
19515,1.5360138
747,7.659985
5680,14.314462
8011,13.174323
18089,13.906234
10490,0.14077626
6967,25.967264
9132,27.25586
5203,13.158879
6518,8.700267
20185,13.9027
12121,7.592801
13949,12.168057
3154,4.288088
14614,6.448217
19347,26.94465
14601,5.5822406
15524,8.246307
18070,12.595282
11508,21.634499
4685,7.4720707
6748,17.447998
2935,5.2854867
20166,11.115032
17296,8.520937
10048,6.831852
4869,24.338324
20381,17.252983
11158,5.7496047
11276,1.9170036
14455,3.2331386
19786,7.1707997
4846,23.715883
6582,9.151895
11448,1.1471452
145,5.0782766
6925,4.087164
10588,0.0
7740,18.557299
5465,5.4670744
3848,12.180094
17320,8.237435
10266,8.663477
17722,25.92107
10793,25.16959
17268,9.017511
12005,0.5864793
17635,12.410472
1508,20.916553
10523,0.20909321
4279,3.4752758
19548,8.66913
5148,17.745148
13678,12.421999
16651,10.14154
11513,21.634499
19657,7.9665666
2403,21.346226
5361,2.4241974
4702,8.505945
13029,20.232086
5865,14.564049
8323,5.442873
16101,12.666191
11602,18.952063
7051,21.517706
3306,5.6081643
14642,1.4899201
19024,6.835909
13328,10.46147
13281,8.777728
17213,7.5295467
4491,4.921513
6142,5.5524797
11446,1.1471452
5505,20.56452
6273,7.1920238
13975,11.292262
1829,4.216547
12948,5.451308
8625,1.9795284
13779,16.99139
11198,0.0
16072,13.59304
1601,15.986861
5024,17.109837
10596,1.4013873
4161,12.739788
3836,11.7289
19562,8.435456
3203,4.7591248
7668,2.3556845
19517,1.70976
10291,7.5655246
682,8.652829
4823,6.0858274
8328,5.1203694
3073,3.9451213
18406,7.429409
14972,15.970515
2407,21.346226
13277,9.922767
20539,8.807169
15791,2.4426184
18938,2.5901415
8898,3.6709905
3220,5.0028167
18589,6.5183954
9049,27.915018
5886,13.647485
8755,2.5104196
7229,22.71
7446,16.024017
7929,12.024745
19502,1.7733644
17093,1.0096018
12162,5.0740275
3806,12.23319
20377,19.004175
3070,3.9451213
10435,7.495367
395,0.0
12381,14.970975
6281,7.341875
4872,23.086979
4937,20.633282
13599,13.517673
17780,18.374409
11235,1.7206008
4555,5.3627987
11903,1.1741545
7540,4.1503563
2187,0.7923742
2,1.6651905
9124,28.47339
3138,4.194761
2500,22.40967
91,4.587913
11658,16.487831
763,8.449141
19247,2.9423943
968,1.9508221
7422,17.53823
3608,10.517334
8177,3.0814598
16607,11.155704
19144,9.308952
13363,11.566396
12295,7.8715944
10364,6.585895
9422,12.003099
13161,10.737779
1165,12.942629
14410,2.9405086
10244,8.659226
15163,6.862156
13521,12.815885
2151,5.8260508
6952,29.029762
17627,11.855709
3642,14.016572
6789,19.4065
1136,12.449603
9513,12.447937
19967,11.50075
18677,12.726804
6916,4.8948574
15339,11.579276
11884,11.901485
12253,7.849115
17390,7.6714573
18432,9.174398
9762,11.479137
8374,3.516834
5185,14.234066
10440,7.495367
4007,7.6122603
13951,12.168057
18101,21.443144
13021,0.0
13777,16.99139
13114,10.863794
17060,1.051276
7935,12.024745
15599,7.423824
4475,4.805081
11218,2.0718231
14188,6.8206525
8845,4.1343226
10888,21.56679
3944,6.013131
9232,19.894524
13297,9.279702
18664,15.152835
13173,10.309069
16749,8.553417
5352,1.0135878
19926,12.552551
18146,19.15933
13467,16.153893
15611,7.1414747
4615,5.7019863
2117,7.1729956
17691,16.091364
10406,6.92916
19959,11.50075
18431,9.174398
10233,8.439049
7632,2.5030687
19825,8.027719
18958,2.2796667
2140,6.6777964
5406,4.1711526
12530,11.187131
2575,20.176641
11347,2.254412
18230,18.932026
5402,4.1711526
11474,27.577251
7519,3.1286488
2840,6.2462077
10093,6.0013356
9052,27.915018
7741,18.557299
12593,9.741247
11628,16.063164
9407,12.887167
16011,12.654376
13503,16.38689
9432,11.307461
4512,4.8294253
3167,4.813371
14541,4.124731
1745,0.72072625
5677,14.314462
1156,13.795062
466,0.0
10468,7.1376104
10525,0.20909321
16808,28.32974
16776,9.750219
7983,12.605066
7365,18.025248
274,1.5794046
12860,4.543382
3862,12.23745
18731,14.641364
18007,14.184686
10463,7.1376104
12627,9.005514
14790,2.90849
143,4.360165
12503,9.156671
5058,19.147512
2594,20.492851
19823,8.027719
7022,22.275955
3520,13.277148
1244,12.623803
19286,22.190212
15024,17.644712
19897,12.934819
19071,9.879976
3362,16.413857
11615,21.217966
20032,11.8175335
11203,0.0
12905,4.920052
6496,8.33579
576,6.7545457
1400,25.237324
14688,2.0864475
19954,12.158396
7698,3.744693
7737,18.575537
19848,8.038251
7457,14.733902
9839,11.5201435
17273,9.017511
9030,24.806192
9465,12.8016815
16540,10.637481
7562,4.5131636
14892,15.8003235
16692,10.903016
16861,20.990267
18065,12.595282
19741,7.220036
10065,5.055193
4483,4.921513
9684,13.140806
11125,3.0338426
18845,16.320358
8319,5.442873
2605,19.422441
18629,15.617823
7296,18.654373
16598,10.520833
7111,20.50645
18378,7.808181
5378,2.6078625
8458,1.0729383
485,1.0882696
5138,19.806688
3219,5.0028167
7328,19.027267
16490,10.903672
12136,6.3417487
2576,20.176641
13260,10.273752
92,4.587913
17078,0.93545085
12687,3.0484154
9264,15.684612
15541,7.756973
8633,2.1438293
18360,6.7528443
9989,6.981742
17774,25.718252
17101,0.8156634
7930,12.024745
1245,12.623803
16074,13.59304
14278,4.6115108
14737,2.3392193
1917,3.004797
9713,12.336612
6170,4.8067474
5867,14.564049
3485,14.573279
3314,5.6081643
17814,16.9245
6648,28.257162
7039,21.80591
5363,2.4241974
12803,4.3409233
19059,8.311701
18349,6.8511224
14279,4.6115108
17481,8.85387
17989,13.04878
6701,19.313246
9861,7.31455
9244,17.145306
18626,7.7036786
2544,22.296474
11486,26.022924
7064,20.033117
6025,11.780867
19194,10.969746
17810,16.783928
2705,17.57283
14448,3.349167
11989,0.30160543
6965,25.967264
4160,12.739788
17180,0.97123647
9329,13.256792
10549,0.08195291
14652,1.2967422
18298,13.94292
19748,6.791239
8634,2.1438293
5294,13.88903
4478,4.805081
11297,1.7231305
16555,10.166429
8848,2.7755544
3557,12.022466
7850,14.239715
12412,12.05891
11496,26.38188
17764,26.606602
3958,6.394393
3966,7.21062
82,5.111694
13712,6.0173936
16888,21.28782
9423,12.003099
19428,20.83121
8747,2.016955
16421,7.287656
4636,6.6256137
14201,6.3732395
6211,5.7344313
19740,7.220036
6215,5.7344313
8854,2.7755544
1316,11.38372
4813,7.1539826
2176,3.9819539
16514,8.144364
6981,25.347427
10543,0.08195291
2067,1.5809908
13203,10.051406
4573,5.746925
19434,20.83121
11030,22.897192
13189,10.24137
9855,11.229094
3865,12.23745
6189,5.155218
12151,5.0740275
12560,8.412516
6907,3.41027
5122,19.945715
8151,3.6719968
3256,5.1749115
8354,0.0
16538,10.637481
4677,7.4720707
19338,27.216663
12921,5.143344
9919,7.232256
3169,4.813371
476,0.0
6291,6.826202
10884,21.56679
6419,11.037548
10994,29.315556
15745,2.7817366
2595,20.492851
12246,9.157928
8003,13.174323
5062,23.185688
4144,13.783236
12286,5.462744
2257,0.0
2037,3.2939222
7894,13.024524
19058,8.311701
7774,16.481907
15953,13.320558
12636,9.874732
14678,1.5865482
8957,10.928448
13043,0.0
14308,3.760065
1195,15.364694
10403,6.92916
2670,19.40123
18059,13.630197
20154,14.725813
6132,5.5524797
12194,4.946487
10050,6.831852
28,1.754817
13819,13.511181
9690,13.140806
10111,5.8667474
5231,12.876603
4565,5.3627987
19968,11.189108
13197,10.051406
14548,5.186741
8906,3.6709905
6137,5.5524797
15366,9.550169
4715,6.997512
12778,4.129476
10816,25.405123
20258,18.195713
11006,26.707241
16443,4.794496
12396,15.376884
9734,12.3645
20484,8.557254
17564,12.966174
8584,0.0
8358,0.0
16192,20.257454
15697,3.084811
6425,11.037548
9745,11.765144
17529,25.48989
14920,16.300985
5539,19.755962
5458,5.5349464
19814,7.44281
13767,16.635952
4825,6.0858274
11684,16.083838
7464,3.9306915
6815,5.8076267
19442,21.106379
8322,5.442873
18884,11.235174
6082,5.457598
17330,8.571296
17812,16.783928
390,0.0
5575,17.023104
15057,17.260862
19012,7.2048273
10770,26.480335
4861,24.338324
10662,17.287128
19938,12.281155
9619,12.044592
20285,17.450743
11544,22.522396
15879,13.499486
14005,11.957533
15097,9.234871
15459,8.684641
13855,13.270693
2388,27.379436
12932,5.4821706
13422,15.236741
3052,3.839685
5432,3.7461603
12505,9.156671
19758,7.3834105
20084,12.939983
6892,4.9093885
6687,21.18751
585,6.7545457
4050,11.184106
4374,5.9640665
9611,11.846062
1918,4.9103107
3421,18.465067
11207,1.4133166
16503,4.770708
5075,23.730034
2634,19.78696
5094,21.852013
19022,6.835909
5295,13.88903
15052,17.260862
11899,0.0
16845,27.572618
6204,5.7344313
12684,3.0484154
13999,11.957533
7576,3.1207988
5766,14.945107
10206,8.3889
17858,15.143275
17848,15.143275
18219,18.388765
10760,24.72356
20237,17.280912
3430,19.02652
4893,21.073364
12462,10.571151
7150,17.082644
7157,17.272156
9282,10.810811
20378,17.252983
17697,16.091364
11608,21.217966
1487,20.69418
18412,7.429409
19077,9.879976
7989,13.059236
16638,9.829198
10351,6.773502
5026,17.109837
16881,23.017069
15217,7.757757
4754,6.408744
19031,6.835909
1319,11.38372
3135,4.538293
16694,10.903016
3698,14.224048
9892,8.302644
18536,6.366448
17838,16.373133
11425,1.2298654
16989,0.69911563
3446,16.614548
13040,0.0
4340,6.5044074
18172,19.487778
18460,8.413517
19625,7.4963856
15768,2.14662
19254,2.1271868
19935,12.281155
6098,5.2646437
13272,9.922767
15028,16.976671
9944,7.2418075
8668,2.4417024
7374,18.025248
15196,5.6351967
16017,13.255996
3248,5.1749115
16198,19.37577
2301,0.0
2639,19.78696
15818,3.072584
3280,5.1913314
15185,5.7813625
6953,29.029762
186,4.4759784
14244,5.5212264
1811,0.83611476
16552,10.166429
9736,12.3645
4894,21.073364
20264,16.301735
7285,19.055475
19820,8.027719
4149,12.703269
19742,7.220036
6465,10.172319
14404,2.9405086
5384,2.6078625
11422,1.2298654
15435,9.264513
17504,26.582558
8652,1.9987987
5284,13.880462
5270,14.225858
14093,0.19277915
16045,12.097601
12555,9.917632
6065,5.4335275
10577,2.050524
16178,20.189264
16866,20.990267
20061,12.32672
17752,27.31208
10949,26.214174
6820,5.8076267
5487,5.0608425
5479,5.024892
10542,0.08279116
11088,6.363752
11155,7.317644
9325,13.256792
5908,13.029953
13150,10.835732
11918,1.1374537
29,1.754817
12961,19.51477
16170,21.583015
18989,8.632411
9973,6.6945033
7954,12.801684
10191,8.1758175
18296,13.665823
11560,22.987066
6569,8.910246
8495,3.1773603
11561,22.987066
6868,3.253095
20127,13.931532
3596,10.418105
17359,8.649806
18188,18.208447
14729,2.3392193
7327,19.027267
10593,1.4013873
4709,8.505945
3895,12.168753
20508,7.7656126
15911,13.379194
16778,9.750219
8651,1.9987987
17705,24.70808
19204,3.679367
923,1.6913905
3402,17.948622
3807,12.23319
5323,0.11672248
7260,20.585272
10571,2.050524
49,3.027005
11537,22.033236
3470,17.307861
17124,0.8510878
18058,13.630197
1958,4.837014
11912,1.1374537
16601,11.155704
15096,9.234871
11046,23.081905
19722,7.123868
3970,7.21062
8909,3.4646251
567,7.0136905
13515,14.538078
16668,10.209057
15230,12.272015
15280,10.199088
17642,12.410472
4966,18.766642
2454,22.635767
15377,10.415182
6350,7.3826766
13131,11.001758
13223,10.376517
19085,11.16513
5411,4.1711526
1525,19.503416
10185,8.1758175
19705,7.083629
18416,8.754355
19026,6.835909
12626,9.005514
8865,2.7578595
4013,7.6122603
17733,28.568308
2872,8.410748
6024,11.780867
4438,5.4333024
4680,7.4720707
5002,16.75806
18563,6.426954
15047,17.682285
8765,2.399701
15943,12.838561
194,5.803285
14915,16.131525
20064,12.760507
19329,28.054113
17654,16.960531
3072,3.9451213
5834,16.547506
14681,2.0864475
1835,1.209619
15743,2.7817366
5357,2.4241974
18711,13.7662
3031,3.6555974
6649,28.257162
8558,2.0958648
18328,13.595181
12660,2.8116364
11947,0.3460974
7852,14.239715
1440,22.92304
11571,20.026522
16500,4.770708
1983,5.124826
16843,27.572618
8704,2.1674597
3576,10.812684
8038,3.9192917
4274,3.8802123
7096,20.577295
1401,25.237324
9913,8.586349
4608,6.5467043
13942,12.295011
10641,16.93464
19505,1.5360138
7380,17.410212
19940,12.281155
2279,1.9177809
2739,0.5854801
4282,3.4752758
940,1.6618123
12852,4.2724266
8574,0.0
5209,12.915776
18344,6.8511224
2845,6.2462077
12867,4.543382
9115,29.00793
13188,10.24137
1888,0.0
2712,1.8987342
8653,1.9987987
7913,12.40026
9828,12.841149
10027,6.7267537
101,1.9311233
5628,15.72936
16853,22.518175
266,1.5794046
17711,24.70808
2960,6.0211544
10964,26.42223
13198,10.051406
7028,22.275955
12124,7.592801
6591,7.1756744
8623,1.9795284
15505,7.9454083
12066,4.389816
12901,5.1627836
19903,12.934819
1944,3.7820911
13950,12.168057
2756,4.6818123
15200,5.6351967
15682,3.012087
3880,11.430177
17480,8.85387
18948,2.2796667
7684,2.47566
18710,13.7662
11573,20.026522
15316,10.535726
3624,13.673677
17020,0.56454104
2118,7.1729956
19456,19.691498
3604,10.418105
4773,7.4319005
15722,2.5181901
5187,14.321229
9312,11.033919
14133,5.737695
20372,19.004175
6614,9.112228
1168,12.942629
2305,0.0
10286,7.5809875
13168,10.737779
16585,8.465871
10234,8.439049
6299,6.826202
9186,25.487068
4648,6.7537737
2163,7.048093
14551,5.186741
15467,8.684641
16053,12.682139
4092,11.293461
11080,16.166842
14269,5.506277
10471,6.8619375
4276,3.8802123
5419,4.8279657
18529,6.379949
9595,9.859368
9925,7.232256
3732,14.204207
11371,2.0778377
11727,17.635832
10201,8.3889
9038,26.55245
9390,11.258937
9676,12.177361
19466,18.772875
11598,18.952063
15977,14.8160095
2116,7.1729956
16621,10.139126
18540,6.366448
14123,5.739824
3243,5.0515366
10137,5.148071
7468,3.9306915
12823,4.418484
15875,13.499486
13730,6.5891547
6178,4.8067474
17899,13.4498625
5248,13.793129
18123,20.089285
12535,7.328193
4762,6.7337475
6208,5.7344313
7609,2.1055179
6845,3.2948568
14689,2.0864475
13066,18.067183
14486,3.536234
16885,21.28782
10450,7.4604373
16664,9.91879
12561,8.412516
8766,2.399701
4660,6.7678137
5948,11.318914
15492,7.445242
1478,21.191097
4541,5.9745793
9805,11.395458
10145,5.148071
18451,8.413517
20153,14.725813
7712,5.5898113
10493,0.14077626
7017,24.576529
8522,0.0
11479,26.022924
17432,7.243891
3012,0.13611694
425,0.0
7199,21.534231
19110,10.864308
2844,6.2462077
6722,19.145494
3546,12.920517
4597,6.666241
219,3.50874
19653,7.9665666
20494,8.557254
4802,7.0392823
3025,8.565559
6541,7.5703936
11838,11.2493305
10082,5.391737
6899,3.41027
16440,4.794496
6601,8.6827545
422,0.0
20240,14.827834
6321,7.0643444
18364,6.7528443
10630,17.205814
1850,1.6809132
3789,11.930406
9185,25.487068
18388,7.808181
5089,21.852013
1118,14.289194
12438,16.69225
14060,12.082961
18932,2.1021671
4275,3.8802123
3118,4.5960646
20022,11.853026
11607,21.217966
19491,1.8278272
7591,2.4149048
15337,12.288282
9327,13.256792
15651,0.0
15714,3.675551
17804,16.783928
19770,7.318979
19367,23.634117
19481,1.8278272
19735,7.220036
1326,11.38372
2068,1.5809908
20048,11.933435
5880,14.486542
4599,6.666241
15962,12.786229
7020,24.576529
15542,7.756973
16210,18.980114
7827,14.281838
4335,6.014694
1876,0.694348
3875,11.430177
12590,9.741247
4320,5.865029
15861,13.018829
11909,1.1741545
1768,1.0347775
17211,7.5295467
19674,7.428202
11430,1.2298654
5381,2.6078625
549,7.2497993
17791,18.44275
3463,17.307861
15916,13.379194
13875,14.015283
965,1.9508221
12802,4.3409233
2998,8.129191
6641,6.776294
19424,20.99231
3301,5.5471377
18873,12.997541
12829,4.418484
12000,0.5864793
18472,7.4535875
10872,21.814718
8141,3.6767676
9131,27.25586
19290,22.190212
7899,13.024524
11945,0.3564732
15531,7.5735145
7034,21.80591
6073,5.457598
1132,13.89206
17392,7.6714573
12422,15.102797
16420,7.287656
17417,7.8845553
4623,5.7019863
10935,20.611525
3105,4.545543
17510,26.582558
14366,2.0476072
566,7.0136905
4989,18.458773
4738,6.7243786
5971,11.978147
7423,17.53823
381,2.5087178
16077,12.49772
17181,0.97123647
19297,22.198895
10589,0.0
18037,12.515977
11680,20.631685
8095,3.6627746
19993,11.774465
14195,6.8206525
17250,8.469416
6557,9.162632
6790,19.4065
8744,2.016955
9067,27.66198
10657,17.69314
3795,11.930406
8064,4.1488743
5392,5.4883714
14998,15.668988
17152,1.2180269
18894,1.5918155
12301,7.8715944
1122,14.289194
17683,15.168083
19875,12.93525
4019,7.5742793
16125,11.810903
13009,0.0
12680,3.0484154
11692,16.083838
4256,3.587702
7018,24.576529
7924,11.943904
12248,7.849115
20522,8.415411
6076,5.457598
6461,10.172319
19492,1.8278272
9048,27.915018
19142,9.308952
18708,12.627737
18109,21.526712
9482,15.613333
9469,12.153786
9807,11.395458
10289,7.5809875
623,9.2088
17453,7.985314
8062,4.1488743
1915,3.004797
14707,1.8517874
13800,14.711383
10945,22.151669
10649,17.69314
19468,18.772875
17665,16.039946
16669,10.209057
7925,11.943904
18351,6.8511224
2469,22.43772
12952,19.51477
11689,16.083838
8689,1.7775612
5120,19.77488
10390,6.8479424
7271,20.235987
10,1.6651905
14461,3.2331386
5076,23.730034
6574,8.910246
6080,5.457598
457,0.0
5919,12.397217
6129,5.816093
12044,4.737933
2446,19.919178
9098,28.432524
1589,16.271442
929,1.6913905
16572,13.163129
8936,16.03984
9841,11.5201435
15293,10.91726
1204,15.10757
2529,19.24696
776,7.6867404
18028,12.515977
2363,25.326773
3173,4.7290077
2778,4.421697
6368,12.6592045
5902,12.517839
14245,5.5212264
16235,20.521029
4643,6.7537737
2507,22.40967
2215,0.0
16401,9.793
19765,7.3834105
8386,4.5957994
19004,8.331028
5840,15.3942375
6101,5.2646437
4944,18.79599
8283,4.4460087
14802,14.133451
4694,8.395811
14675,1.5865482
2412,19.546474
17227,8.18111
10017,6.9463797
8938,16.03984
7447,16.024017
17738,28.568308
4756,6.408744
5263,14.225858
12928,5.4821706
5300,13.437018
2503,22.40967
14150,5.4303493
12258,7.849115
1219,14.102947
7643,2.5030687
16057,12.682139
11714,15.115905
12189,4.946487
12979,0.0
14350,2.78072
9005,6.082873
17416,7.8845553
10826,24.93574
11575,20.168518
18323,13.595181
4764,6.7337475
18838,10.790881
18879,11.235174
192,5.803285
2043,1.6678957
13138,10.439408
17461,8.75697
437,0.0
6151,5.1236596
12270,5.045116
8121,3.9085875
5720,15.102653
6079,5.457598
2629,19.790413
8324,5.1203694
9799,11.395458
203,5.803285
13041,0.0
1595,15.986861
14038,11.6200905
14808,14.133451
7130,17.93163
3117,4.5960646
18827,11.659628
18891,1.5918155
18508,5.8536735
1869,1.3956645
11669,18.57106
16591,10.520833
9998,6.888832
16608,11.155704
6138,5.5524797
6238,7.718346
17360,8.649806
4936,20.633282
12748,3.769033
8352,0.0
20188,13.9027
5523,20.564146
3185,4.739508
13044,20.604723
17517,25.189764
19007,8.331028
4517,4.8294253
11611,21.217966
20281,17.450743
5796,20.492727
713,8.327544
2261,0.0
3616,10.517334
8842,4.1343226
2910,4.0970325
7765,16.524858
18896,1.5918155
12999,0.0
7997,13.059236
9668,12.177361
15866,13.018829
9199,24.848778
2609,18.513966
11942,0.3564732
8414,1.1139331
10892,21.56679
8407,1.1139331
9079,25.102615
236,1.6853744
11950,0.3460974
6395,9.03223
4519,5.241577
10288,7.5809875
13101,11.162771
13586,13.353147
14561,4.0291233
13664,13.32243
1746,0.72072625
14488,4.654585
19863,13.435401
7793,16.619492
6692,19.313246
10898,20.251259
15241,11.682657
20289,17.450743
2130,5.8333335
1372,12.073974
20235,17.280912
15465,8.684641
17036,0.6035557
2880,4.897559
9847,11.229094
11228,2.0718231
8621,1.9795284
9942,5.9956503
18725,14.641364
12393,15.376884
13480,16.195032
18971,2.1313162
14692,1.7515761
6747,17.447998
7434,16.336775
3804,12.23319
7056,21.517706
6963,25.967264
5401,5.4883714
20286,17.450743
4963,18.766642
18386,7.808181
14726,2.1509724
20424,8.029837
613,8.259509
13383,11.664446
1801,0.7598784
790,7.7406273
16717,9.249326
17008,0.93236476
11648,19.628647
9680,13.140806
7846,14.152234
18901,2.2754714
16469,6.194482
13358,11.673317
8712,2.1674597
7424,17.53823
7996,13.059236
20606,5.532246
23,2.6003633
16159,21.932669
409,1.2029207
20245,14.827834
5271,14.225858
11509,21.634499
3275,5.1913314
9046,26.55245
3056,3.8005352
4806,7.1539826
10814,25.405123
4844,23.715883
12314,8.279819
9370,19.25128
5146,17.745148
8138,3.6767676
16987,0.69911563
309,0.0
13589,13.517673
3450,16.614548
18169,19.487778
15686,2.1340215
6314,7.0643444
17054,1.051276
9013,6.082873
6575,9.151895
4148,12.703269
17684,15.168083
10565,0.040577695
2648,19.713703
13980,11.292262
14862,15.230619
4141,13.783236
15809,2.8035634
14425,3.1448734
915,1.8711425
15912,13.379194
4612,6.5467043
13910,11.640816
5744,16.708443
5474,5.024892
5871,14.564049
14018,12.878772
5216,12.915776
11986,0.30160543
16295,18.202827
19224,2.8101454
1078,2.6472676
1287,11.078406
11292,1.7231305
5353,1.0135878
13522,12.815885
6788,19.4065
1489,20.69418
8518,0.0
6416,12.819461
6249,7.229279
12603,8.541123
18446,8.894284
8762,2.5104196
7047,21.517706
11247,1.9124116
5561,17.784756
14035,11.6200905
18547,6.292479
4757,6.408744
17348,8.706415
4386,5.8127613
2987,7.673125
6559,9.162632
5491,5.0608425
5013,19.14019
484,1.0882696
2530,22.152103
2460,22.635767
4527,5.241577
17847,16.373133
18674,15.152835
1353,12.147516
2303,0.0
5776,13.884822
11478,27.577251
15746,2.7817366
3081,4.14661
15244,11.682657
16527,11.565662
3204,4.7591248
14197,6.8206525
4873,23.086979
7710,5.5898113
13634,12.768144
4792,7.460724
1374,12.073974
5717,15.102653
3673,13.756147
16986,0.69911563
15688,2.1340215
2206,0.0
16704,9.676658
19851,8.038251
17184,0.97123647
19951,12.158396
12640,2.6355798
10167,4.550184
10528,0.20909321
15536,7.5735145
2881,4.897559
16965,0.26993245
18734,11.84717
13239,9.879371
19839,7.9048405
5383,2.6078625
9785,12.358971
12724,3.925434
14382,2.8944569
14330,4.175884
398,0.0
13797,14.711383
16457,7.1526494
12945,5.451308
4449,5.4276247
1935,3.6854072
7177,14.107075
8015,12.910709
5653,16.241484
5165,15.325283
18965,2.1313162
14134,5.737695
18779,13.122477
7377,17.410212
16445,4.794496
17640,12.410472
1233,13.556979
19530,1.415864
13883,12.978866
4139,13.783236
9551,14.882447
547,7.2497993
18491,6.434829
7906,12.40026
4602,6.5467043
12752,3.769033
6766,18.935293
5340,0.7997907
1278,11.212147
19000,8.331028
6691,21.18751
1521,19.503416
18430,9.174398
16135,11.810903
16516,8.144364
15640,6.5138674
6227,6.59488
795,7.7406273
8605,0.0
19354,26.94465
6558,9.162632
13651,12.052434
17667,16.039946
16653,10.14154
16157,20.33709
2776,4.421697
16250,19.302073
14325,4.175884
3327,5.616382
11871,12.763364
1926,4.9103107
13187,10.24137
1213,14.102947
17438,7.2864633
4567,5.746925
8541,1.0515026
19810,7.44281
5535,19.755962
19931,12.552551
15897,13.21662
18141,20.38611
19124,10.039356
5325,0.11672248
12959,19.51477
11622,16.063164
18122,20.089285
18831,10.790881
8528,0.0
16218,18.980114
14649,1.2967422
14359,2.0476072
15180,5.7813625
7334,19.288364
12777,4.129476
14328,4.175884
16882,21.28782
12685,3.0484154
16993,0.6581451
12134,6.3417487
10790,25.16959
12892,5.1627836
18981,9.675953
13245,9.917554
6248,7.229279
7962,12.801684
14658,1.3742632
17487,8.156332
16588,10.520833
7744,18.557299
9538,12.963696
11641,19.628647
13931,12.2967205
14556,5.186741
3340,5.8418393
1660,16.140196
13319,10.222154
18750,14.087339
8223,3.7103686
12384,14.970975
