,suicides_per_100k
10262,3.92
17584,1.43
13615,0.89
19550,17.24
21801,11.42
5353,2.1
15157,6.13
12768,48.74
11753,1.03
2029,7.83
5319,0.82
20080,10.72
23306,2.14
22510,6.73
22297,7.14
1762,19.55
6379,9.4
12466,4.38
5790,22.7
15440,1.03
23058,16.16
20601,48.02
15733,33.57
10048,1.0
6691,8.49
6179,32.41
15854,18.66
890,2.75
7307,0.78
6205,12.47
18080,5.54
15905,9.38
726,20.29
73,5.06
9550,0.36
18318,1.27
4059,3.25
5194,5.73
22144,7.47
2274,0.82
5983,7.22
22326,0.0
17701,26.51
15730,4.4
1100,5.26
12699,7.0
1765,7.21
22761,11.01
5847,1.29
16611,7.18
3155,15.58
23765,1.21
20120,36.65
16556,1.69
17600,0.41
15331,1.22
10439,26.94
12737,21.89
24390,7.5
19311,0.0
10936,21.34
13865,12.27
20073,0.94
14734,6.88
24164,25.44
244,0.0
22059,11.63
12977,13.95
7204,8.71
7067,0.0
6597,43.33
19755,0.94
2924,7.12
5620,0.0
6123,12.38
21006,36.53
11209,24.9
23831,17.05
14096,0.0
6163,14.77
12728,16.92
6885,37.58
6345,14.28
7137,1.32
10199,6.0
15043,4.96
18071,0.95
21314,28.96
4298,1.4
11374,29.2
16437,0.76
4240,8.82
13558,17.88
13229,0.82
16063,1.51
24224,0.76
6466,0.0
22291,0.0
22865,8.52
10897,0.0
9806,0.0
22221,0.0
8936,7.4
19511,4.48
9171,27.23
17906,7.24
665,0.27
22798,7.59
18212,4.08
18750,0.33
10670,8.02
2667,0.0
7322,9.84
7561,23.85
21422,14.79
2689,0.0
15195,5.79
13065,9.37
4736,20.38
14273,0.0
16670,15.44
18309,0.0
590,9.11
5556,1.01
5520,2.05
13414,0.0
2658,0.0
7826,0.0
21296,14.9
13464,2.47
6020,31.05
1685,0.57
14528,5.83
1704,7.28
533,0.0
5884,1.18
7568,1.05
6435,7.43
21101,29.94
5637,13.26
3070,11.2
3048,10.06
3478,0.0
14651,0.0
23312,14.96
16409,5.76
1561,7.56
20560,8.38
5832,2.73
17093,1.23
18013,0.32
2381,0.0
19438,37.6
15810,9.05
11183,37.96
9198,9.24
17362,10.9
8005,15.09
6563,0.0
23787,4.81
12877,30.89
11315,14.22
19926,17.82
4948,0.42
1772,32.43
13978,38.39
20240,11.06
5849,0.0
24421,22.3
11726,3.19
16078,38.92
9712,0.0
9131,12.21
18842,5.88
17687,34.92
15825,4.22
8086,17.21
3457,0.0
14967,18.26
21358,50.09
17764,7.04
9089,8.54
21076,0.0
5685,12.65
13759,31.06
4921,2.16
21866,10.67
21518,11.42
11588,39.83
13812,2.25
17379,5.02
12539,11.63
20904,18.73
2387,5.58
15212,0.8
21737,10.55
21690,23.87
6367,12.8
23826,0.26
8158,0.9
21525,0.4
23773,5.47
140,1.07
13058,7.76
7660,10.51
8040,4.89
10030,6.58
12842,32.88
18639,0.0
4800,3.19
17692,6.92
10332,6.77
4322,33.3
22981,17.29
20336,0.1
19249,6.97
13793,8.48
17743,2.42
15790,1.94
393,0.0
21818,0.49
50,4.13
19749,15.97
20442,0.42
14810,45.45
24399,19.36
18674,1.6
5972,16.6
13962,3.07
17891,16.76
23124,2.74
3712,0.0
8115,4.13
18594,0.0
3030,0.42
14879,1.06
8288,9.64
20519,20.03
10296,4.82
23604,3.27
7053,1.83
3003,9.59
17044,1.04
8370,10.82
21371,30.07
4707,3.71
5206,5.96
24552,1.08
5149,4.27
14453,7.49
2741,0.0
2898,16.09
22818,24.95
22363,29.7
24065,15.7
5117,0.92
5213,0.23
16207,6.11
8389,37.02
20298,0.11
10171,0.19
332,0.0
170,7.25
16021,26.91
7379,1.19
2360,0.0
13591,20.66
8641,0.4
6747,2.37
6145,0.9
23655,0.16
19353,27.84
22513,3.79
15809,9.69
22629,12.16
7926,34.0
1426,24.7
8878,2.68
18005,12.31
3950,7.0
16219,2.96
548,0.0
14913,5.65
1003,8.49
20094,26.4
1224,0.88
22515,0.0
15531,0.0
12171,2.52
14867,2.13
12721,0.56
15145,6.14
8356,32.43
11825,0.31
7585,20.11
1714,17.39
22320,9.83
15928,14.05
133,5.64
11643,4.21
23786,5.02
20689,9.76
10113,7.43
10493,2.34
24239,27.22
22109,4.07
13212,0.0
17463,1.2
13420,1.28
4173,12.13
23744,0.46
374,0.0
17761,25.29
14186,2.69
14226,18.87
15664,15.59
4004,0.38
12255,2.17
6297,0.0
23437,3.74
21377,11.85
7094,22.7
978,6.97
21565,17.81
7063,6.42
8167,0.32
14997,2.42
14429,6.16
5123,5.79
23410,5.65
20038,0.45
17022,0.93
3445,0.0
12211,28.35
6801,18.98
16551,10.47
18939,2.01
13484,0.83
22892,4.28
23268,0.42
1304,0.0
24194,27.93
9965,0.0
7951,16.83
9577,6.52
21123,0.0
20465,0.33
7337,7.29
8159,0.0
24261,26.62
691,14.13
16496,1.85
18331,1.83
4278,39.86
9459,6.76
6016,1.98
14454,6.19
1835,7.6
3417,0.0
24376,12.21
17127,2.82
18028,8.79
8529,9.03
15573,26.36
6789,14.12
3515,0.0
1216,0.0
6044,16.15
21379,5.24
2678,4.44
15906,8.49
17346,1.55
11938,7.68
17929,3.15
2739,0.0
5245,1.1
3705,0.0
9815,0.0
21393,0.18
2369,0.0
7363,3.12
3831,2.61
2176,0.41
19184,0.99
9226,2.81
16275,7.09
9352,6.28
3364,0.0
1496,28.72
9675,9.43
4568,26.55
6765,18.16
7238,9.43
14337,0.0
13326,0.66
2045,32.25
17345,2.25
3224,8.38
16234,31.12
9627,9.26
6432,0.0
5899,26.39
19290,6.5
16824,9.92
16046,23.91
15714,9.23
13089,7.09
3135,15.96
22292,40.8
19857,0.43
22765,1.72
21342,10.04
10005,13.11
18560,0.4
2515,0.0
18397,14.15
7017,1.96
1719,5.5
10355,14.24
21173,20.11
17425,1.3
18806,6.51
21132,1.96
23668,30.39
5225,0.29
2100,31.22
9996,6.82
16585,22.24
7973,15.31
6422,6.38
16587,10.31
10656,0.16
14761,0.0
21771,8.15
11355,4.52
21095,6.52
19536,0.0
11092,12.61
10278,0.54
11688,11.64
15359,13.76
4471,28.63
16881,0.0
8012,2.19
11387,21.19
891,0.92
10750,4.06
7995,6.2
16068,26.31
15953,10.24
13581,30.22
15188,0.88
19964,8.93
8132,14.4
19776,0.48
1525,6.31
9972,0.0
18619,0.0
4805,0.08
22266,6.06
21046,20.48
1130,0.45
13020,10.02
7693,20.26
382,0.0
19159,10.64
17618,15.82
9724,0.0
19424,2.97
11352,17.13
10289,0.55
7310,8.14
14365,0.0
10590,12.61
14182,9.84
17433,0.0
16288,10.52
16928,0.62
17323,1.28
18234,3.02
22242,3.14
2551,0.0
13849,11.89
22643,7.69
12309,11.5
13780,0.87
17333,1.96
14289,0.0
9080,3.92
8213,0.3
16265,6.42
8633,32.85
17855,38.95
18326,11.02
19015,32.74
17014,15.21
20478,0.42
2311,0.0
14427,11.49
13244,0.0
19399,10.86
16229,8.05
84,7.87
22891,4.62
19380,2.62
108,11.63
8307,34.28
1295,16.84
21469,14.25
18366,1.74
17412,9.04
4224,38.75
15062,18.52
12774,16.59
16121,6.15
21295,18.16
18063,15.02
8207,17.32
933,12.73
18531,3.51
3151,38.86
10683,40.41
21263,18.28
19497,12.95
2723,0.0
10198,6.36
3063,43.26
14128,0.0
22142,13.1
3378,5.62
11885,0.45
22208,0.0
11679,3.53
12879,15.19
16717,15.94
18475,1.58
6299,21.85
12549,9.93
14343,3.32
18399,3.26
16038,6.28
23673,7.9
14656,19.58
18935,9.59
4842,32.08
22935,0.0
17842,45.4
15633,9.22
12562,0.36
6618,0.3
18238,0.84
17374,15.68
18861,31.27
14392,7.87
8841,4.76
18188,10.52
200,0.0
10386,2.24
23001,11.48
1308,0.0
19563,20.23
18559,0.7
3895,2.19
15544,0.0
3707,0.4
1437,27.28
2264,0.0
9792,11.96
11258,6.63
2431,0.0
21335,0.59
18499,1.4
4537,6.2
17965,2.11
12581,4.75
24165,23.21
17113,3.24
4925,0.3
4151,10.89
4340,3.04
7475,1.34
6302,11.57
12764,13.2
15332,0.86
18181,3.03
16608,20.56
18844,2.52
22686,15.25
4896,2.3
11839,21.9
1776,10.28
22139,0.29
18033,2.93
13141,15.08
4517,0.39
5844,2.7
3560,0.0
22603,25.48
23346,17.32
17250,1.98
4047,3.04
2434,8.01
9934,0.0
19283,1.31
8985,4.0
11694,0.39
16123,4.44
2033,0.68
9689,0.0
3050,0.48
24539,1.38
11447,19.11
14947,6.05
6400,0.0
8380,25.82
524,0.0
9021,16.6
9445,11.64
23524,0.03
12651,33.81
13139,0.0
5628,1.73
8301,10.26
20584,3.73
12538,14.14
2791,0.0
3220,17.22
19715,7.14
3624,9.5
13585,8.83
14248,5.03
18990,0.95
10037,0.31
9286,2.61
7791,9.13
8478,41.84
16001,10.42
21664,0.25
12711,0.4
10596,20.33
23104,8.08
14844,0.0
13364,0.0
10024,0.93
19162,1.08
12479,0.0
5569,2.16
14192,10.29
7424,2.93
2332,0.0
18625,2.61
20059,3.11
13829,1.25
4226,16.76
12519,0.38
2865,15.4
2828,0.0
3211,16.59
10959,27.32
17528,0.2
286,0.0
624,9.66
6571,7.75
6319,0.14
16846,20.87
16589,7.27
15290,8.36
7901,0.0
15626,21.68
2788,0.0
10539,0.0
16617,1.0
3862,20.42
13645,44.86
17736,29.59
13731,22.46
18017,8.91
15327,8.68
3737,2.49
20564,0.68
11861,0.31
14277,0.0
2594,0.0
8192,0.0
21856,12.84
12694,25.23
8968,0.0
19118,9.12
22233,0.0
24300,5.86
21915,11.63
11849,0.45
703,12.8
12678,7.29
14886,17.35
2570,0.0
16374,1.68
10535,13.69
5988,33.21
8442,4.57
4523,7.38
16269,0.66
20972,8.25
8852,6.79
5672,14.65
15766,2.25
10645,8.52
17685,0.4
17296,2.95
18155,7.21
13164,33.31
5021,0.29
6142,17.85
1045,0.34
1106,0.34
3303,9.96
2154,0.95
9282,8.75
18789,30.45
14294,0.0
16092,33.07
12894,0.82
10920,0.0
15367,1.06
23583,0.11
16917,0.0
23733,0.33
20641,10.25
10230,0.29
1629,21.62
10475,5.54
17988,2.0
23558,1.77
13922,44.16
6721,15.55
7880,0.0
10438,32.77
23753,4.14
4392,10.86
4855,19.64
21258,0.0
5750,1.43
492,0.0
705,8.9
21130,7.37
22531,4.24
17036,0.0
11627,13.16
12696,14.59
24234,2.45
16012,8.89
17314,16.26
20717,2.79
2647,0.0
12727,17.68
18713,0.0
3608,0.0
4649,0.65
13118,41.95
10577,36.66
11112,27.41
11604,10.21
1223,1.3
22793,27.6
1543,35.25
16838,5.49
15585,14.16
14511,14.34
1033,0.32
4873,2.68
1560,8.38
14282,0.0
19103,2.71
23308,0.05
12657,9.31
6968,7.98
8924,4.43
6213,20.79
19116,16.18
12068,18.63
6761,0.4
23901,22.73
3179,14.35
13307,0.0
16245,0.65
10774,16.23
7861,1.31
15829,22.62
11100,40.25
6063,40.24
19564,10.39
21522,6.1
869,27.09
15867,15.05
11593,7.73
11666,4.71
20551,2.12
24206,26.67
7247,0.69
22035,13.67
10703,17.02
22194,3.67
20585,3.0
9713,0.0
13918,9.62
830,3.45
5505,9.69
21759,11.23
9687,0.0
1288,0.0
4447,27.27
14964,0.0
5238,7.84
10495,39.11
7527,14.59
10988,8.53
1654,17.43
18677,0.0
2858,5.36
14449,0.0
17556,4.89
13539,0.0
20198,17.14
21226,19.84
22720,0.52
14341,0.0
2169,5.46
9510,2.52
14369,0.0
23269,0.0
22104,15.35
13644,1.0
14161,3.32
2211,0.45
19516,22.63
12716,19.14
14077,23.17
20877,33.84
6610,33.12
5961,19.17
697,3.3
4865,0.24
4001,2.42
6631,31.98
13886,46.36
24495,10.6
6723,8.26
1420,5.02
10889,20.62
14241,0.0
5170,7.67
5515,11.38
17779,2.6
1110,7.21
3090,15.31
6463,4.43
4389,25.68
11083,0.0
23281,0.19
2215,0.0
7430,10.07
20761,7.79
12137,0.32
10522,39.15
646,7.92
21394,36.15
14571,24.26
20010,5.14
11307,3.95
23944,3.5
21610,33.69
4620,5.83
3207,37.55
4717,5.26
17531,5.51
11962,12.14
14201,17.9
4990,19.42
6958,8.26
22016,4.6
10999,12.47
4817,0.34
10642,26.73
11579,10.34
11395,0.36
2996,7.6
18289,25.7
11681,0.2
21937,8.41
15263,15.74
8090,4.4
2120,0.0
19544,0.0
22002,5.23
11544,14.51
7474,1.34
15228,9.39
7428,14.9
15139,0.73
23213,3.88
4246,43.08
24187,16.47
15457,11.27
4486,25.31
2635,0.0
11218,15.27
9583,1.47
7918,21.53
19087,2.28
22569,3.92
10795,11.36
6893,2.38
22507,21.61
13316,0.0
11487,4.79
8786,1.83
13336,1.27
16010,23.91
22182,4.12
11205,0.0
17507,4.33
17735,36.04
17211,3.0
15066,8.48
19099,19.33
19192,0.96
3627,4.04
16150,38.42
9466,0.62
15239,16.81
7573,22.1
14447,0.0
7343,0.68
3898,20.93
8055,2.47
12578,11.92
22651,18.14
12611,10.82
7725,0.89
15353,1.68
17417,3.67
1825,8.45
13543,16.56
3202,9.69
8222,0.91
21835,10.83
8284,36.52
6216,11.56
2545,0.0
8639,6.74
18790,21.61
2066,0.25
21981,2.15
5595,0.6
12822,15.2
4128,17.34
20697,44.95
23386,6.27
2983,0.44
9739,0.0
18875,10.43
22417,5.2
4163,7.18
12001,5.12
5096,23.8
4066,16.51
13360,0.96
12358,0.54
23182,39.27
9408,0.0
2902,1.45
16920,14.51
3769,7.32
23897,0.99
12222,0.15
692,9.54
11867,8.04
23998,24.0
7859,5.23
9279,20.11
5041,4.01
13980,17.54
462,0.0
1163,1.01
8676,35.66
19625,0.0
16653,0.0
23008,21.67
14055,22.33
6895,0.0
651,3.38
23694,7.3
23750,6.09
7297,11.29
15979,9.29
17329,6.95
6962,0.0
757,3.13
582,0.0
21238,9.97
16281,1.4
16176,31.22
14324,0.0
19002,0.48
23135,0.51
6665,22.72
12824,13.09
4719,4.1
7359,12.18
15775,8.54
13274,2.86
876,3.29
19822,6.81
20512,0.56
21450,4.89
6237,9.89
6636,7.84
11446,25.82
16597,17.84
23416,0.11
13056,7.96
22505,32.92
1414,23.23
8205,46.37
23968,3.74
6989,14.56
17907,6.06
3590,4.32
18989,1.26
5921,17.58
5596,0.57
20365,1.21
12902,1.16
14350,0.0
21892,9.22
2471,3.93
7632,17.85
17488,1.58
9752,0.0
20474,1.57
14551,8.33
9252,0.16
13381,4.28
18047,0.79
7627,4.56
16765,0.24
4108,7.41
17545,4.21
22412,20.9
3753,0.17
7440,13.8
20261,8.43
12965,4.24
5069,0.69
5662,8.4
1641,22.83
606,4.37
18539,16.71
5118,39.13
18920,33.66
20216,38.39
609,0.24
7243,2.04
14664,0.0
1391,0.0
20507,2.52
10062,0.29
6770,3.8
12692,45.18
13271,0.0
20268,33.62
15206,7.35
21654,37.65
10727,26.34
10753,0.0
4670,5.19
17009,2.16
21756,19.38
23938,21.25
19758,21.92
21705,6.64
2578,7.69
19295,0.76
23302,9.09
23226,2.77
15550,36.21
6982,5.21
6353,39.54
16814,6.54
19878,1.23
16884,12.49
13836,0.65
10161,6.31
8654,37.15
3990,2.1
1943,3.83
15030,8.82
7533,0.88
20305,0.77
10979,4.57
13888,23.9
18476,0.35
23193,36.75
3084,0.34
7886,10.0
20004,15.2
7059,10.72
15302,8.68
2513,0.0
22564,0.24
17002,15.01
2885,5.18
15584,17.4
21017,0.0
21533,8.13
8768,5.78
15940,13.38
22639,24.24
22476,4.53
22243,1.7
575,0.0
11757,14.08
3349,6.51
13556,30.56
15378,1.62
7848,11.12
15236,0.96
16751,21.84
19828,15.73
17893,12.37
17469,0.11
19051,32.66
707,5.1
8964,0.59
17787,6.76
12936,26.12
21562,26.66
14330,0.0
20339,2.72
10649,37.85
18567,0.0
17996,5.66
19892,25.37
8336,9.86
14729,20.11
23619,0.27
13192,0.0
19371,0.91
546,0.0
9277,48.73
8077,4.77
21853,29.61
12987,10.06
18414,0.89
13516,1.91
20484,2.22
13051,46.19
2607,0.0
2074,4.49
22302,0.0
8975,0.93
22880,6.26
3317,1.14
2284,0.73
14837,21.77
12184,1.63
18838,22.23
7645,19.63
24511,3.37
13432,1.84
11017,0.0
1970,21.59
23841,22.51
14937,5.33
20374,2.78
7262,11.97
1969,27.79
10040,0.0
10892,9.22
11759,10.34
9026,0.51
5724,2.15
3838,22.68
21657,25.98
3558,3.64
19859,20.44
7760,1.69
20068,7.37
5704,0.56
16189,19.38
4955,3.48
22855,22.47
17091,2.44
168,12.22
8808,1.41
5785,2.17
17436,2.6
21147,37.28
20445,0.04
11432,28.56
16053,0.0
20463,0.74
19787,27.68
955,5.98
13866,9.97
5129,0.56
5408,11.89
3500,0.0
2232,1.81
23692,22.4
18927,2.87
2107,4.51
14758,6.06
23609,18.3
17873,4.47
20694,1.97
21665,43.68
3616,0.0
9239,0.31
12567,12.56
17078,5.0
10641,36.91
24315,40.75
1321,0.0
7295,0.6
8385,8.1
17247,2.9
19210,23.78
565,0.0
4890,41.7
10373,3.31
23133,3.67
2402,1.68
13657,8.31
21587,25.12
5512,0.91
10671,3.75
12979,9.84
13916,14.6
12756,0.35
13720,1.43
16019,36.34
2691,0.0
2234,1.49
6574,0.13
22319,14.72
18637,0.54
6078,13.63
13400,0.0
19034,4.23
17828,0.51
18522,0.75
15037,27.65
20271,15.86
1010,0.52
19716,6.93
15337,9.22
3860,0.21
15860,6.36
4794,38.81
6049,1.5
22832,19.0
19179,14.52
2648,21.9
8918,0.34
20433,0.06
5657,0.0
13823,23.22
6497,4.46
2812,0.0
11384,29.89
4822,8.97
11118,9.41
1701,19.36
22560,1.24
19397,17.43
17902,17.5
6439,1.74
1162,1.21
15574,19.37
1458,0.08
16379,12.08
18271,0.64
12143,6.48
17612,0.98
12127,34.45
20028,25.82
8486,4.41
6487,4.65
19847,49.3
4753,6.59
2693,0.0
21712,27.54
1181,6.92
17315,9.93
22082,12.64
21433,18.2
8110,14.57
17713,26.78
21843,19.69
17398,17.6
22672,0.42
22007,0.37
10699,0.17
16818,1.22
11137,33.88
21827,5.41
3035,20.72
1684,3.45
11375,20.76
23303,9.07
10592,4.95
2421,19.31
12181,4.39
8129,39.58
23141,8.43
15250,0.26
5909,27.68
23215,2.49
20468,0.04
18504,17.58
23892,7.38
14670,8.32
743,5.19
11464,3.21
5344,0.8
24227,26.29
8770,3.58
7273,10.45
21743,26.76
19455,8.18
22051,4.1
12917,3.51
7477,11.05
24434,19.93
18384,20.55
15340,2.34
10445,0.0
19370,2.4
13950,12.76
8231,4.85
16671,8.9
1821,32.31
3366,33.74
17543,4.84
3810,2.09
17889,0.38
19989,3.64
6279,12.95
7290,3.01
3279,13.97
2790,0.0
3643,0.0
608,0.33
23106,2.98
8811,0.26
11105,9.05
13332,4.47
23587,11.58
23740,6.17
61,6.42
2497,1.24
9807,0.0
20735,13.42
12831,30.31
9263,0.31
19119,3.07
3297,40.92
13773,47.71
6668,8.86
1198,1.96
12816,39.11
14602,0.0
14655,30.13
16504,9.31
18229,0.0
2842,0.0
22893,3.66
19947,22.86
20017,14.23
23528,10.58
16076,1.5
23137,48.4
13211,0.0
4037,2.69
14285,0.0
10872,0.0
20188,11.46
4841,0.4
12911,42.73
5191,8.23
9924,0.0
13784,18.47
10071,1.86
3524,0.0
12705,25.98
24487,5.04
6960,2.05
20182,0.0
19872,14.58
21646,24.75
2389,1.83
24581,11.1
8405,18.94
14908,24.32
11607,4.02
11639,12.21
21116,15.87
3588,14.57
22589,6.18
1466,6.29
10581,9.28
11059,0.0
18933,29.76
2568,4.55
20245,0.0
17880,31.92
2060,12.7
3332,26.69
4692,6.11
3986,7.16
18304,2.23
15150,0.99
23323,16.48
19767,32.72
4076,0.43
12054,0.34
10020,4.82
17502,0.81
1977,0.42
8779,7.32
2380,0.0
12091,41.29
14490,4.17
16654,22.84
13951,6.19
7207,2.3
7852,1.24
11779,23.9
10747,16.11
15141,0.35
9791,0.0
6866,20.53
20335,0.2
15680,9.42
877,3.17
9427,2.84
9307,8.32
20766,1.49
2166,0.45
21928,10.38
11545,6.51
20265,1.01
21505,13.47
17946,23.79
4251,7.7
1190,0.0
15364,2.78
23390,2.18
21355,6.63
19224,1.38
19690,18.39
9814,0.0
8758,5.42
11946,0.14
7565,5.07
4354,0.0
536,0.0
11043,11.37
18564,0.0
6309,33.46
7350,4.47
16581,0.0
15008,1.67
21978,4.29
23727,6.95
18746,8.2
3836,0.28
7992,11.05
12332,0.0
13638,22.9
3172,0.0
20012,2.71
1856,8.02
9553,15.16
19212,9.72
17218,11.49
13286,2.31
8316,0.33
24097,26.97
7397,10.03
5397,11.7
8990,0.64
308,0.0
12812,15.2
7820,40.11
5913,10.92
9014,0.87
2289,3.98
15200,0.87
8166,0.91
17894,9.97
4099,2.33
12249,11.88
1046,0.26
5231,2.71
14852,10.38
17818,45.69
17804,0.97
739,12.73
19640,0.0
2059,17.66
24120,22.19
4514,4.98
13883,10.09
15398,9.68
10838,4.98
20128,0.0
15618,12.96
2275,0.45
1280,0.0
22532,3.9
7072,9.49
8704,9.78
11332,3.51
9346,1.3
15390,1.65
17947,15.93
8019,1.06
22766,1.21
9858,0.0
17487,2.05
21102,17.05
12174,0.15
13832,15.27
16729,16.21
20617,9.8
13445,1.38
28,3.71
14004,14.13
6278,16.45
11636,20.25
15458,10.54
19007,12.93
9743,0.0
7180,7.48
19541,0.0
9152,16.08
5368,0.94
9746,0.0
8880,0.94
10116,4.9
10335,2.5
15025,31.98
23565,7.66
19255,34.53
14184,6.27
14188,0.0
6335,12.03
21209,15.57
3165,19.21
2672,29.66
9074,23.94
15959,0.1
22996,0.52
17723,35.46
22635,0.68
18976,1.97
13446,0.91
19518,14.56
18281,2.42
15138,1.06
4591,26.98
14116,0.0
22566,5.12
12315,1.89
4924,0.72
20151,11.91
23835,4.05
15175,0.82
1096,0.0
10291,0.31
7978,1.45
5545,1.39
19454,9.99
19889,1.28
11568,7.75
14644,20.33
12334,0.0
14278,0.0
5060,24.78
8596,3.64
19634,0.0
2405,0.0
23553,7.37
14815,13.95
19735,0.0
4958,2.16
9884,0.0
21176,13.52
22435,26.26
24103,3.86
13805,0.53
16875,6.39
11612,30.59
1262,21.73
12031,40.4
6504,0.0
19025,1.0
2697,2.66
320,0.0
23427,0.15
11533,6.99
15882,7.47
4922,2.06
4419,2.52
21420,25.55
803,5.49
18202,2.99
4998,34.66
10193,1.62
13351,0.0
4813,2.55
9482,7.59
9423,5.66
1217,14.97
15335,15.01
3685,5.53
9140,18.22
19237,7.78
24117,0.0
18807,4.02
3688,3.41
7459,2.73
9484,6.3
8795,2.61
19354,24.39
14775,38.46
10888,21.62
10794,13.25
18867,2.96
346,0.0
3747,3.06
12230,3.25
10007,8.32
5731,14.35
12422,0.0
21996,23.21
18075,18.6
22732,0.34
9953,0.0
7197,0.79
3262,39.51
8098,13.54
10076,0.0
16926,1.56
7298,10.4
22636,0.46
13523,0.0
7775,21.59
5687,4.34
18355,0.98
12796,20.79
19090,29.51
18526,29.22
9109,12.71
20872,5.15
18099,12.79
14131,32.75
23536,0.11
6130,22.2
14404,17.86
8214,49.17
19253,44.69
13850,5.44
1203,0.52
10962,13.33
13324,2.02
22894,3.18
1546,25.99
18364,2.84
22159,3.56
10839,2.61
9305,11.89
5047,26.96
24207,22.12
15216,9.75
22538,0.99
21758,14.16
24580,11.33
426,0.0
13815,21.34
285,0.0
12808,20.88
4683,3.72
21749,8.01
8991,0.45
1235,1.42
1642,17.02
6007,0.0
4172,18.25
3768,8.42
7026,9.86
23174,9.4
1914,33.98
3957,0.26
9151,18.18
14303,0.0
6317,1.54
17157,0.0
23408,11.62
23073,47.0
5223,0.33
7690,0.57
20534,9.56
7873,26.07
3884,0.31
1967,0.0
7658,15.37
21504,22.85
7584,20.15
22352,33.41
9441,1.09
21325,33.5
4329,3.89
11200,4.67
2413,0.0
1836,6.11
18675,0.81
24460,14.07
13574,15.62
17058,0.65
6107,43.43
13686,8.58
5445,11.24
20006,14.83
8689,21.55
18151,0.18
1373,0.0
22898,0.41
16445,10.37
3886,22.4
2276,0.12
6183,16.01
17844,33.94
18285,0.0
22245,40.54
14653,0.0
4193,20.92
24069,6.21
8824,0.0
2538,0.0
14459,0.0
19156,29.22
10365,32.78
9333,1.8
18210,6.8
7928,21.96
5574,27.97
7679,19.94
16274,16.21
15320,0.88
4097,2.66
3534,3.89
16546,26.62
16247,25.47
5409,10.24
4356,19.37
264,0.0
20494,3.13
9063,22.55
15389,1.83
6749,0.58
1259,0.0
21105,10.37
12241,4.02
23884,3.55
17437,2.59
21918,5.54
7279,2.1
8232,0.32
13210,0.0
2599,0.0
21955,4.36
12388,0.0
15368,0.96
21784,0.24
17062,10.87
17392,4.03
7737,0.8
19606,0.0
10704,15.21
1052,2.14
8739,3.11
538,0.0
16086,5.66
8091,3.71
10259,9.04
18527,20.28
23538,14.26
23759,23.27
18025,0.0
18640,0.0
18710,1.17
263,0.0
18448,1.37
17939,7.49
22218,8.19
36,3.49
16852,1.4
15665,14.93
17156,0.75
6177,0.23
4784,21.8
14163,0.0
7822,14.96
17596,1.79
6739,0.39
24430,2.86
7141,10.66
9678,3.01
22376,32.15
4976,24.27
186,4.95
2308,0.0
17521,4.08
3161,0.34
16060,6.63
14774,42.31
14202,15.76
23648,12.4
922,4.93
23672,8.06
1118,0.0
7218,4.85
21592,9.8
23570,2.02
3350,4.11
18473,2.2
5217,5.42
5641,2.27
11126,22.32
24249,32.96
24046,7.18
11148,21.66
11950,12.18
19017,27.67
15636,0.11
11610,0.0
6185,9.64
567,0.0
10850,0.0
23028,6.81
10914,15.79
7537,19.02
11102,26.26
5486,1.03
6787,31.55
22445,26.1
16707,10.61
18302,11.08
11165,12.39
13699,7.27
889,3.08
23158,47.26
4558,22.13
22983,9.86
15537,0.0
8021,0.0
5891,3.06
10803,14.82
15667,9.31
611,14.14
18283,1.07
23985,27.08
1069,0.0
23039,0.33
7415,0.54
11341,7.72
2676,6.29
3276,25.23
11337,24.98
20685,43.95
8895,1.1
2089,32.13
19261,1.49
20757,38.45
2500,0.0
5932,19.56
15271,0.96
6399,1.6
19076,12.04
3447,0.0
20607,6.5
10644,18.85
5392,1.15
6074,44.46
8854,3.54
5232,1.41
8881,0.32
14092,3.92
12482,0.0
19275,41.6
13834,6.39
968,4.43
22083,12.19
22861,3.05
4439,6.74
18139,0.18
732,4.04
2521,0.0
18729,4.43
1882,31.86
136,2.27
12442,0.0
9809,0.0
11042,13.88
8256,0.32
2923,13.2
20274,3.76
373,0.0
2849,0.0
20412,1.79
10276,2.04
7434,5.11
3689,2.65
19622,12.37
24025,4.61
18164,18.48
20018,13.0
19112,0.82
7205,7.34
23339,6.06
10817,1.42
21913,12.62
199,0.0
23037,4.59
18633,4.63
6879,14.61
8723,12.66
9974,0.0
13105,29.99
17749,27.14
13123,0.0
3595,0.0
14066,28.95
3721,9.87
18343,0.32
16634,17.23
1204,0.0
3651,8.38
2978,12.15
18370,28.04
23866,20.55
7392,16.99
14744,2.19
15305,1.52
21489,0.53
24327,17.28
16381,10.58
23021,4.88
5962,17.83
11309,2.02
3409,0.0
15319,1.05
2259,1.12
3472,12.14
5003,4.91
19279,6.31
5768,18.84
15237,0.46
1770,0.4
20378,1.41
20734,17.53
3854,6.84
16632,18.72
12909,2.8
6391,0.0
389,0.0
14420,0.0
24201,4.44
19971,15.36
23255,0.96
3978,2.29
22797,7.9
9195,20.18
14165,0.0
5365,1.66
6233,24.49
17182,9.95
6808,0.0
22534,2.28
1154,0.45
9903,0.0
21929,8.02
8150,1.2
21313,35.96
383,0.0
17768,1.13
525,0.0
2412,3.61
7578,4.91
11082,0.0
23950,22.76
20879,13.44
23832,6.53
14915,0.0
23412,4.12
16332,13.91
