,sex,age,generation,incomelevel
17489,0,1,2,1
14545,0,5,1,0
8637,0,4,5,0
20965,0,3,4,1
15307,0,4,5,2
21204,1,3,4,2
1527,0,4,5,0
20013,1,3,3,0
10242,0,4,5,2
16833,0,5,1,2
20131,1,0,4,0
11928,0,5,5,0
1431,0,0,2,0
4513,0,4,1,0
8771,1,0,2,2
6589,1,1,0,0
17985,1,0,2,0
13915,0,2,5,0
13266,0,0,2,0
6939,1,3,4,0
17822,1,0,4,0
1674,0,3,3,0
1828,1,3,2,0
17806,1,2,0,0
19505,0,5,5,2
11829,1,2,0,0
5146,1,0,4,0
17773,1,1,2,0
17455,0,4,5,1
8669,0,4,5,0
3196,1,4,5,0
19003,1,4,0,2
21070,0,4,5,2
175,0,1,2,2
18700,0,4,0,0
22327,1,1,2,0
18723,1,4,0,0
438,0,5,5,0
14262,0,1,2,2
16961,0,2,0,2
24032,1,1,0,0
15661,1,5,1,0
20480,0,3,3,2
10568,1,0,4,2
10031,1,4,1,2
8896,0,3,4,2
918,1,0,4,2
14118,1,3,4,0
23017,1,0,2,1
8562,0,1,2,0
14893,1,5,1,2
11109,0,2,0,0
8540,0,1,2,0
23795,1,0,2,0
3934,1,5,5,2
16341,0,5,5,1
20308,0,0,2,2
19739,1,1,0,0
2335,1,4,1,0
19521,0,2,2,2
1706,0,5,5,0
748,1,3,4,2
23454,1,2,0,0
16198,1,5,5,0
16468,0,2,0,0
7509,0,5,1,1
14603,0,3,4,0
4007,1,4,5,2
4871,0,2,0,0
13874,0,2,2,0
22013,0,5,1,2
639,0,1,0,2
19467,0,1,2,2
2636,1,2,0,0
5925,0,0,2,0
8658,0,4,5,0
20868,1,1,4,0
3067,0,4,1,0
109,1,0,2,2
7977,1,3,3,0
16998,0,3,3,2
9083,1,4,5,0
16523,1,4,5,0
21678,1,1,2,0
24301,0,3,3,0
10570,0,2,0,2
20372,1,3,4,2
126,0,0,2,2
3205,0,3,4,0
21923,0,3,4,2
12952,0,5,1,2
6772,1,3,3,0
13236,1,0,2,0
1745,1,3,3,0
12594,0,3,4,0
2571,0,3,2,0
34,0,5,1,2
14288,0,5,5,2
12829,1,2,2,0
5029,0,2,0,0
7076,0,1,4,0
3431,0,4,5,1
8335,0,4,5,0
9891,0,4,5,2
19920,0,4,5,0
23761,0,5,1,0
8939,0,4,5,2
2110,1,4,1,2
12754,0,0,4,0
20805,1,5,5,0
4180,1,4,5,2
4932,0,4,5,0
14609,1,0,4,0
752,1,0,2,2
10996,1,4,5,0
21432,1,2,0,0
2036,1,0,4,0
2832,0,4,0,0
11758,1,0,2,0
15724,1,1,2,0
18072,0,3,4,0
597,1,3,2,2
17621,0,5,1,0
2085,0,1,4,0
22943,0,5,5,2
7069,1,2,2,0
6254,1,4,5,2
5645,1,3,4,2
19375,1,1,2,2
17536,0,5,5,1
8323,0,2,0,0
12078,0,3,4,0
16667,1,1,2,0
11289,1,2,0,0
9153,1,0,4,0
12267,0,1,4,0
5169,1,0,2,2
268,0,4,1,0
16577,0,4,5,0
1617,1,5,5,0
2971,0,2,0,2
11271,0,5,1,0
14522,1,5,1,0
15542,0,5,5,2
12895,1,0,2,2
8699,1,4,5,0
8342,1,5,5,0
5477,0,4,5,2
18857,1,3,4,2
12882,0,1,0,2
9114,1,3,4,0
17228,0,3,4,2
2580,1,1,0,0
22703,0,4,5,2
4008,1,2,0,2
24455,1,3,4,1
20254,1,3,3,0
4234,1,4,5,2
16980,1,1,2,2
11443,1,3,4,0
6505,1,3,3,0
12188,1,4,5,0
17161,1,0,2,2
16967,1,5,5,2
11362,1,2,0,0
21107,1,0,2,2
12940,0,2,0,2
23322,1,2,5,0
17092,0,1,4,2
21408,1,2,0,0
4143,0,0,2,2
1946,1,4,5,0
21553,1,1,2,0
2929,0,5,1,2
21254,0,1,4,2
23719,0,1,0,0
22706,0,2,0,2
9000,0,0,4,2
4477,0,1,0,0
4598,0,0,2,0
15249,0,5,1,2
13756,1,3,4,0
22945,0,2,2,2
7025,0,4,5,0
6802,0,5,5,0
20832,1,1,4,0
7446,0,1,4,2
2270,1,1,2,2
17597,0,1,4,1
2517,1,1,4,0
9077,0,4,5,0
12347,0,2,5,2
23396,1,0,2,0
9009,1,1,4,2
8148,0,0,2,0
5715,0,3,4,2
13766,0,5,5,0
1691,1,0,4,0
18291,0,2,0,0
7099,0,4,0,0
3361,0,1,4,0
22982,0,4,1,1
19817,1,4,5,0
6375,1,4,0,2
4364,0,3,3,2
19342,0,3,4,2
1471,1,5,1,0
24257,1,3,3,0
6280,0,4,5,2
18183,0,3,3,0
3209,1,0,4,0
16064,0,5,1,0
22650,1,5,1,2
5893,0,5,5,2
7151,1,3,2,2
16272,1,1,2,0
431,1,5,1,0
23973,1,4,0,0
3787,0,0,2,2
17581,1,4,5,1
8781,0,5,1,2
22850,0,2,0,2
1927,0,5,1,0
16338,0,4,5,1
21074,1,3,4,2
17832,1,5,5,0
22212,1,4,1,0
14415,1,2,5,0
6396,1,3,4,0
9099,0,4,5,0
17840,1,3,3,0
22525,0,1,2,2
15460,0,0,4,2
11305,0,4,5,0
17866,1,4,0,0
5418,1,5,5,2
13658,0,2,2,0
3623,1,1,2,1
6389,0,2,0,0
15767,1,3,4,0
5809,0,2,0,2
6560,0,1,4,0
16913,0,4,5,2
2230,1,4,5,2
6180,0,5,1,2
129,0,2,0,2
10690,0,3,4,0
20223,1,3,3,0
10951,0,4,5,0
3861,0,3,4,2
11152,0,4,0,0
20870,1,0,4,0
24247,0,3,3,0
18128,1,3,3,0
5293,0,2,0,2
1531,1,1,2,0
11875,1,5,5,0
17085,0,3,3,2
3806,1,0,2,2
11335,0,3,4,0
2122,1,4,5,2
6197,1,3,4,2
18256,0,4,1,0
7718,1,4,5,1
17943,0,1,0,0
19219,0,4,5,2
17920,0,0,2,0
5542,1,5,1,2
13200,0,0,2,1
18585,1,5,5,0
14712,0,2,2,0
11022,0,0,2,0
21174,0,5,5,2
2537,0,5,5,0
1849,1,4,5,0
3287,1,1,2,0
12928,0,5,1,2
21607,0,0,4,0
3493,1,5,1,1
4330,0,1,2,2
24081,0,1,0,0
16743,0,4,0,0
2533,0,1,4,0
20814,0,0,4,0
15858,0,4,5,0
8998,1,1,4,2
17269,0,0,4,2
7914,1,2,0,0
23348,1,4,1,0
16728,1,4,0,0
3451,1,1,0,1
11550,1,3,3,0
15557,0,3,4,2
7805,0,4,5,0
11275,1,3,2,0
417,1,3,4,0
423,0,1,2,0
23677,1,3,2,0
12405,0,0,2,2
11673,0,5,1,0
1156,0,5,5,2
23394,1,2,0,0
10546,0,3,4,2
22461,1,0,4,0
23698,0,0,2,0
21956,0,5,1,2
9261,0,1,4,0
13033,1,4,5,2
9011,0,4,0,2
3526,0,4,5,1
5514,1,5,5,2
19933,0,0,4,0
8766,1,4,5,2
3283,1,3,3,0
16921,1,0,4,2
22473,1,0,4,0
21030,1,1,0,2
20262,0,2,2,0
352,0,4,5,0
957,0,2,5,2
21460,0,5,5,0
6894,1,3,4,0
19378,0,2,0,2
8224,1,1,2,0
23336,1,4,1,0
5128,1,3,3,0
6693,0,0,4,0
172,0,0,4,2
6493,1,3,3,0
12724,1,5,5,0
19171,0,4,5,2
1752,0,2,2,0
17637,0,3,4,0
15938,1,5,5,0
12462,1,5,5,2
16331,1,1,2,1
3188,0,4,5,0
19955,0,1,2,0
22959,1,4,1,1
21323,0,3,2,0
5894,0,2,2,2
4331,0,3,4,2
22345,0,4,5,0
16628,0,3,4,0
21727,0,1,2,0
11385,1,0,2,0
4671,0,5,5,0
4610,0,4,5,0
11426,0,2,0,0
6051,0,3,3,0
4318,0,1,2,2
19823,0,1,0,0
19386,1,1,2,2
12224,1,4,5,0
3755,1,4,1,2
8395,0,4,0,0
24150,1,3,4,0
7189,1,0,2,2
3236,0,0,4,0
18231,1,2,5,0
4039,0,0,4,2
23369,1,2,0,0
5295,1,3,4,2
7087,1,0,4,0
2713,0,5,5,0
3661,0,0,4,1
11894,0,1,4,0
11019,1,2,0,0
1191,0,3,3,2
15107,1,5,1,2
2864,1,0,2,2
12988,0,2,0,2
17722,1,2,0,0
6619,1,2,0,0
4829,0,5,1,0
8245,1,3,4,0
8400,1,3,3,0
21807,1,3,3,0
16919,1,1,2,2
4625,0,3,4,0
3443,0,5,1,1
1256,0,3,4,0
882,1,0,4,2
23197,0,2,2,1
6904,0,0,2,0
6193,0,2,0,2
13486,0,5,5,0
3802,1,5,1,2
13562,1,3,4,0
3958,1,5,5,2
13791,0,4,5,0
7790,0,2,0,0
340,0,4,5,0
4743,0,5,5,0
258,0,5,5,2
17574,0,2,0,1
8015,1,4,5,2
16249,1,0,4,0
17304,1,0,4,2
11379,0,0,2,0
4323,0,5,5,2
9446,1,4,5,0
10397,1,3,4,2
15881,0,4,5,0
10064,0,5,1,2
20927,0,5,1,1
871,1,4,5,2
24090,0,4,5,0
24031,1,2,5,0
3092,0,1,0,0
11066,1,2,0,0
439,1,0,4,0
15760,1,2,0,0
6377,0,5,5,2
19120,0,3,4,2
4624,1,3,4,0
12225,1,2,0,0
13130,1,1,0,1
10215,0,2,0,2
23120,0,5,5,1
19488,0,2,2,2
6500,0,4,0,0
22175,1,3,3,2
9692,1,0,2,2
14321,0,2,0,2
9362,1,1,0,0
21497,0,5,5,0
19789,1,2,5,0
2054,1,3,3,0
18110,0,5,5,0
11316,1,5,1,0
13917,0,0,2,0
21742,1,4,5,0
8954,0,0,4,2
6207,0,1,2,2
18868,0,0,2,2
493,0,1,2,0
1726,1,4,0,0
1301,0,4,5,0
5578,1,0,2,2
5192,1,5,1,2
24422,1,4,5,1
9292,1,1,4,0
8517,0,2,0,0
2106,0,2,2,0
14143,1,2,0,0
23630,0,0,4,0
20506,1,5,5,2
5413,0,2,0,2
9656,0,2,2,0
6490,0,1,2,0
5475,0,3,3,2
10474,1,1,2,2
10117,1,0,2,2
3728,1,3,3,2
12766,1,3,3,0
6877,1,1,2,0
20099,0,0,2,0
3942,0,0,4,2
9246,1,0,4,0
4118,1,0,2,2
18507,0,2,2,0
14002,1,0,2,0
18777,1,2,0,2
5989,0,5,5,0
4078,1,5,5,2
23366,0,0,2,0
23035,0,2,0,1
10615,0,0,2,0
23467,1,5,1,0
5136,0,0,4,0
10448,1,1,2,2
13755,0,0,2,0
14215,1,1,4,0
632,1,4,1,2
13386,0,3,4,0
251,1,5,5,2
1655,1,0,4,0
20954,0,4,5,1
2851,1,5,5,0
3834,0,2,0,2
19324,0,3,4,0
13796,0,3,4,0
16521,0,3,4,0
22161,0,0,4,2
7166,1,5,1,2
5415,1,3,4,2
10218,0,3,4,2
9359,0,3,2,0
12646,0,1,2,0
1032,0,1,2,2
8688,1,4,5,0
22737,1,4,5,2
22181,0,4,0,2
4490,0,5,1,0
6134,1,0,2,2
21414,0,1,2,0
18209,1,1,0,0
14426,1,5,1,0
6122,0,4,0,0
24129,0,3,4,0
228,1,1,2,2
11293,0,4,5,0
20771,1,2,0,0
3002,0,5,5,2
15606,0,2,5,0
17617,1,1,0,0
13798,1,0,4,0
17177,0,2,0,2
6094,1,3,3,0
5738,0,2,0,2
429,1,1,2,0
1644,0,2,0,0
12155,1,0,4,0
9518,1,4,5,0
23679,1,4,1,0
3336,0,5,5,0
2009,0,0,4,0
15255,1,2,0,2
22746,1,1,2,2
15035,0,5,5,2
1635,0,0,4,0
1801,0,5,1,0
9801,1,3,4,2
9457,1,5,1,0
19203,0,4,5,2
9064,1,1,0,0
2092,1,1,4,0
20032,0,4,0,0
12152,1,4,5,0
17590,1,5,5,1
12200,1,4,5,0
4042,1,5,5,2
21266,1,3,3,2
15097,1,1,4,2
17859,0,4,0,0
24286,0,2,2,0
16957,1,2,0,2
2603,1,0,2,0
16242,0,4,5,0
17284,1,3,4,2
15857,1,0,4,0
13958,0,2,0,0
12452,0,0,4,2
19651,1,3,3,0
17277,0,5,5,2
1736,1,2,2,0
10435,1,3,4,2
3455,0,3,4,1
13579,0,3,4,0
10091,1,2,0,2
8420,0,4,0,0
2846,1,0,4,0
6767,0,5,5,0
12256,0,0,4,0
3484,0,1,2,1
19829,1,2,0,0
24517,1,2,0,1
5008,1,3,4,0
614,1,1,0,2
3729,0,3,3,2
15078,1,5,5,2
7539,1,4,5,1
9586,0,0,4,0
18687,0,0,4,0
23649,1,0,4,0
22209,1,5,1,0
21644,1,2,0,0
13893,1,0,2,0
16406,1,5,1,0
20078,0,4,5,0
14408,0,1,0,0
23145,1,3,3,1
1976,0,0,4,0
21488,0,3,4,0
13739,0,4,5,0
12872,1,3,2,2
22596,0,1,4,2
8368,1,1,4,0
11294,0,1,0,0
132,1,1,2,2
23771,1,0,2,0
22942,0,1,4,2
21931,0,2,0,2
13587,1,3,4,0
14416,1,0,2,0
17878,1,4,0,0
22623,0,3,2,2
13072,1,4,0,2
11402,0,0,2,0
1566,1,3,4,0
19624,0,1,2,0
2206,0,5,1,2
17450,1,2,0,1
14206,0,1,4,0
17689,1,1,2,0
24079,0,4,1,0
22316,1,1,2,0
22541,1,5,5,2
11785,0,4,5,0
6277,1,2,0,2
17462,1,2,0,1
3732,1,2,5,2
7065,0,0,4,0
10726,0,3,4,0
3051,0,3,2,0
7836,1,1,2,0
22950,1,1,0,1
1501,0,4,5,0
23873,1,3,4,0
1446,0,3,2,0
22739,0,0,2,2
4260,0,4,5,2
3653,0,1,4,1
4894,1,0,2,0
1901,0,3,4,0
176,0,2,0,2
20275,0,0,4,0
751,1,2,0,2
6727,1,3,4,0
6642,1,2,0,0
9404,0,2,0,0
18392,1,3,4,0
11714,0,2,0,0
5716,0,5,1,2
19670,0,2,2,0
15631,0,2,5,0
20169,0,4,5,0
944,1,1,4,2
2888,1,0,2,2
15386,1,0,4,2
8935,1,2,0,2
5176,1,3,2,2
1595,1,4,5,0
11723,1,0,2,0
13884,0,1,4,0
15802,0,0,4,0
1962,0,4,5,0
16051,0,5,1,0
20957,1,3,4,1
5690,0,1,2,2
12474,0,5,5,2
8429,1,0,2,0
16987,0,3,4,2
1614,1,3,4,0
5022,1,5,5,0
22588,0,3,3,2
6459,1,1,2,0
4541,0,3,4,0
6116,0,3,3,0
22429,0,2,0,0
16442,1,1,0,0
9165,0,4,5,0
8094,0,2,0,2
23867,1,0,4,0
8445,1,4,1,0
4457,0,3,2,0
7549,1,5,1,1
13259,1,5,1,0
23605,0,0,4,0
14720,0,0,4,0
1435,1,5,1,0
15737,0,5,1,0
19221,0,1,2,2
15375,1,0,4,2
24584,0,2,2,1
6043,0,5,5,0
8241,0,1,2,0
22698,1,4,5,2
9149,1,4,5,0
8569,0,5,1,0
19341,1,3,4,2
17568,1,0,4,1
12103,1,5,1,0
14608,1,2,0,0
19692,0,0,4,0
6045,1,1,2,0
1918,0,4,5,0
1624,0,0,4,0
10932,1,3,4,0
23777,1,3,4,0
9659,0,3,3,0
13820,1,3,3,0
4945,0,4,5,0
3809,0,2,0,2
4101,0,3,3,2
7369,1,0,4,2
8548,0,4,5,0
13462,1,4,5,0
1529,1,3,4,0
21352,0,4,5,0
10985,1,1,2,0
21210,0,4,5,2
14124,1,1,2,0
15164,0,5,1,2
22400,1,5,5,0
21907,0,5,1,2
23079,0,0,4,1
15575,0,2,0,2
13254,1,0,2,0
5836,1,3,3,2
21304,1,2,5,0
18003,1,5,1,0
2149,1,2,0,2
3709,0,0,4,2
7804,0,5,1,0
10630,0,0,2,0
12341,1,4,1,2
3719,1,4,0,2
18988,0,1,2,2
18509,0,4,0,0
11339,1,5,1,0
7266,0,1,2,2
4938,1,5,1,0
16742,1,0,4,0
14084,0,3,4,0
16037,0,0,2,0
23497,0,4,5,0
3668,1,3,3,1
2388,1,0,4,0
8114,0,0,4,2
4798,1,0,2,0
21264,0,4,0,2
20789,0,1,2,0
20501,0,2,2,2
21139,0,4,5,2
4197,0,2,0,2
11954,0,2,5,0
14786,1,2,5,2
6052,1,4,5,0
15118,0,3,2,2
3029,0,3,3,2
2762,0,2,0,0
13425,1,3,4,0
2719,1,5,5,0
17602,1,2,5,0
29,0,2,5,2
20096,0,2,0,0
22786,0,1,2,2
8152,1,0,2,0
4831,1,4,1,0
9923,1,4,0,2
6137,0,5,1,2
18147,0,2,2,0
21087,0,5,1,2
19862,0,1,2,0
16412,1,3,2,0
2883,0,2,0,2
13930,0,0,2,0
10403,1,5,1,2
1375,1,1,2,0
3418,0,3,2,1
8048,0,5,5,2
20043,1,0,4,0
23627,0,5,5,0
24232,0,5,5,0
22567,1,2,2,2
17712,1,5,5,0
12175,1,5,5,0
22471,1,1,2,0
17529,0,3,4,1
20997,1,4,1,2
7019,0,3,3,0
12671,1,2,0,0
362,0,1,0,0
5555,0,0,2,2
17371,0,1,2,2
13622,0,0,4,0
5450,1,3,3,2
1422,1,3,2,0
16941,1,3,4,2
14736,1,3,2,2
4975,1,4,5,0
13760,0,2,0,0
23125,1,3,4,1
9780,1,5,1,2
2778,1,4,5,0
2609,0,4,1,0
4388,1,5,5,2
23887,1,5,5,0
9154,0,4,5,0
23489,1,1,2,0
4880,1,1,0,0
1024,0,3,4,2
4404,1,0,4,2
22723,1,2,0,2
12108,0,5,1,0
7402,0,3,3,2
19572,1,5,5,0
12018,0,3,2,0
8624,0,5,5,0
23259,1,3,3,0
10882,0,1,0,0
19170,0,5,5,2
9241,1,5,5,0
13468,0,0,4,0
18442,1,5,5,0
15514,0,1,2,2
16968,1,0,4,2
2201,0,3,4,2
10949,1,4,5,0
1713,1,1,4,0
13684,1,1,4,0
1669,0,4,5,0
18477,0,3,3,0
17108,1,3,2,2
16757,0,2,2,0
23231,1,0,4,0
10351,0,3,3,2
9785,0,4,5,2
22222,1,5,1,0
6438,1,2,0,0
19774,0,2,5,0
1061,1,4,5,2
2184,1,2,0,2
11876,1,4,5,0
11782,1,1,2,0
7976,0,4,0,0
10421,0,5,1,2
14684,0,4,0,0
22334,0,1,2,0
13530,1,3,4,0
24530,1,1,2,1
21136,1,4,5,2
1395,1,0,4,0
2796,0,1,2,0
12517,1,3,3,2
7557,0,5,1,1
18642,0,5,5,0
19335,1,1,2,2
3173,1,2,0,0
11835,0,4,5,0
15895,0,4,5,0
2663,1,3,4,0
16142,1,2,0,0
16509,0,3,4,0
7943,0,0,4,0
3233,0,2,0,0
14945,1,5,5,2
2025,1,1,2,0
15108,1,4,1,2
11770,1,2,0,0
6449,1,4,5,0
13009,0,0,4,2
3479,0,5,1,1
15745,1,5,1,0
15121,1,1,0,2
2144,1,3,4,2
16452,1,2,5,0
16841,0,0,2,2
19440,0,5,5,2
21852,1,3,3,0
4229,0,2,0,2
1498,1,4,5,0
7210,0,3,4,2
3833,0,0,2,2
13560,0,0,2,0
9635,0,3,3,0
9417,0,1,0,0
22878,1,0,4,2
6112,0,4,0,0
15183,1,0,2,2
18187,0,5,5,0
9298,0,0,4,0
19322,0,1,2,0
9611,0,3,3,0
19292,0,4,0,2
11172,1,1,4,0
23601,1,0,4,0
10503,1,3,4,2
16169,0,2,0,0
9297,0,1,4,0
11790,1,3,4,0
6627,0,1,2,0
7601,0,1,2,1
3404,0,2,5,1
9552,0,3,4,0
12584,0,5,1,0
24554,1,4,0,1
24291,0,3,3,0
16803,1,4,1,2
9951,0,4,0,2
11916,1,0,4,0
18263,1,4,5,0
20559,1,0,2,0
16992,1,4,5,2
3227,1,3,4,0
20654,1,0,2,0
15909,0,1,2,0
5131,1,4,0,0
17913,1,2,5,0
14492,1,2,0,0
9093,0,3,4,0
11530,1,0,4,0
1720,0,1,4,0
10714,0,1,2,0
7013,0,2,0,0
5773,0,4,5,2
2869,1,3,4,2
5440,0,4,5,2
2659,1,3,4,0
5977,1,3,4,0
5967,0,3,4,0
24294,1,2,2,0
138,0,2,0,2
11519,1,4,5,0
17397,0,3,3,2
16228,0,0,4,0
9907,1,2,0,2
8972,1,2,2,2
4672,1,3,4,0
18627,0,0,4,0
8618,0,0,4,0
7547,1,1,2,1
11334,1,3,4,0
20021,0,2,2,0
10190,0,5,5,2
11292,1,5,1,0
13045,0,0,4,2
1299,0,2,0,0
6856,1,1,4,0
395,1,5,1,0
3277,0,2,0,0
12122,0,2,0,0
7009,1,4,5,0
17486,1,2,0,1
22653,1,0,2,2
6888,1,1,2,0
3542,0,2,0,1
15693,0,1,0,0
16453,1,1,0,0
14960,0,0,4,2
638,0,2,5,2
11178,0,2,2,0
23275,0,1,2,0
793,0,2,0,2
19063,1,4,0,2
10340,0,5,5,2
22091,0,3,3,2
11413,0,2,0,0
13564,0,5,1,0
6859,0,2,2,0
2886,1,3,4,2
5945,0,1,2,0
9486,0,5,1,0
2653,0,4,5,0
13004,0,2,0,2
5971,1,0,4,0
22801,0,2,0,2
23090,0,3,4,1
6361,0,0,4,2
8010,1,2,0,2
3606,0,3,3,1
6513,0,3,3,0
868,0,3,3,2
9573,0,4,5,0
667,1,4,5,2
18599,1,1,2,0
20753,0,1,2,0
1459,1,5,1,0
10686,1,0,2,0
21896,0,4,1,2
21860,0,0,4,0
6298,1,4,5,2
10804,0,2,2,0
14195,0,4,0,0
20856,1,1,4,0
4045,1,2,2,2
1797,0,3,2,0
11979,0,1,0,0
846,1,0,4,2
4589,0,3,4,0
18024,0,3,4,0
510,0,5,5,0
3066,0,5,1,0
9243,1,2,2,0
1294,1,1,2,0
21378,0,1,2,0
21332,0,1,0,0
24449,1,5,1,1
9055,1,0,2,0
11819,1,0,4,0
5593,0,1,0,2
12131,0,5,1,0
10989,0,4,5,0
14802,0,0,2,2
8938,1,0,4,2
21452,0,3,4,0
11170,0,5,5,0
19334,1,2,0,2
19849,1,1,2,0
13050,0,3,3,2
18228,1,3,2,0
20782,1,4,5,0
5124,0,1,4,0
12301,0,5,5,0
9224,0,2,0,0
4995,0,4,5,0
19137,0,2,0,2
15273,0,4,5,2
13554,1,3,4,0
11284,0,0,2,0
18127,0,0,4,0
9318,0,4,1,0
22594,0,0,4,2
9433,1,5,1,0
9823,1,1,2,2
8697,0,3,3,0
23202,1,4,0,1
7333,1,5,5,2
9851,1,5,5,2
5956,1,3,4,0
18175,1,2,2,0
24080,0,2,5,0
18783,0,1,0,2
6957,0,4,5,0
5077,0,2,0,0
19873,1,2,0,0
6641,1,4,5,0
22854,1,1,2,2
14533,0,3,4,0
2203,1,3,4,2
24293,1,1,4,0
20130,0,5,5,0
24378,1,5,1,1
4739,0,2,0,0
5097,1,4,5,0
15743,1,3,4,0
8751,1,3,3,0
13988,1,4,5,0
1764,0,2,2,0
21946,0,3,4,2
16487,1,2,0,0
6784,0,3,3,0
11815,1,5,5,0
22640,1,1,0,2
10080,1,4,5,2
11169,0,3,3,0
6923,1,0,2,0
1904,1,1,2,0
14592,0,3,4,0
935,0,2,2,2
22969,0,3,2,1
4528,1,3,4,0
24338,1,4,5,1
9289,1,5,5,0
2662,0,4,5,0
5661,1,0,2,2
21900,1,5,1,2
11274,0,3,2,0
22413,1,0,4,0
8243,0,5,1,0
3925,1,1,2,2
10672,1,3,4,0
11924,1,2,2,0
943,1,4,0,2
7694,1,4,5,1
7858,0,0,4,0
7282,1,3,4,2
22210,1,1,0,0
16850,1,4,1,2
2834,1,0,4,0
12520,0,2,2,2
23247,1,3,3,0
20983,0,1,0,2
12342,1,5,1,2
12023,0,5,1,0
4564,1,3,4,0
6206,0,0,2,2
11562,1,3,3,0
11780,1,2,0,0
8315,1,3,4,0
17351,1,4,5,2
4451,0,2,5,0
2152,0,4,5,2
4196,0,1,0,2
11658,0,3,4,0
19351,1,3,4,2
6465,0,4,5,0
10724,0,0,4,0
9576,1,3,4,0
428,1,0,2,0
5978,1,2,0,0
4694,0,5,5,0
22454,1,3,4,0
2674,0,0,2,0
11025,0,5,1,0
23121,0,4,5,1
9290,1,4,0,0
21761,0,0,4,0
14526,1,4,5,0
13431,1,0,4,0
5202,1,5,1,2
19861,1,2,0,0
14842,0,2,0,2
22704,0,1,2,2
15474,0,2,2,2
1171,1,1,2,2
4375,1,3,3,2
7934,0,3,3,0
3645,1,5,5,1
23734,1,4,5,0
1698,1,3,3,0
627,0,2,5,2
22366,0,1,2,0
6247,0,4,5,2
6431,0,5,5,0
11883,0,0,4,0
4724,1,4,5,0
14144,1,4,5,0
21867,1,0,2,2
10313,0,4,0,2
21750,0,0,4,0
9128,1,2,0,0
22814,0,4,5,2
23000,0,4,5,1
15112,0,0,2,2
22788,0,4,5,2
9371,1,3,2,0
11565,1,1,4,0
9673,1,5,5,0
3506,1,0,2,1
23232,0,0,4,0
3909,0,3,4,2
22791,1,3,4,2
21642,0,3,4,0
2086,0,0,4,0
8154,0,4,5,0
23742,0,0,2,0
9428,0,2,0,0
17086,1,5,5,2
12295,1,5,5,0
8818,0,4,5,2
2673,1,2,0,0
928,1,3,3,2
12475,0,0,4,2
4905,1,2,0,0
1035,1,3,4,2
23057,0,5,1,1
15300,1,1,2,2
16801,1,0,2,2
21403,0,0,2,0
6981,0,2,0,0
24400,1,5,1,1
3314,0,5,5,0
10131,0,2,0,2
21387,0,2,0,0
1522,1,2,0,0
18219,1,4,1,0
1368,0,1,2,0
24493,1,2,0,1
23974,1,1,4,0
8578,1,2,0,0
9603,1,4,5,0
4691,0,2,0,0
8862,1,4,5,2
6001,0,4,5,0
19628,0,5,5,0
14063,0,3,4,0
17353,1,1,2,2
22845,1,5,5,2
8767,1,2,0,2
16854,0,1,0,2
18275,1,4,5,0
19808,0,4,5,0
20332,0,0,2,2
13804,1,3,4,0
8450,0,2,5,0
7348,1,4,5,2
1306,0,0,4,0
4667,0,2,0,0
18906,0,3,4,2
6326,0,2,2,2
18944,1,2,0,2
21168,0,3,4,2
23560,0,3,3,0
18843,0,0,2,2
22394,0,1,2,0
10885,1,3,2,0
3001,1,0,4,2
20033,1,1,4,0
14583,1,5,5,0
18565,0,3,4,0
22710,1,0,2,2
6053,1,2,2,0
9160,1,4,5,0
9065,1,0,2,0
20367,1,4,5,2
13824,0,2,0,0
7531,0,2,0,1
18535,0,3,3,0
2111,1,1,0,2
3975,0,2,0,2
9696,1,5,1,2
10059,0,4,5,2
15369,0,5,5,2
5236,1,3,2,2
2955,0,2,0,2
17693,0,5,1,0
1646,0,5,5,0
17607,0,4,1,0
15065,1,4,0,2
6535,0,0,4,0
24,1,5,1,2
11652,1,0,2,0
21895,0,5,1,2
13457,0,4,5,0
2576,1,5,1,0
7384,1,0,4,2
22543,1,2,2,2
721,0,0,2,2
4807,1,4,1,0
24302,1,3,3,0
687,1,3,4,2
19991,0,3,3,0
4138,0,4,1,2
6696,1,2,0,0
2096,0,0,4,0
24585,0,5,5,1
23175,0,2,2,1
23051,0,2,0,1
728,1,1,2,2
3929,0,0,4,2
3089,0,4,1,0
16830,0,2,5,2
1665,1,5,5,0
23187,0,1,4,1
203,1,5,5,2
7897,0,4,5,0
14380,0,0,2,0
767,0,5,1,2
19579,0,3,4,0
19522,0,1,4,2
24492,0,3,4,1
23682,1,0,2,0
8297,1,0,4,0
8136,0,3,2,0
11020,0,4,5,0
18995,1,0,4,2
20834,0,4,0,0
2011,0,3,3,0
12326,0,1,0,2
10261,1,5,5,2
23201,0,3,3,1
669,1,1,0,2
7084,1,1,4,0
8879,1,0,4,2
7473,0,4,0,2
18645,1,4,5,0
7411,0,4,5,2
2529,1,0,4,0
23379,1,3,4,0
1827,0,3,2,0
17167,0,3,4,2
18142,1,2,2,0
16922,1,2,0,2
13138,1,4,5,1
1248,0,2,2,2
8535,1,1,2,0
13506,1,0,4,0
5102,0,4,5,0
15247,0,4,5,2
13873,0,4,0,0
20356,0,5,5,2
9187,1,0,4,0
16727,1,2,2,0
20368,0,0,4,2
8621,1,2,0,0
21999,1,4,5,2
17387,1,0,4,2
13899,1,1,0,0
4122,1,3,2,2
19946,1,3,4,0
20545,0,5,1,0
19922,1,0,4,0
171,1,0,4,2
