,country,year,sex,age,gdp_per_capita,generation,incomelevel
13898,51,1986,1,4,20004.0,1,0
16693,61,2010,1,2,93638.0,2,0
15517,57,2002,0,4,2220.0,5,2
18125,67,2008,0,2,26121.0,0,0
10551,38,2007,0,0,2602.0,4,2
12356,44,1988,1,0,1831.0,2,2
21394,81,1997,1,5,31821.0,1,0
2515,8,2011,1,3,26078.0,3,0
24277,91,2010,0,1,12882.0,2,0
9076,34,1995,1,0,33420.0,2,0
3326,11,2011,0,1,50893.0,4,0
3911,14,2000,1,4,4156.0,5,2
21356,81,1993,1,3,25880.0,4,0
17756,66,2004,1,3,7014.0,4,0
11916,42,2013,1,0,40477.0,4,0
17581,65,2010,1,4,2412.0,5,1
23572,89,2008,1,3,50111.0,3,0
16014,59,1987,0,0,13238.0,2,0
1182,3,2011,1,2,3798.0,2,2
230,0,2008,1,4,4672.0,5,2
22272,84,1991,1,2,4817.0,0,0
3362,11,2014,0,0,50173.0,4,0
9513,35,2001,0,1,13043.0,2,0
2209,7,1998,0,4,631.0,5,2
22829,86,2006,1,1,2397.0,2,2
3115,11,1992,0,0,25036.0,2,0
15192,55,1992,1,4,4830.0,5,2
23795,90,1997,1,0,34644.0,2,0
21628,81,2016,0,4,55594.0,0,0
3784,14,1989,0,4,3310.0,1,2
19920,75,2002,0,4,29048.0,5,0
20835,78,2011,0,2,34097.0,2,0
13849,50,2012,0,4,15099.0,0,0
2512,8,2011,0,3,26078.0,3,0
452,1,2002,1,2,10499.0,0,0
7732,28,2010,0,0,3318.0,4,1
9661,35,2014,1,5,22834.0,5,0
7693,28,2007,1,5,3111.0,5,1
13260,48,1993,0,1,18798.0,0,0
12064,43,1994,0,0,20235.0,2,0
12617,45,1994,1,4,41563.0,5,0
19059,70,2015,0,1,9431.0,4,2
2604,9,1989,0,1,8541.0,0,0
1547,5,1996,1,4,23526.0,5,0
173,0,2003,0,4,2021.0,5,2
9390,35,1991,1,0,10816.0,2,0
11583,42,1985,0,2,7325.0,5,0
2380,8,2000,0,4,15345.0,5,0
10913,40,1991,1,2,28857.0,0,0
6910,25,1998,0,5,35710.0,1,0
5651,20,1994,0,0,3562.0,2,2
12700,45,2001,1,3,35843.0,4,0
17880,66,2015,1,5,13228.0,5,0
9822,36,2002,1,0,5879.0,4,2
18255,68,1990,1,0,9552.0,2,0
9288,34,2013,1,3,48563.0,3,0
11928,42,2014,0,5,41869.0,5,0
4541,17,1992,0,3,22393.0,4,0
891,2,2010,1,3,11273.0,3,2
9200,34,2006,0,2,38088.0,0,0
18051,67,1999,1,4,13180.0,5,0
14648,53,2009,0,1,21695.0,2,0
18921,70,2004,1,5,3698.0,5,2
650,2,1990,0,0,4859.0,2,2
17095,63,2015,1,3,15158.0,3,2
7947,29,2012,1,4,18411.0,0,0
18270,68,1991,0,1,9974.0,0,0
20871,78,2014,0,4,31171.0,0,0
4160,15,1990,1,1,2451.0,0,2
7020,25,2008,1,5,68447.0,5,0
18364,68,1999,0,5,16560.0,1,0
1144,3,2007,0,3,3366.0,3,2
17610,66,1990,0,1,1876.0,0,0
8002,30,2001,1,5,2307.0,5,2
9130,34,2000,1,1,24922.0,2,0
16698,61,2010,0,5,93638.0,5,0
11043,40,2002,0,5,34556.0,5,0
20271,76,2015,0,4,22036.0,0,0
12837,45,2013,0,0,42781.0,4,0
771,2,2000,0,3,8462.0,4,2
5472,19,2010,0,1,6836.0,2,2
4233,15,1996,1,3,1270.0,4,2
18996,70,2010,0,4,8190.0,5,2
9999,37,1986,0,2,1044.0,5,2
3874,14,1997,1,5,5891.0,1,2
15137,55,1987,0,1,2064.0,0,2
3307,11,2009,1,3,47630.0,3,0
7999,30,2001,0,2,2307.0,0,2
10034,37,1989,0,1,1122.0,0,2
7939,29,2011,1,0,18545.0,4,0
20092,76,1996,1,3,11346.0,4,0
18236,68,1988,0,1,8155.0,0,0
1648,5,2004,0,4,32454.0,5,0
1466,5,1989,0,1,19223.0,0,0
22430,84,2004,0,0,11066.0,4,0
21516,81,2007,1,4,56531.0,5,0
7893,29,2007,1,1,17504.0,2,0
4618,17,1999,1,0,23572.0,2,0
3278,11,2007,0,4,47040.0,5,0
2815,9,2010,1,5,17034.0,5,0
21296,81,1988,0,4,25731.0,1,0
24378,92,1994,1,5,674.0,1,1
12615,45,1993,1,3,37832.0,4,0
12572,45,1989,0,3,26389.0,2,0
2421,8,2004,1,4,17497.0,5,0
4816,18,1986,1,3,1728.0,2,0
6920,25,1999,1,2,35763.0,0,0
324,1,1990,1,2,7744.0,5,0
6796,24,2010,0,3,20862.0,3,0
12295,43,2014,1,5,37035.0,5,0
19484,73,2012,0,5,5933.0,5,2
5506,19,2013,1,2,8731.0,2,2
5980,21,2003,0,5,8202.0,5,0
4339,15,2006,0,2,4638.0,0,2
23800,90,1997,0,0,34644.0,2,0
1519,5,1994,1,5,19469.0,1,0
20230,76,2011,0,4,26377.0,0,0
24333,92,1990,0,0,778.0,2,1
15537,57,2004,0,0,3565.0,4,2
16950,63,2003,0,1,4790.0,2,2
7778,28,2014,1,4,3965.0,0,1
11718,42,1996,0,3,21545.0,4,0
16357,60,2012,1,2,2006.0,2,1
21106,80,1998,0,2,2318.0,0,2
20949,79,2002,1,1,951.0,2,1
16792,62,2014,0,3,22328.0,3,0
23662,90,1985,0,4,19693.0,1,0
8341,31,2009,1,2,49878.0,0,0
18778,70,1992,1,1,1183.0,0,2
13044,46,2011,0,5,12969.0,5,2
4537,17,1992,0,1,22393.0,0,0
20798,78,2008,0,4,37848.0,5,0
19930,75,2003,1,0,30067.0,4,0
1393,4,2010,0,3,25974.0,3,0
4019,14,2009,1,4,9283.0,5,2
6689,24,2001,0,5,6863.0,5,0
15600,57,2009,0,3,7023.0,3,2
8141,31,1989,0,1,25582.0,0,0
21456,81,2002,1,2,31175.0,0,0
124,0,1999,1,1,1127.0,2,2
13664,49,2011,1,1,14447.0,4,0
16312,59,2012,0,5,42756.0,5,0
15858,58,2006,0,4,47281.0,5,0
8173,31,1993,0,0,18826.0,2,0
7068,25,2012,1,5,62071.0,5,0
23527,89,2005,1,5,44372.0,5,0
35,0,1989,1,3,833.0,2,2
11427,41,2002,0,4,35154.0,5,0
23680,90,1987,1,1,21631.0,0,0
10057,37,1991,1,0,1194.0,2,2
3215,11,2001,1,3,24494.0,4,0
5221,19,1989,0,5,1350.0,1,2
14609,53,2006,1,0,17504.0,4,0
12350,44,1987,0,4,1587.0,1,2
10223,37,2005,1,2,2450.0,0,2
23382,89,1993,1,1,19553.0,0,0
16746,61,2014,0,0,103443.0,4,0
12603,45,1992,0,0,33320.0,2,0
23834,90,2000,0,1,39218.0,2,0
16188,59,2002,1,0,18208.0,4,0
791,2,2002,0,5,2840.0,5,2
7825,29,1999,1,3,4361.0,4,0
7697,28,2007,0,1,3111.0,2,1
14309,52,2007,0,0,6115.0,4,2
8788,33,1992,1,3,740.0,4,2
15783,58,2000,1,4,27644.0,5,0
14544,53,2000,0,3,11873.0,4,0
16609,61,2003,1,2,53533.0,0,0
12326,44,1985,0,1,1032.0,0,2
23179,87,2011,0,3,3788.0,3,1
17126,64,1987,1,4,1158.0,1,2
11898,42,2011,0,3,37528.0,3,0
22777,86,2001,0,2,863.0,0,2
24253,91,2008,0,5,9793.0,5,0
20977,80,1985,0,4,2706.0,1,2
12175,43,2004,1,5,32704.0,5,0
9789,36,1995,1,3,3869.0,4,2
8852,33,1999,1,2,669.0,0,2
20622,78,1993,0,0,14106.0,2,0
1985,6,2005,0,2,40367.0,0,0
17817,66,2009,0,3,12141.0,3,0
24261,91,2009,1,2,10166.0,0,0
18087,67,2002,1,2,13614.0,0,0
23930,90,2008,0,1,52128.0,2,0
6691,24,2001,0,4,6863.0,5,0
11099,40,2006,1,5,60243.0,5,0
13961,51,1991,0,5,39465.0,1,0
1176,3,2010,0,3,3460.0,3,2
19945,75,2004,0,3,34799.0,4,0
697,2,1994,0,0,8328.0,2,2
18071,67,2000,0,0,12152.0,2,0
11524,41,2010,0,0,52042.0,4,0
4989,18,2001,1,1,5020.0,2,0
5212,19,1988,0,4,1369.0,1,2
1952,6,2002,0,2,27772.0,0,0
7193,27,1990,0,1,1732.0,0,2
22489,84,2009,0,2,15652.0,0,0
9810,36,2001,1,0,5693.0,4,2
12283,43,2013,1,5,37050.0,5,0
15794,58,2001,1,2,28366.0,0,0
22417,84,2003,0,1,9465.0,2,0
6965,25,2003,1,1,43129.0,2,0
18002,67,1994,0,3,10566.0,4,0
20487,77,2013,0,5,7612.0,5,2
4281,15,2001,1,1,1854.0,2,2
20242,76,2012,0,1,23820.0,4,0
22740,86,1998,0,4,636.0,5,2
20309,77,1998,0,4,3512.0,5,2
19893,75,2000,0,5,31446.0,1,0
24135,91,1997,0,5,8012.0,1,0
23650,89,2015,0,2,47240.0,2,0
18098,67,2003,1,2,16671.0,0,0
14933,54,2002,1,0,4415.0,4,2
19006,70,2011,1,1,9086.0,4,2
3124,11,1993,0,2,23875.0,0,0
13292,48,1995,0,5,17995.0,1,0
1770,5,2015,1,3,60656.0,3,0
19258,71,2012,0,2,16413.0,2,2
13004,46,2006,0,2,5770.0,0,2
22419,84,2003,1,3,9465.0,4,0
3749,14,1986,0,2,2257.0,5,2
2911,10,1996,0,3,1524.0,4,2
7792,29,1995,0,0,3224.0,2,0
19961,75,2006,1,2,43318.0,0,0
2015,6,2008,1,1,54294.0,2,0
1691,5,2009,1,0,45128.0,4,0
23131,87,2007,0,2,3229.0,0,1
13155,47,1996,1,0,991.0,2,1
13225,48,1985,1,2,14607.0,5,0
5038,18,2005,1,0,8256.0,4,0
23848,90,2001,0,0,40018.0,4,0
13110,47,1992,0,3,759.0,4,1
18166,67,2012,1,1,21573.0,4,0
3556,12,2003,0,1,4289.0,2,1
21276,80,2014,0,3,10530.0,3,2
22504,84,2010,0,5,18000.0,5,0
12504,44,2010,0,2,5100.0,2,2
7416,27,2009,1,1,4762.0,2,2
17419,64,2014,0,3,5254.0,3,2
8390,31,2013,1,4,52572.0,0,0
8428,32,1985,0,4,10765.0,1,0
6237,22,2002,0,2,3205.0,0,2
19186,71,2004,0,5,4312.0,5,2
17673,66,1995,0,3,3937.0,4,0
18970,70,2008,1,1,10454.0,2,2
971,3,1991,0,2,640.0,0,2
14786,54,1990,1,2,2820.0,5,2
24335,92,1990,1,3,778.0,2,1
17790,66,2007,0,0,11816.0,4,0
24546,92,2011,0,1,1767.0,4,1
11053,40,2003,1,0,42174.0,4,0
1043,3,1997,1,0,465.0,2,2
4647,17,2001,0,5,25165.0,5,0
18698,69,2013,0,2,93066.0,2,0
7387,27,2006,0,2,3759.0,0,2
12932,46,1997,0,1,1540.0,2,2
20536,78,1986,1,0,6919.0,2,0
876,2,2009,0,1,8961.0,2,2
18527,68,2013,1,4,29510.0,0,0
19717,74,2014,0,0,16018.0,4,0
7304,27,1999,0,4,1805.0,5,2
16415,61,1987,1,4,23980.0,1,0
2550,8,2014,1,3,27503.0,3,0
2313,8,1987,1,4,9321.0,1,0
523,1,2008,1,1,16238.0,2,0
22549,85,2011,0,2,12237.0,2,2
13809,50,2007,0,4,12869.0,5,0
18728,69,2015,1,5,69937.0,5,0
9277,34,2013,1,5,48563.0,5,0
24347,92,1991,1,3,788.0,4,1
3214,11,2001,0,0,24494.0,4,0
5839,20,2010,1,2,8906.0,2,2
2029,6,2009,0,2,50356.0,0,0
15852,58,2005,0,3,44289.0,4,0
5417,19,2005,0,3,3742.0,4,2
5895,20,2014,0,4,11485.0,0,2
23716,90,1990,0,4,26004.0,1,0
1389,4,2010,0,4,25974.0,5,0
1514,5,1993,0,1,19030.0,0,0
16887,63,1998,0,0,4488.0,2,2
17656,66,1994,0,2,3081.0,0,0
3494,12,1998,1,4,3531.0,5,1
4502,17,1989,0,5,23188.0,1,0
20952,79,2002,0,1,951.0,2,1
10816,39,2014,0,1,14886.0,4,0
18763,70,1991,1,5,1351.0,1,2
12764,45,2007,0,1,37408.0,2,0
11335,41,1994,0,3,17188.0,4,0
24372,92,1993,0,3,708.0,4,1
6604,24,1993,0,1,4186.0,0,0
8320,31,2007,1,1,51089.0,2,0
13133,47,1994,0,1,845.0,0,1
15899,58,2009,1,3,54988.0,3,0
17032,63,2010,0,0,8991.0,4,2
10534,38,2005,0,1,1235.0,2,2
15064,54,2013,1,5,10572.0,5,2
749,2,1999,1,5,8546.0,1,2
2497,8,2010,0,0,22572.0,4,0
16394,60,2015,1,4,2303.0,0,1
1396,4,2010,1,1,25974.0,2,0
5758,20,2003,1,0,4583.0,4,2
8170,31,1993,0,4,18826.0,5,0
3478,12,1996,0,4,3545.0,5,1
18919,70,2004,1,4,3698.0,5,2
23118,87,2006,1,1,2418.0,2,1
24032,91,1986,1,1,2132.0,0,0
8288,31,2004,0,1,39793.0,2,0
5968,21,2002,0,5,6373.0,5,0
4113,15,1986,0,5,2413.0,1,2
14111,51,2005,1,1,85397.0,2,0
20343,77,2001,0,0,2953.0,4,2
9389,35,1991,0,5,10816.0,1,0
11631,42,1989,0,0,12405.0,2,0
10527,38,2004,0,4,1180.0,5,2
19769,75,1988,1,1,10586.0,0,0
14007,51,1995,0,0,56499.0,2,0
9737,36,1991,0,4,3650.0,5,2
12765,45,2007,0,0,37408.0,4,0
23379,89,1992,1,3,21815.0,4,0
909,2,2012,1,2,14203.0,2,2
12055,43,1994,1,5,20235.0,1,0
8163,31,1992,0,1,23857.0,0,0
4278,15,2001,1,4,1854.0,5,2
14998,54,2007,0,3,7179.0,3,2
10207,37,2003,1,3,2079.0,4,2
732,2,1997,0,2,9057.0,0,2
12226,43,2008,1,1,41935.0,2,0
22270,84,1991,1,4,4817.0,5,0
16493,61,1993,0,1,30066.0,0,0
9283,34,2013,1,0,48563.0,4,0
8450,32,1987,0,2,17999.0,5,0
7433,27,2010,0,0,5206.0,4,2
6727,24,2004,1,3,12226.0,4,0
12774,45,2008,0,4,41773.0,5,0
1325,4,2004,0,5,24133.0,5,0
7523,28,1992,1,1,1266.0,0,1
2694,9,2000,1,4,12430.0,5,0
159,0,2002,1,4,1573.0,5,2
8286,31,2004,0,2,39793.0,0,0
11862,42,2008,1,3,32874.0,3,0
14616,53,2006,0,3,17504.0,4,0
22473,84,2008,1,0,22857.0,4,0
23244,88,2007,0,2,45285.0,0,0
22006,83,1999,1,3,2203.0,4,2
5251,19,1992,1,5,1664.0,1,2
3296,11,2009,1,5,47630.0,5,0
381,1,1994,1,3,9062.0,4,0
12962,46,2001,0,4,1608.0,5,2
5449,19,2008,0,2,5971.0,0,2
20891,79,1985,0,2,431.0,5,1
21542,81,2009,1,0,49070.0,4,0
1053,3,1998,0,4,532.0,5,2
8362,31,2010,0,5,48939.0,5,0
20234,76,2011,0,3,26377.0,3,0
21683,82,1999,0,1,42859.0,2,0
21158,80,2002,1,3,2507.0,4,2
16868,63,1996,0,3,3992.0,4,2
2717,9,2002,1,3,12511.0,4,0
12153,43,2002,1,2,23227.0,0,0
9931,36,2011,1,1,8188.0,4,2
21458,81,2002,1,0,31175.0,4,0
11284,41,1990,0,0,15312.0,2,0
11683,42,1994,1,5,17814.0,1,0
15923,58,2011,1,3,56667.0,3,0
4859,18,1990,0,4,2828.0,1,0
20728,78,2002,0,2,17924.0,0,0
12799,45,2010,0,2,47059.0,2,0
20507,77,2015,1,1,6403.0,4,2
4087,14,2014,0,0,12975.0,4,2
24276,91,2010,0,2,12882.0,2,0
12721,45,2003,0,3,36926.0,4,0
10631,39,1993,1,3,4116.0,4,0
20459,77,2011,1,2,8906.0,2,2
13587,49,2002,1,3,4311.0,4,0
10937,40,1993,1,1,25474.0,0,0
14527,53,1999,0,5,11607.0,1,0
16494,61,1993,0,2,30066.0,0,0
8152,31,1991,1,0,27214.0,2,0
2257,7,2002,1,1,820.0,2,2
1633,5,2003,0,2,25059.0,0,0
3463,12,1995,0,0,3436.0,2,1
89,0,1996,0,1,1127.0,2,2
14823,54,1993,1,1,3405.0,0,2
11189,40,2014,0,1,56833.0,4,0
6855,24,2016,1,2,19505.0,2,0
17767,66,2005,0,0,8417.0,4,0
9221,34,2008,1,1,47702.0,2,0
13851,50,2012,0,0,15099.0,4,0
51,0,1993,1,1,437.0,0,2
13345,48,2000,1,1,19112.0,2,0
5407,19,2005,1,0,3742.0,4,2
567,1,2014,0,3,14093.0,3,0
8782,33,1992,1,0,740.0,2,2
21102,80,1998,1,1,2318.0,2,2
13982,51,1993,0,2,44320.0,0,0
2925,10,1998,0,0,1570.0,2,2
19647,74,2008,0,2,11667.0,0,0
13729,50,1997,0,5,3008.0,1,0
10664,39,1997,0,3,4856.0,4,0
20497,77,2014,1,2,7174.0,2,2
24223,91,2005,0,1,5655.0,2,0
22284,84,1992,1,0,4803.0,2,0
15054,54,2012,1,0,9884.0,4,2
16722,61,2012,0,4,108408.0,0,0
2289,7,2007,1,5,4172.0,5,2
20594,78,1991,0,4,15574.0,5,0
2158,7,1994,1,5,508.0,1,2
10531,38,2005,1,5,1235.0,5,2
652,2,1990,1,3,4859.0,2,2
11936,42,2015,1,4,39793.0,0,0
1799,6,1988,1,2,18663.0,5,0
16717,61,2012,1,4,108408.0,0,0
399,1,1998,0,3,10078.0,4,0
2394,8,2001,0,4,14383.0,5,0
21760,82,2006,0,1,60536.0,2,0
4180,15,1992,1,4,1287.0,5,2
6927,25,1999,0,0,35763.0,2,0
16971,63,2005,0,0,5499.0,4,2
874,2,2009,0,0,8961.0,4,2
10249,37,2007,1,0,2914.0,4,2
18301,68,1994,1,1,11871.0,0,0
23940,90,2009,0,2,50563.0,0,0
323,1,1989,1,5,7407.0,1,0
5455,19,2009,1,1,5643.0,2,2
7071,25,2012,0,4,62071.0,0,0
12206,43,2006,0,2,34578.0,0,0
8720,32,2012,1,2,45002.0,2,0
14363,53,1985,1,1,3639.0,0,0
18240,68,1988,0,5,8155.0,1,0
1896,6,1997,0,4,28325.0,5,0
12091,43,1997,1,5,22869.0,1,0
19994,75,2009,1,4,54413.0,5,0
2023,6,2009,1,4,50356.0,5,0
19013,70,2011,1,3,9086.0,3,2
12051,43,1993,0,1,19605.0,0,0
17730,66,2002,0,0,5466.0,4,0
14426,53,1990,1,5,7780.0,1,0
21556,81,2010,0,2,55352.0,2,0
1443,5,1987,0,0,12564.0,2,0
5644,20,1993,0,5,3342.0,1,2
24111,91,1995,0,5,6555.0,1,0
9199,34,2006,0,4,38088.0,5,0
5103,18,2010,0,5,13874.0,5,0
13545,49,1997,0,0,2771.0,2,0
9249,34,2010,0,1,43614.0,2,0
7186,27,1989,1,3,1619.0,2,2
11109,40,2007,0,2,73590.0,0,0
14686,53,2012,0,0,23074.0,4,0
4300,15,2003,1,4,2800.0,5,2
5223,19,1989,0,3,1350.0,2,2
19590,74,2003,0,1,9001.0,2,0
339,1,1991,0,3,7976.0,4,0
16142,59,1998,1,2,16052.0,0,0
3981,14,2005,1,3,5230.0,4,2
6348,22,2012,0,2,6791.0,2,2
15750,58,1997,1,0,28156.0,2,0
7664,28,2004,0,4,2573.0,5,1
4517,17,1990,0,3,24041.0,2,0
19805,75,1991,0,3,17768.0,4,0
15977,58,2016,0,5,48108.0,5,0
10464,38,1997,1,4,1139.0,5,2
17670,66,1995,0,1,3937.0,2,0
9432,35,1994,0,3,11638.0,4,0
11962,43,1986,0,5,11762.0,1,0
18445,68,2006,1,1,24943.0,2,0
4516,17,1990,1,3,24041.0,2,0
17587,65,2010,0,4,2412.0,5,1
12424,44,2001,1,0,3838.0,4,2
7037,25,2009,0,4,61863.0,5,0
12353,44,1987,1,3,1587.0,2,2
22675,86,1993,1,4,954.0,5,2
605,2,1986,0,2,4072.0,5,2
17774,66,2006,1,0,9485.0,4,0
725,2,1997,1,5,9057.0,1,2
21969,83,1996,0,5,3324.0,1,2
17332,64,2007,0,1,2599.0,2,2
5783,20,2005,0,0,5133.0,4,2
5962,21,2001,1,0,5571.0,4,0
22882,86,2010,0,0,4962.0,4,2
15633,58,1987,1,0,17560.0,2,0
17057,63,2012,0,5,11908.0,5,2
9906,36,2009,1,1,8140.0,2,2
1483,5,1991,1,5,20320.0,1,0
12716,45,2003,0,4,36926.0,5,0
23740,90,1992,0,5,27760.0,1,0
2547,8,2014,0,3,27503.0,3,0
17915,67,1987,1,1,5138.0,0,0
14264,52,2002,0,3,3401.0,4,2
11746,42,1999,1,0,21319.0,2,0
3178,11,1998,0,2,27087.0,0,0
16730,61,2013,1,0,109804.0,4,0
8559,32,1997,0,4,26394.0,5,0
5302,19,1996,1,1,2883.0,2,2
2789,9,2008,1,3,17760.0,3,0
22060,83,2005,1,0,3094.0,4,2
20641,78,1995,0,5,16444.0,1,0
10486,38,1999,1,5,1057.0,1,2
11723,42,1997,1,0,21921.0,2,0
13802,50,2006,0,1,9667.0,2,0
16311,59,2012,0,0,42756.0,4,0
18835,70,1997,1,2,1677.0,0,2
20467,77,2011,0,2,8906.0,2,2
16119,59,1996,0,0,20434.0,2,0
502,1,2006,1,4,14114.0,5,0
10995,40,1998,1,0,33513.0,2,0
15288,55,2000,1,1,7892.0,2,2
13321,48,1998,0,2,14209.0,0,0
14237,52,2000,0,1,2524.0,2,2
18743,70,1989,0,5,1973.0,1,2
938,2,2014,0,5,13400.0,5,2
4712,17,2007,1,1,46890.0,2,0
9750,36,1992,0,5,3713.0,1,2
679,2,1993,1,2,7768.0,0,2
22873,86,2009,0,2,4508.0,0,2
23304,89,1986,0,2,11323.0,5,0
2348,8,1997,1,5,11985.0,1,0
15581,57,2008,1,2,7705.0,0,2
17395,64,2012,0,2,4319.0,2,2
9937,36,2012,0,0,8382.0,4,2
8926,33,2007,1,0,2448.0,4,2
24554,92,2012,1,4,1964.0,0,1
7863,29,2004,1,0,9293.0,4,0
16234,59,2006,1,0,28628.0,4,0
1932,6,2000,0,1,25922.0,2,0
12787,45,2009,0,1,43415.0,2,0
22246,84,1989,1,1,4040.0,0,0
13507,48,2013,0,3,48729.0,3,0
20151,76,2003,0,2,15568.0,0,0
23240,88,2007,1,1,45285.0,2,0
17635,66,1992,0,0,2650.0,2,0
15382,55,2007,0,3,10496.0,3,2
14663,53,2010,0,2,22132.0,2,0
18192,67,2014,0,1,23091.0,4,0
9601,35,2009,1,5,30785.0,5,0
1966,6,2003,1,3,33889.0,4,0
23660,90,1985,1,0,19693.0,2,0
9746,36,1992,0,1,3713.0,0,2
23091,87,2003,1,1,1097.0,2,1
15774,58,1999,0,4,29799.0,5,0
808,2,2003,0,3,3668.0,4,2
5304,19,1996,0,1,2883.0,2,2
18000,67,1994,0,0,10566.0,2,0
16033,59,1989,1,2,14417.0,5,0
11288,41,1991,1,1,15328.0,0,0
17529,65,2003,0,3,1169.0,4,1
18319,68,1995,0,5,12636.0,1,0
19721,74,2014,1,1,16018.0,4,0
16891,63,1998,0,1,4488.0,2,2
10646,39,1995,0,0,4767.0,2,0
6382,22,2015,0,1,8044.0,4,2
15289,55,2000,1,0,7892.0,2,2
15389,55,2008,0,1,10864.0,2,2
21243,80,2011,0,0,9184.0,4,2
2002,6,2007,1,2,49218.0,0,0
14386,53,1987,1,0,5517.0,2,0
9596,35,2008,0,4,33168.0,5,0
14179,51,2011,0,5,122729.0,5,0
4244,15,1997,0,3,1411.0,4,2
11260,41,1988,0,5,11696.0,1,0
2509,8,2011,1,2,26078.0,2,0
15884,58,2008,0,5,60375.0,5,0
7160,27,1987,0,5,1669.0,1,2
9794,36,1996,0,1,4087.0,2,2
18603,69,2005,0,0,55899.0,4,0
1237,3,2015,1,0,3775.0,4,2
1602,5,2000,0,3,23219.0,4,0
7983,29,2015,1,1,18149.0,4,0
17383,64,2011,1,3,4474.0,3,2
8956,33,2010,0,3,2775.0,3,2
17953,67,1990,0,1,8356.0,0,0
23757,90,1994,1,4,30375.0,5,0
3742,14,1986,1,5,2257.0,1,2
1447,5,1988,1,5,15393.0,1,0
8874,33,2001,1,5,777.0,5,2
20170,76,2005,0,2,19012.0,0,0
18121,67,2008,0,5,26121.0,5,0
7662,28,2004,0,2,2573.0,0,1
9857,36,2005,0,2,7422.0,0,2
15546,57,2004,1,3,3565.0,4,2
18334,68,1997,1,2,14037.0,0,0
20697,78,2000,1,5,15538.0,1,0
16863,63,1996,0,5,3992.0,1,2
11178,40,2013,0,2,51749.0,2,0
21984,83,1998,1,1,2005.0,2,2
9231,34,2009,1,2,43570.0,0,0
16569,61,1999,1,3,39013.0,4,0
16424,61,1987,1,3,23980.0,2,0
8872,33,2000,1,3,734.0,4,2
5329,19,1998,0,2,2814.0,0,2
2254,7,2002,1,5,820.0,5,2
9402,35,1992,1,0,11818.0,2,0
19102,71,1992,0,0,3333.0,2,2
6797,24,2011,1,5,23010.0,5,0
21497,81,2005,0,5,45563.0,5,0
14854,54,1995,0,2,4115.0,0,2
1078,3,2000,1,0,530.0,2,2
18940,70,2005,0,0,4847.0,4,2
3180,11,1998,0,1,27087.0,2,0
11794,42,2003,1,1,21133.0,2,0
21302,81,1989,1,4,26978.0,1,0
532,1,2009,0,4,14335.0,5,0
21465,81,2002,0,3,31175.0,4,0
8405,31,2014,1,0,52832.0,4,0
21723,82,2003,1,0,50639.0,4,0
2755,9,2005,1,5,15230.0,5,0
21520,81,2007,0,4,56531.0,5,0
9767,36,1993,1,4,3632.0,5,2
14752,54,1987,0,0,2073.0,2,2
930,2,2014,1,0,13400.0,4,2
18213,68,1986,0,4,7002.0,1,0
21131,80,2000,0,2,2129.0,0,2
21292,81,1988,1,2,25731.0,5,0
19091,71,1991,0,4,3773.0,5,2
24110,91,1995,1,0,6555.0,2,0
4326,15,2005,0,4,4003.0,5,2
5179,19,1986,1,0,1366.0,2,2
19315,72,2000,1,0,43435.0,2,0
11270,41,1989,0,2,12188.0,5,0
5816,20,2008,1,4,7517.0,5,2
9509,35,2001,1,0,13043.0,4,0
6990,25,2005,0,4,51960.0,5,0
12785,45,2009,0,5,43415.0,5,0
23674,90,1986,0,5,20588.0,1,0
20159,76,2004,1,0,18067.0,4,0
9062,34,1994,1,2,28588.0,0,0
5692,20,1997,0,4,3827.0,5,2
15535,57,2003,1,4,2946.0,5,2
18287,68,1993,1,2,11146.0,0,0
19179,71,2003,0,4,3141.0,5,2
22161,83,2013,0,0,6917.0,4,2
5269,19,1993,0,4,1845.0,5,2
7713,28,2008,1,3,3271.0,3,1
7993,30,2001,1,0,2307.0,4,2
6781,24,2009,0,0,20748.0,4,0
17311,64,2005,0,4,1704.0,5,2
16035,59,1989,0,4,14417.0,1,0
7309,27,2000,1,1,1650.0,2,2
3764,14,1987,1,3,2394.0,2,2
5208,19,1988,0,5,1369.0,1,2
19720,74,2014,0,5,16018.0,5,0
19243,71,2011,1,4,15226.0,0,2
13046,46,2011,0,1,12969.0,4,2
19409,73,2005,1,1,3719.0,2,2
20009,75,2010,0,2,66099.0,2,0
7691,28,2007,1,1,3111.0,2,1
8115,30,2012,1,4,5073.0,0,2
9017,34,1990,1,4,23546.0,1,0
7588,28,1998,1,5,2185.0,1,1
19348,73,1999,0,1,2570.0,2,2
580,1,2015,0,3,14853.0,3,0
1000,3,1993,1,3,357.0,4,2
19385,73,2003,1,2,2979.0,0,2
12035,43,1992,0,5,24297.0,1,0
10291,37,2010,1,3,3260.0,3,2
15532,57,2003,1,1,2946.0,2,2
5713,20,1999,0,2,4115.0,0,2
20817,78,2010,1,5,32839.0,5,0
8025,30,2003,1,3,3192.0,4,2
6475,23,2009,0,5,33816.0,5,0
5893,20,2014,0,5,11485.0,5,2
2095,6,2015,0,2,46484.0,2,0
15071,54,2013,0,5,10572.0,5,2
1246,3,2016,0,4,3788.0,0,2
18552,68,2015,1,2,29728.0,2,0
5296,19,1995,0,5,2796.0,1,2
10891,40,1989,1,4,24089.0,1,0
6385,22,2015,0,3,8044.0,3,2
251,0,2009,1,5,4387.0,5,2
