,suicides_per_100k
16183,21.47
3030,0.0
24796,0.92
15718,0.0
2156,0.25
10518,0.0
14220,1.62
3289,24.65
2999,4.74
12058,15.27
18564,15.47
21463,0.0
6729,22.81
13061,1.22
23278,33.62
924,24.03
26242,13.28
27435,1.14
2295,0.54
4273,2.61
18857,6.38
24988,0.76
4253,2.06
9388,31.61
3378,1.03
27573,10.61
26230,15.92
18242,1.02
19109,8.68
2402,0.0
25679,1.24
4962,1.29
755,0.46
22492,8.18
13980,33.94
23628,9.8
12439,0.0
8014,2.16
496,0.0
24903,4.42
24688,8.07
1553,6.13
24624,15.49
25219,13.8
1246,0.0
6887,10.54
15544,0.0
4219,0.15
22068,18.11
24759,5.65
8201,16.37
9503,0.54
2989,5.29
7942,2.25
17305,0.21
18860,2.61
6251,10.85
12648,11.91
18312,20.87
25174,8.73
15744,0.0
3630,0.64
2224,0.47
8418,29.12
6451,0.4
16231,38.46
25428,5.08
10188,0.17
17634,5.74
26251,50.3
27533,35.61
20402,19.54
16944,3.69
1673,5.52
10897,6.1
8732,4.13
258,3.1
8067,35.03
11907,18.05
20063,0.0
20390,26.93
22332,0.0
14953,22.9
10429,0.0
5766,0.3
9599,0.65
18218,19.0
5033,4.18
11339,3.53
18871,2.24
5101,8.14
19640,2.09
8526,24.29
24343,0.0
6067,0.0
12773,1.65
26232,7.42
6124,2.12
427,0.0
19252,18.99
21338,7.06
15597,16.8
12372,11.82
12841,7.47
5923,0.9
26391,0.71
1963,5.32
10461,0.0
3639,14.48
4675,1.14
13189,0.37
744,39.87
1896,40.32
10324,7.3
24449,6.63
2811,0.0
9774,20.01
15685,8.28
20359,7.3
20027,0.0
13937,8.96
2043,14.88
23336,2.15
6145,3.52
17486,33.1
15845,0.0
7676,6.6
22548,14.94
13500,19.63
17467,8.29
10305,1.07
5974,9.73
10362,4.27
7353,9.45
10060,7.54
24058,35.93
25552,30.53
15816,0.0
7570,4.24
19840,13.43
15205,21.34
5152,4.75
21504,12.28
27543,0.0
21809,0.0
12789,26.18
24198,0.0
1342,28.62
26603,4.12
25757,29.94
25614,26.49
16723,8.05
25019,8.64
6220,1.43
22142,7.69
23389,0.58
3715,0.17
10310,11.27
16136,9.51
25027,12.62
23672,49.25
21880,0.0
17674,1.29
26756,7.66
23625,19.37
13038,0.28
17009,36.21
25945,2.05
2330,1.61
14654,5.75
22316,22.01
12013,27.4
4850,7.49
25474,8.26
1631,26.38
7971,14.91
12993,15.82
16951,0.0
24023,37.17
11038,0.4
17818,1.41
8265,2.37
22581,25.37
10438,0.0
26304,5.01
20469,0.58
25443,0.0
15150,0.91
17041,0.0
2708,18.55
10265,5.08
16079,6.72
3825,9.21
115,3.19
9224,14.08
3068,7.79
16107,0.0
8349,4.79
1080,10.64
27781,1.56
12159,5.15
1237,6.92
9280,34.76
11536,26.28
17052,2.14
11041,7.49
26913,7.06
19020,7.11
2567,2.12
6825,13.6
18628,3.2
10667,0.0
23738,6.29
5917,4.96
16923,0.43
14935,0.0
2755,0.0
20563,9.38
27180,4.41
8049,1.79
15949,0.0
21299,0.0
16901,11.51
10475,0.0
23509,0.98
14189,0.0
13590,0.56
681,2.84
23823,3.96
20136,4.44
6495,10.5
13498,33.54
6143,12.46
5477,3.36
2672,0.0
1299,0.0
18491,0.0
21767,9.23
2627,0.0
9464,2.82
19420,12.88
27778,4.88
12549,15.34
15151,0.87
19049,2.42
15501,27.71
11989,8.3
25904,9.13
24779,20.08
25621,1.14
17620,17.67
7223,8.07
16576,15.83
26102,1.63
14581,6.65
20564,1.0
3694,32.34
27075,0.28
14622,2.38
9200,16.12
491,0.0
18199,7.28
14326,2.7
5900,17.71
24643,0.58
5384,31.46
10395,0.0
7270,8.26
17267,3.42
2184,3.2
22623,7.16
10231,2.65
17521,34.21
22831,0.49
1356,10.93
15943,11.76
244,0.0
25799,6.67
212,0.0
9471,13.29
12829,8.34
26686,4.15
13023,3.37
26945,26.41
19342,0.47
16602,6.14
27162,26.52
7772,4.42
8234,21.56
5163,5.33
634,0.62
24522,0.5
185,5.89
26689,2.47
25753,6.05
18132,21.32
9093,16.01
11251,16.25
15714,4.15
27130,6.02
5053,9.87
26806,3.56
7883,1.1
26427,0.0
17850,2.99
16934,0.84
23795,8.38
1331,44.76
1736,0.67
18924,6.08
22588,6.51
4115,7.81
18731,0.59
2812,0.0
20573,18.44
12072,8.82
26115,0.16
1305,0.0
21447,0.0
2285,0.0
4315,0.28
27182,1.07
12300,6.22
14748,15.0
10830,0.99
8589,8.68
18653,3.6
18611,0.0
18877,10.97
17970,9.31
25254,15.65
22503,6.81
3966,0.0
14800,6.74
18600,8.6
15367,37.04
12563,12.83
6657,31.44
16339,30.52
1223,0.0
9137,32.23
206,0.0
19033,5.36
17227,9.86
22038,0.0
20193,0.0
4259,7.7
18920,0.84
8968,34.28
18176,6.32
3301,20.73
11031,6.13
21251,35.36
25723,22.26
10787,0.0
5701,2.71
664,7.6
2063,34.01
25079,5.96
16090,3.41
20870,12.93
5533,6.54
26763,0.17
607,5.57
2539,0.0
12606,0.17
17445,7.21
11130,4.36
7961,12.36
7439,2.34
10866,1.13
21569,0.0
17117,15.36
1746,6.01
15385,6.41
13183,0.0
5722,8.59
5802,0.82
17419,9.52
17868,27.35
19963,2.2
13059,3.31
26611,10.73
7477,0.0
17161,0.11
24353,5.82
14626,27.36
27052,40.83
26532,3.68
25017,12.02
18350,12.49
21218,7.32
24075,18.37
10442,0.0
12603,3.29
21694,10.9
25611,0.0
11239,14.2
11798,13.33
27125,26.44
21928,0.0
2331,1.12
16061,0.0
11206,2.34
26020,6.68
26743,10.31
25793,17.74
25138,13.8
23535,3.83
4767,6.08
2873,0.0
11032,4.74
12795,5.11
10129,0.15
9534,4.76
8729,6.75
17732,5.76
1656,22.83
4725,35.52
19670,19.97
22085,2.59
24145,4.48
7920,1.21
5567,23.48
3547,0.17
18657,0.88
3730,34.02
5153,3.72
10455,0.0
26325,16.63
9340,32.63
7664,7.62
16943,5.13
18413,3.45
11794,38.1
23350,2.16
12522,0.2
12256,3.74
13771,0.82
19463,0.16
23373,1.56
26281,2.98
26416,4.96
5327,12.68
2283,0.28
2470,6.47
15361,10.23
13245,0.42
6890,2.8
18422,14.4
26906,1.02
18321,0.34
8544,0.0
10772,0.97
11942,9.84
12763,0.0
15451,36.8
16420,0.0
18711,5.21
27104,16.15
25826,1.2
23695,0.19
19870,0.0
779,0.51
13315,0.0
20989,31.81
12601,8.13
20347,5.93
1705,17.52
16871,1.66
17207,3.91
3806,13.94
25202,2.93
2974,14.29
5392,2.06
8895,46.46
22634,8.7
24635,18.87
21158,11.13
3732,15.42
8842,9.67
20881,17.59
13541,7.29
17103,20.51
26205,24.95
16349,0.0
25911,0.54
19185,2.4
26604,3.1
2815,0.0
20424,39.91
10740,9.78
14359,0.0
7470,15.99
15493,4.68
18065,9.78
21475,0.0
17821,11.86
13204,0.0
12171,4.29
8931,43.95
11250,18.83
16024,0.0
4376,17.53
6930,6.76
1830,10.35
12517,11.33
23198,14.11
5000,28.85
16677,1.7
20106,1.67
1888,17.0
10560,0.0
27033,6.53
24710,8.0
8059,7.6
5027,24.7
12074,6.59
18984,7.76
27380,23.21
21807,0.0
6995,4.43
6216,13.98
6297,15.05
12224,29.89
5473,4.91
4540,2.34
14015,44.73
8915,6.85
2269,0.76
8965,0.0
351,0.0
11481,4.02
147,4.23
8180,6.36
3935,8.42
16065,10.09
249,0.0
12878,6.69
17993,8.15
24718,20.46
16536,6.01
10826,4.92
23676,11.39
14263,0.0
17261,14.89
15016,4.35
9708,0.43
8616,0.0
10116,0.28
21947,0.0
26804,8.66
25893,7.17
13254,0.0
20431,6.18
8267,2.04
16769,9.54
8697,2.32
13692,20.92
13033,5.57
5774,1.74
2494,0.0
25450,11.35
26253,18.7
22287,0.0
7556,7.61
9745,0.28
14033,5.46
3442,40.15
17264,7.33
12529,11.64
10663,0.0
18060,27.53
12656,27.69
15398,8.4
24799,39.58
2756,19.31
12381,25.09
1611,7.33
148,3.91
17974,2.18
16510,10.03
345,0.0
3671,29.44
18524,0.65
15014,8.32
13718,14.53
21755,20.84
8543,2.33
2560,0.0
2070,3.59
9702,6.99
18310,0.55
2870,0.0
7760,4.23
1765,20.67
9974,46.69
12612,12.11
3048,0.0
16087,9.08
27725,11.62
10357,0.0
12722,3.79
15881,0.0
23022,0.36
20283,10.31
13570,47.2
23410,2.25
6638,18.49
7472,10.44
9730,6.33
10210,1.68
26184,7.11
784,14.02
24270,0.0
20120,0.0
16380,7.83
10569,0.0
26227,50.43
8107,10.1
14860,9.27
21110,14.52
1416,15.96
13974,3.65
12510,0.77
20667,10.83
8131,16.61
20657,6.65
1302,0.0
20099,0.0
1089,0.0
9325,0.14
21983,31.33
5158,19.23
2866,0.74
45,0.0
19198,1.2
7158,33.8
19031,0.22
23185,13.87
11689,28.09
1264,0.0
9505,0.0
5810,2.86
9480,0.0
12323,18.0
5530,24.78
19660,9.32
6250,14.77
9608,1.13
9470,15.87
82,1.11
9106,10.05
10238,10.1
16834,1.8
19495,2.39
17089,0.11
7203,0.48
23378,0.43
5985,11.38
8129,20.03
4999,0.49
10313,6.48
6879,2.3
12290,5.63
5429,1.32
7459,17.56
3257,4.52
1084,1.76
21766,11.48
9778,5.08
4768,4.1
12621,13.52
5160,16.8
818,19.59
18821,5.27
23629,7.33
17449,25.46
19977,0.36
19564,12.03
3986,3.01
15234,0.65
20254,26.88
14469,2.59
17846,11.4
3614,13.54
18087,18.32
454,0.0
1249,6.73
1347,11.04
16445,0.0
4542,0.49
8021,11.04
25054,7.11
24633,25.36
10036,7.62
21687,0.0
9331,14.21
1674,5.12
17471,0.72
14614,34.61
13276,0.0
16859,1.74
6590,8.82
4899,3.27
5337,17.98
17137,0.23
16045,4.71
25173,11.63
10421,0.0
10650,0.0
27719,4.21
11704,10.05
17385,6.28
2152,10.01
2421,0.0
18534,1.24
14472,1.91
18827,0.0
11409,5.23
17179,9.23
22799,21.94
23546,6.77
13519,0.29
19619,0.0
14705,3.63
20786,9.65
10151,0.78
5824,1.46
24085,22.13
21878,0.0
10900,4.77
21866,0.0
2418,0.0
8112,1.94
20429,9.1
17497,38.6
3409,15.64
26315,7.08
14399,1.72
60,8.13
3389,6.28
7594,2.65
4856,43.2
5859,1.84
4311,2.49
10099,3.91
22102,32.99
7146,35.21
248,0.0
13732,10.36
21108,50.05
21783,0.0
12060,7.66
12472,3.64
18157,20.56
12989,1.31
10934,4.77
16436,18.84
13853,9.13
21671,0.0
21065,9.86
25692,1.38
9363,35.66
4887,4.05
14881,25.15
13438,33.97
13690,37.03
2693,0.0
19279,5.91
12365,3.12
20238,6.39
25168,0.34
22450,30.3
6892,0.76
2169,3.59
14801,6.01
15371,23.17
3633,44.99
18612,12.47
1934,24.67
25711,3.68
26234,2.86
11165,10.78
24422,14.45
22371,0.0
13406,13.28
12999,3.36
17570,29.55
11344,40.24
22416,15.97
26512,23.99
12731,8.02
24620,34.22
1242,1.42
17927,0.0
23634,0.63
10839,3.69
26279,8.08
18338,12.87
6034,12.34
3178,0.0
23769,16.74
5184,15.49
12274,19.26
16227,1.9
23026,22.18
8224,19.78
18356,2.33
11374,0.96
1337,0.0
10015,9.03
854,16.96
9954,12.59
24553,10.86
14249,0.0
21397,0.0
18265,8.93
22950,0.0
25635,0.0
10009,0.23
17708,6.38
7082,0.0
12034,29.03
17534,26.31
18052,22.08
18791,0.0
13319,0.0
4110,0.0
22121,1.38
12523,0.0
1281,0.0
13094,4.11
22547,15.6
22954,0.0
9905,13.66
2905,0.0
24639,7.48
8795,7.29
11756,0.0
25665,1.35
16272,11.81
8720,3.94
10356,0.19
17899,11.69
1413,0.0
8880,0.91
20814,2.13
18059,0.0
12807,4.94
21860,44.79
7569,7.47
13653,46.43
339,0.0
12593,1.34
10511,0.0
21934,0.0
15109,28.89
17236,16.43
12608,33.34
3768,15.65
13927,1.97
25285,3.65
19072,16.17
7687,0.0
12604,3.2
24408,15.61
5154,0.82
475,0.0
8768,17.1
9113,32.51
26554,5.39
10752,9.56
6245,1.77
1646,16.89
1516,7.41
22228,0.0
23326,1.63
27525,14.63
22655,19.17
11122,1.13
10592,0.0
11458,0.79
8165,18.0
19866,2.18
782,15.58
15861,13.89
1779,9.18
12991,0.11
20273,5.19
1273,0.0
22306,11.83
21043,0.69
1715,25.94
19045,5.51
11186,13.0
23525,0.32
4566,1.8
17860,7.18
2883,0.0
20089,3.25
5252,24.72
20758,40.52
7073,0.0
18494,9.75
7111,29.47
14038,40.4
14545,13.0
26716,16.18
21430,21.77
24504,12.33
21391,0.0
21242,6.31
25966,4.57
25836,3.0
20163,3.0
12436,4.51
27795,0.62
4742,11.06
4773,30.68
6883,39.54
9509,8.0
24950,3.85
10460,0.0
6948,0.0
21113,8.11
22851,5.02
11931,8.64
232,7.24
9544,12.0
9298,6.73
21888,13.75
25057,2.87
1889,13.28
10545,0.0
25462,8.14
261,2.28
20761,19.98
7713,4.53
21490,16.64
9421,0.29
2670,0.0
25144,0.65
25308,3.67
3932,28.0
13587,13.22
18571,1.49
9024,0.33
21147,9.71
9178,8.93
24429,29.85
26073,16.87
11418,19.3
17313,7.2
27262,6.15
2226,0.0
21722,0.0
15930,14.13
260,2.9
8773,0.0
20545,48.93
10736,0.33
11184,23.85
6615,8.85
18536,0.89
7193,37.24
13366,41.83
22218,0.0
24129,33.86
9943,9.31
589,24.29
11867,32.78
22200,0.0
5632,4.76
3900,14.49
8567,2.97
19769,3.86
14538,1.99
23478,0.04
23626,12.53
24179,19.88
14235,0.0
7023,0.0
12711,3.69
23124,23.97
8956,35.27
8461,1.31
2913,7.69
11863,0.0
17838,2.3
10394,25.08
12165,22.68
19324,20.34
22835,18.12
17409,7.93
897,2.75
13449,41.8
27098,0.99
27383,7.24
1487,29.54
20501,16.09
25630,4.79
17554,0.74
15358,22.81
20285,5.73
19479,11.59
14977,10.31
15802,0.0
3994,8.74
7853,7.97
23282,13.55
22384,0.0
5989,3.23
17469,8.01
22432,8.28
13478,11.97
5273,1.98
15602,2.81
5136,18.5
8542,4.8
24752,33.65
17371,8.49
22071,9.67
2262,0.0
725,7.7
13057,4.79
4423,0.29
9072,0.34
23446,1.6
20415,14.33
1239,4.21
20182,0.0
19227,25.29
14462,0.75
8238,15.68
26363,6.73
11979,11.76
20780,1.68
19806,2.66
20133,0.0
4667,27.24
653,7.67
16513,4.39
7304,14.49
27334,8.32
2741,0.0
6443,25.01
16629,1.22
8675,0.0
2235,0.41
24708,11.11
22295,11.95
6704,28.92
14989,17.96
7663,8.37
25021,5.63
12821,1.36
25648,7.49
14343,0.0
11626,0.4
23428,0.46
2744,12.38
22110,0.26
13667,32.51
15587,4.91
14982,0.0
21719,33.89
15701,0.0
19371,12.05
889,19.77
2740,0.0
5835,1.66
15247,0.65
20858,11.84
6090,0.0
13002,0.21
23304,0.54
18362,13.96
17969,11.96
25817,16.43
3047,0.0
10148,1.62
11665,46.51
14250,0.0
18399,9.08
11832,21.13
8279,0.73
18313,9.44
12182,7.7
18599,0.0
5236,5.65
18398,10.19
25324,24.8
17938,1.5
5864,21.91
718,0.58
26369,45.56
3504,21.61
7044,0.0
16975,0.0
9056,9.95
21170,10.14
22814,6.45
1821,0.43
17314,5.13
3303,11.88
6336,12.57
19077,2.77
20441,9.75
3577,15.58
14920,3.51
240,0.0
25899,0.0
1504,7.62
17913,6.2
9186,25.63
16772,8.32
10199,0.93
8308,19.11
26360,27.29
8079,25.32
26359,40.04
1626,5.11
17711,0.65
7388,14.85
9604,4.15
17473,31.47
26841,5.33
26061,2.26
8493,6.18
13030,10.62
18568,2.48
9560,2.31
642,7.22
23749,6.83
18099,17.3
14769,18.78
12499,0.0
5728,0.46
26990,1.14
19328,2.69
16270,16.67
7672,19.33
18269,2.3
10673,0.0
21076,10.64
9638,9.13
21610,18.04
3256,6.69
16524,2.28
21039,13.39
20190,0.0
10745,2.03
12195,4.52
26121,17.23
16825,0.96
26550,17.41
4291,0.26
7080,2.52
20450,24.71
18293,3.46
6420,26.79
10308,0.0
12564,12.61
20078,2.94
19776,49.32
24385,18.16
7568,7.69
3916,0.0
4054,6.5
26702,0.05
11417,26.73
12705,15.43
9531,10.93
19891,2.69
8212,19.63
10049,6.46
7336,47.28
25338,21.18
9961,0.16
20821,14.13
16163,5.08
25571,4.84
15871,7.81
20087,0.0
7093,1.11
26097,16.33
20297,6.37
20315,21.44
12758,3.67
22288,0.0
1074,0.75
26747,3.36
8499,49.52
25135,16.15
1390,17.46
1235,0.0
27214,8.18
20444,0.53
2241,3.16
17257,0.0
22244,29.2
25881,7.13
18773,5.68
10064,4.77
14548,8.88
13997,6.65
27428,22.12
9405,9.37
5346,0.56
21354,0.0
5892,8.61
18211,5.92
3164,0.0
18474,3.94
11958,0.0
27691,14.07
8030,12.91
24293,10.38
10417,0.0
8817,13.32
10939,0.37
26185,4.59
25334,0.77
15301,15.03
22323,0.0
12266,5.56
8225,15.37
20102,3.64
8000,5.11
10487,0.0
24393,35.33
9018,31.18
27139,21.25
5113,8.01
7580,9.07
4189,3.06
24603,9.35
14113,0.0
7112,25.39
6663,14.32
6054,0.0
21987,8.8
10339,2.26
5124,17.51
7253,39.69
1590,6.33
3182,0.0
22861,6.21
3205,20.45
1969,23.92
14260,0.0
19069,33.4
9948,0.31
26395,31.58
2271,0.28
17464,20.54
14018,12.95
31,0.75
12357,22.19
3808,6.2
251,0.0
474,0.0
20914,32.66
9861,7.34
16279,29.27
16526,1.11
13968,39.66
22838,6.61
13527,13.65
16566,5.99
6032,35.71
13194,0.0
9990,12.86
27351,0.37
2303,7.2
3999,2.88
14323,0.0
14530,47.15
4912,1.78
6856,1.06
18986,4.1
5880,8.43
5472,18.2
11018,6.74
11428,37.85
1773,0.4
25330,8.93
4976,32.42
22265,0.0
5542,27.42
12316,3.37
9275,3.64
22897,9.19
5600,30.87
8547,46.82
27326,0.78
15407,17.19
23965,30.33
21469,7.88
19590,4.88
4759,0.74
20812,8.04
17935,9.9
24401,8.34
21191,46.34
4307,9.35
10150,1.09
27001,3.53
21333,13.91
24389,5.89
21462,0.0
27610,5.64
19537,15.02
14599,0.34
8052,1.2
15645,11.58
21976,5.4
19172,3.64
24593,6.64
25784,9.03
1420,0.0
26044,6.42
5871,1.89
19916,0.84
27309,10.07
2562,0.0
1671,6.65
14348,4.23
1123,0.35
3881,0.0
15028,5.64
1696,6.02
4520,16.6
3843,0.0
136,2.27
976,4.02
8338,1.76
16970,0.0
27607,12.21
3960,11.83
9719,4.31
15259,0.0
21565,0.0
15567,0.0
15013,8.58
12498,0.59
8792,16.27
22543,0.43
19085,7.68
15627,2.69
15444,12.3
56,1.18
24482,11.98
5873,1.42
5811,1.98
11219,0.0
12100,2.18
13356,1.82
9080,8.06
10863,5.05
1037,1.49
13848,45.13
7631,3.23
27202,7.83
22417,15.56
18814,1.04
4966,26.44
23506,2.43
24017,8.67
12247,0.0
2261,0.0
21881,0.0
10289,5.34
25746,18.2
19575,12.79
25574,0.0
14774,5.28
966,2.68
25977,7.14
13694,15.2
25350,37.38
27507,0.38
11393,29.81
13301,0.0
8457,9.99
23945,11.99
25657,0.99
25170,15.54
14604,17.77
197,0.0
14491,0.8
5277,21.09
23840,32.37
18570,2.32
10187,0.4
6579,7.07
4411,0.27
21961,0.0
7674,9.95
10919,0.0
12558,0.54
18232,0.0
9558,4.83
26669,16.02
27623,4.51
3354,1.82
7680,0.93
12936,8.5
2137,17.4
3270,1.58
27230,0.76
18849,1.02
12926,6.9
22054,36.01
24193,9.43
17005,0.0
20604,25.75
9522,6.2
4608,17.18
5644,1.29
11188,2.36
17448,38.38
17266,5.13
18120,22.84
16679,1.08
17835,11.92
1575,8.38
4727,32.91
2641,0.0
20630,11.61
26931,0.33
4112,19.56
10512,0.0
25404,4.11
5563,0.86
7770,8.71
22849,6.21
18740,1.95
4800,13.55
24000,28.89
21424,0.0
17015,3.96
6953,0.0
21810,0.0
12777,10.92
25845,6.49
5401,2.87
3830,0.0
19600,9.71
17832,16.1
20856,29.43
26016,1.14
7811,0.92
19332,40.52
7977,3.41
22063,0.0
19764,34.8
13127,9.77
5171,16.3
5254,21.8
10503,0.0
10561,0.0
11002,0.31
10755,3.76
9538,1.58
24826,18.13
5705,1.05
22024,4.67
4210,8.42
10011,24.42
26131,42.17
6869,0.46
7617,4.87
17274,9.69
9514,1.12
15945,4.17
7386,29.55
369,0.0
20122,0.0
10185,1.8
2789,0.0
21325,6.76
10547,0.0
26811,0.06
11816,0.0
17568,44.1
23956,12.24
9653,3.44
10333,0.0
10453,0.0
4011,0.0
24165,17.05
5500,3.37
8352,0.67
11363,0.0
25610,0.0
13241,0.0
21239,38.12
5833,7.59
8070,18.95
10008,0.54
12520,3.53
798,5.73
7238,0.65
10992,7.08
15461,0.0
9712,29.68
25397,32.6
12616,1.9
24299,45.99
6029,0.34
5073,24.68
9651,6.52
218,6.25
24351,12.35
24231,12.01
17958,9.56
14042,9.88
19796,1.6
18523,1.7
3869,0.0
19702,0.29
27559,16.91
24030,0.91
319,0.0
25329,9.21
16615,6.04
24327,13.18
5931,1.79
5868,9.27
4106,0.0
7393,2.04
9697,0.0
26411,0.0
1929,0.0
15771,0.0
20296,6.56
10585,0.0
20267,16.68
13827,12.6
14892,24.81
15349,9.49
12097,8.54
5312,32.08
2179,0.0
15729,0.0
9992,8.74
27019,22.25
14383,0.0
682,0.65
3117,0.0
6758,8.49
12005,8.71
27667,13.63
3434,6.54
8373,20.17
1147,1.26
27716,8.51
6140,27.1
4901,1.4
3996,4.6
3923,0.0
26795,3.27
10426,0.0
10145,6.67
24180,15.87
5516,38.91
22987,0.0
24001,18.9
2381,0.0
2012,0.62
7728,0.61
23329,0.85
16721,9.77
20034,2.63
10378,1.74
3350,16.66
19579,4.45
12854,5.88
18476,1.78
14766,2.75
16028,11.19
23414,0.58
3439,0.42
23560,3.21
1501,25.18
17895,30.12
10235,0.56
20589,0.45
10589,0.0
26622,14.72
22713,20.38
24313,37.41
15345,27.4
5735,7.49
17174,33.87
50,4.13
7834,1.9
19182,6.48
6851,11.75
12130,21.41
22779,6.95
12157,6.65
5288,21.28
23102,22.33
24755,23.09
3755,22.77
18932,0.63
17892,33.68
12556,2.28
9308,13.26
18061,22.05
6796,0.89
1233,0.48
24061,19.9
8056,14.31
19194,7.89
17727,18.88
11127,15.78
26127,0.52
10346,13.48
19452,47.88
14034,2.76
4823,18.73
17648,6.89
24316,18.02
14773,5.65
16168,0.0
11894,4.93
4726,35.44
2341,1.14
17416,19.98
4247,8.03
15380,30.91
24913,8.63
17361,6.81
25422,23.51
8317,0.79
12015,20.02
19146,6.6
22231,0.0
12782,2.56
3965,0.0
3216,23.42
6123,2.19
19504,6.68
2684,0.0
15975,0.0
24257,3.81
1872,39.14
22191,0.0
10399,0.0
9936,0.28
20487,18.16
12275,18.71
19028,0.98
16961,0.0
20680,6.69
24390,0.59
18734,5.98
26511,0.09
8652,0.0
25212,3.94
23710,13.59
27076,37.11
9007,14.12
19749,0.6
9199,16.39
2168,6.98
4190,2.67
26208,6.46
26976,5.18
2365,0.0
23781,16.86
4549,16.81
3950,0.0
15698,0.0
11787,5.21
13421,5.25
7551,24.61
25160,12.93
12341,3.11
22284,0.0
17254,5.53
15667,26.65
18593,2.82
24546,0.53
19942,0.0
14425,0.77
20585,17.98
26542,5.86
4334,2.39
20892,28.13
17168,10.32
3893,0.0
19174,1.33
10908,9.92
23668,3.5
12314,5.29
2240,4.96
19805,3.51
25216,0.28
6964,0.0
26015,1.3
12371,20.55
10651,0.0
8832,0.61
20271,11.39
6146,2.01
2231,1.36
16258,16.08
22774,40.64
6586,31.66
8919,42.76
18058,0.0
954,3.55
1614,5.62
18630,1.29
12512,44.86
16149,6.98
15651,0.0
1867,6.11
2376,0.0
21473,0.0
22207,0.0
4879,0.0
571,0.0
9802,5.58
21889,10.14
22958,0.0
20649,0.23
25092,4.29
26831,3.53
19191,26.75
17478,8.89
18749,4.0
16744,13.11
10970,9.04
24579,8.59
16894,2.18
18872,2.14
4478,2.69
19389,2.94
24968,19.38
22020,19.02
11615,0.6
17410,4.56
16209,22.86
2021,8.69
20241,0.32
14694,3.69
13713,33.78
27384,5.54
5255,17.87
4509,12.25
281,0.0
13011,3.66
13451,29.05
24225,50.0
7930,2.07
14710,14.23
25551,0.0
17066,40.96
10762,0.15
18184,13.28
19445,7.86
14427,0.0
10481,0.0
963,5.21
18985,5.22
7303,19.8
14665,4.83
25831,14.35
26748,2.84
18125,9.45
9370,5.36
10793,1.15
24695,17.85
23461,0.77
27113,25.53
18822,2.56
18300,10.84
7016,9.26
17658,9.21
22557,44.44
5904,8.85
23154,2.06
15849,3.61
15222,1.77
8592,1.45
20331,11.85
18365,2.97
120,11.58
3972,13.64
17307,20.1
12120,14.22
19938,1.37
4015,0.0
21751,0.0
20661,0.12
11264,6.85
5830,14.84
17134,7.22
23935,1.47
12207,6.06
8970,32.2
8166,16.71
265,0.0
3939,0.0
19837,23.26
7340,14.12
22597,9.71
7458,18.94
533,0.0
18716,1.98
4124,29.96
15456,17.44
19570,0.37
14922,3.28
6341,1.33
7987,7.24
196,0.0
21516,0.0
23433,2.61
1831,4.7
7400,10.61
8348,5.05
11191,0.0
20521,46.95
3784,6.51
19800,36.53
5739,1.19
27337,3.43
4687,1.29
14131,0.0
7731,12.52
13474,35.21
20462,26.03
9985,0.25
11896,2.51
4412,19.95
26801,14.01
392,0.0
1163,0.0
9762,21.13
25606,4.41
17707,8.01
17518,0.78
7230,31.74
7864,10.4
12555,3.19
26280,5.45
23309,0.09
6844,0.44
17834,13.82
2625,3.85
1165,5.8
270,0.0
3448,10.48
5304,8.9
2824,0.0
21471,5.77
25517,28.72
2561,0.0
27415,25.95
13851,11.01
20644,8.24
19983,14.85
11810,18.6
15434,7.19
25293,13.6
14076,15.2
12690,0.45
21175,1.38
15778,0.0
12632,23.31
814,1.05
18994,0.2
20421,0.32
3751,0.34
17002,0.0
12112,3.3
18094,0.99
4258,9.34
8500,40.57
2163,11.03
15791,0.0
1750,25.51
11651,0.0
24627,8.13
12459,6.35
7998,8.73
4275,2.2
25127,5.73
14406,0.0
8648,2.0
26444,1.35
2362,0.0
9313,0.17
27061,2.92
17900,7.68
21244,6.03
8334,12.57
25554,26.26
27195,0.7
21392,16.45
12901,7.38
10478,38.47
15752,0.0
14223,0.0
26708,7.97
16584,0.69
26793,4.74
311,0.0
24986,4.57
18960,6.46
14191,0.0
13861,22.01
4495,0.29
25717,0.77
2256,1.05
1803,30.82
19481,6.8
23753,2.1
6871,35.68
5526,1.46
22050,0.24
21821,0.0
12673,6.73
14035,1.38
12845,1.6
4653,41.51
22537,10.51
12679,0.0
9620,1.34
2254,3.22
26135,11.48
460,0.0
5079,5.27
9487,3.61
24382,34.55
16986,0.0
23671,0.22
26447,0.0
17725,26.39
15412,0.0
19379,0.37
2840,2.95
5411,14.74
3411,8.24
22385,0.0
19790,27.6
16586,0.37
6929,0.0
15497,0.0
26987,5.02
14153,0.0
610,0.33
18363,11.0
16686,9.15
9008,12.91
18498,3.54
3009,10.0
25372,40.19
11195,0.0
12909,18.63
17337,5.97
11162,19.3
16695,0.26
27240,3.91
20323,5.29
4267,0.2
18776,1.48
23971,2.0
11970,0.0
21306,0.0
23470,1.49
25282,6.83
7558,2.78
6527,22.79
21257,4.94
11708,0.0
18916,2.17
3255,13.31
13206,0.0
22283,12.37
12496,2.56
19854,2.84
10786,0.0
12028,9.06
20348,0.86
16919,2.14
2533,0.0
15987,0.0
7677,4.81
14971,0.0
12508,4.24
6958,3.33
4161,20.92
23751,4.47
11678,22.86
838,1.47
7548,0.6
7379,6.83
6913,5.45
13863,12.29
14813,3.66
21664,0.0
