,suicides_per_100k
9337,11.892822
14691,2.0864475
3825,11.557925
5498,20.56452
15096,9.234871
12229,3.5879495
14071,0.49855247
16375,10.203821
17888,14.561925
17558,15.699062
5160,15.833722
12226,3.5879495
14470,3.6798942
1547,18.855139
8863,2.7578595
6452,10.227036
18755,14.087339
6058,5.090369
10997,28.116102
10282,7.5809875
20101,13.608722
20193,14.504983
1846,1.6809132
12403,12.05891
7047,21.517706
11316,2.0846815
9453,12.771304
15618,6.941914
17514,25.189764
3492,14.573279
17856,15.143275
1886,0.0
18614,6.8640423
11672,18.57106
18733,11.84717
10527,0.20909321
11377,1.6585808
8516,0.0
19158,11.005214
11210,1.4133166
19068,9.879976
4751,6.408744
11205,0.0
1904,0.0
7311,18.823204
2226,1.1768167
20661,7.265567
2942,5.2854867
327,2.6551256
14720,2.1509724
13773,16.99139
19576,8.558269
7505,2.7219014
1751,0.74176115
8989,14.96187
3601,10.418105
5680,14.314462
16355,6.501612
351,0.0
20354,16.40815
19654,7.9665666
5213,12.915776
15908,13.21662
16539,10.637481
4226,2.889983
15920,13.379194
8063,4.1488743
800,7.7406273
15468,8.205071
8135,3.6767676
9934,5.9956503
3402,17.948622
20345,16.40815
12144,8.09627
3059,3.8005352
6275,7.1920238
9371,13.64991
19477,2.2427638
14464,3.6798942
19608,7.881716
3028,8.565559
18819,11.659628
11549,22.522396
5737,16.050364
1095,2.7916284
9979,6.981742
11871,12.763364
16609,11.155704
10345,7.2488337
19334,28.054113
14867,15.230619
2108,6.751055
20662,7.265567
6533,8.459012
2979,5.5575895
14971,15.970515
18591,6.5183954
2974,5.5575895
15916,13.379194
20188,13.9027
5217,12.915776
9627,12.044592
16479,3.6934896
11653,16.487831
19616,7.571047
16443,4.794496
5489,5.0608425
16233,20.521029
11111,15.415209
5940,11.318914
2557,21.27361
10162,4.550184
12348,15.395971
15389,10.617223
14436,3.5839741
3034,3.6555974
5115,19.77488
14027,10.942116
914,1.8711425
13793,14.711383
17774,25.718252
1701,1.8516113
9514,12.447937
17653,16.960531
16911,22.610622
17844,16.373133
18282,13.753585
1453,23.913239
12606,10.421878
7908,12.40026
4300,3.58715
168,0.0
4853,22.025099
5639,17.633392
15981,14.009887
11771,14.612619
9612,11.846062
12236,9.157928
10134,6.0602984
18140,20.38611
617,8.259509
15563,8.598918
17980,13.04878
16974,0.45880365
8634,2.1438293
1418,24.23378
2487,21.061893
4043,11.492554
8822,2.7928674
12140,8.09627
11146,7.317644
9989,6.981742
7875,14.163918
9738,12.3645
2349,22.888922
20241,14.827834
9942,5.9956503
10040,6.831852
13649,12.052434
2963,6.0211544
19440,21.106379
11878,11.901485
4730,8.851984
3419,18.465067
8777,2.3110042
13984,12.65589
5300,13.437018
18500,5.8536735
8345,2.4390244
9581,10.60853
6302,6.758173
4548,4.6227813
2339,22.160105
6830,1.378187
1551,18.293848
10485,0.14077626
11170,0.0
20023,11.853026
15702,3.084811
19802,7.460703
19102,9.512035
2693,17.950914
11795,9.340293
18487,6.434829
14866,15.230619
18688,16.011515
503,6.5860987
11327,2.2556908
1419,24.23378
19858,13.435401
8900,3.6709905
20108,13.608722
4607,6.5467043
3256,5.1749115
14823,15.018518
8390,4.5957994
18139,20.38611
10724,26.360422
537,7.316873
20487,8.557254
5190,14.321229
8893,3.3353179
7487,3.4671369
1155,13.795062
3261,5.2046685
8009,13.174323
20278,22.020992
16776,9.750219
8443,4.321194
18584,6.5183954
14786,2.55676
12943,5.451308
17956,14.276305
13205,10.051406
5167,15.325283
558,7.031335
2646,19.713703
18759,15.126496
3324,5.616382
2363,25.326773
15776,2.14662
17524,25.48989
13428,15.236741
20324,18.653109
10932,20.611525
13050,20.604723
20360,17.491093
7007,23.86405
5568,16.059156
17210,7.5295467
17278,9.017511
10792,25.16959
13042,0.0
8914,3.4646251
8387,4.5957994
6561,9.162632
1353,12.147516
18989,8.632411
11555,22.987066
14790,2.90849
12542,7.328193
5910,13.029953
3231,4.9822307
10603,0.11598004
14498,4.654585
13133,11.001758
12846,4.2724266
20439,7.36156
9179,26.161432
18783,12.055677
10170,4.550184
8676,2.4417024
796,7.7406273
4984,18.458773
12002,0.5864793
13889,13.024592
20041,11.933435
3942,6.013131
3814,11.364607
10448,7.4604373
18882,11.235174
5265,14.225858
19078,9.879976
19891,13.055441
2143,6.6777964
11920,1.1374537
1794,0.7949577
18975,9.675953
17876,14.74905
10152,5.1858125
4216,11.095198
8259,3.647518
14376,2.7186794
14430,3.5839741
15192,5.6351967
10512,0.12669769
10812,25.405123
17317,8.237435
20537,8.807169
16369,10.203821
16131,11.810903
10994,29.315556
19983,11.531207
16905,22.610622
6824,5.8076267
1550,18.293848
70,5.7098713
6463,10.172319
5637,15.72936
193,5.803285
275,1.5794046
4914,20.470467
14085,0.47299558
8968,13.018823
7391,17.70259
16037,11.868116
14309,3.760065
9786,12.358971
13850,12.993345
19810,7.44281
5642,17.633392
19062,8.311701
339,2.6144817
19922,12.552551
471,0.0
13379,11.664446
17369,8.250905
11537,22.033236
18452,8.413517
13300,9.279702
11448,1.1471452
1350,11.454891
10649,17.69314
1067,2.0691903
7727,5.5517
17351,8.706415
20667,7.670198
157,0.0
1041,2.5090194
578,6.7545457
17968,13.957484
10648,16.93464
2605,19.422441
7497,4.0892415
20064,12.760507
1641,15.887886
2508,20.985352
10219,8.377807
4517,4.8294253
9072,27.66198
7858,14.239715
1815,0.83611476
16947,0.37857077
6769,17.53686
4964,18.766642
634,9.189855
17334,8.571296
15107,10.010088
20192,13.9027
12509,9.156671
10571,2.050524
16335,15.695186
1423,23.849657
3495,13.601765
19788,7.1707997
13749,5.751867
609,7.303723
18838,10.790881
15850,12.484041
13228,10.376517
7080,21.326414
3471,17.307861
5135,19.806688
19466,18.772875
3769,12.313561
11456,1.1471452
10736,25.04245
6385,9.12536
9330,13.256792
7416,17.57476
20436,7.36156
5550,19.25193
16757,10.79414
14634,1.4899201
8458,1.0729383
3079,4.14661
10881,21.814718
8326,5.1203694
18969,2.1313162
12550,9.917632
12540,7.328193
2716,1.8987342
16277,17.379732
2445,19.919178
6939,29.466358
12971,0.0
19645,7.9042087
463,0.0
3204,4.7591248
838,3.1485772
15285,10.91726
17409,8.00241
11695,17.331451
9467,12.153786
12974,0.0
6579,9.151895
10540,0.08279116
15438,9.264513
20107,13.608722
200,5.803285
4790,7.460724
20007,11.61335
3562,11.992618
4023,7.5742793
4257,3.587702
3871,11.430177
154,5.0782766
8466,1.0729383
9215,20.450901
1749,0.72072625
16360,6.501612
10427,7.33614
12753,3.769033
11971,0.0
12058,4.389816
12160,5.0740275
8226,3.7103686
4928,20.592964
1289,11.078406
4106,11.909821
3286,5.348029
15018,17.644712
8425,0.0
9794,12.79851
18385,7.808181
13523,12.815885
7475,3.9306915
2724,1.2330456
12714,3.5894005
1101,13.930537
9203,22.175488
5044,18.467295
17545,7.456266
13795,14.711383
5031,17.913624
11910,1.1741545
896,2.1833441
18118,21.526712
12375,13.260691
10077,5.391737
14367,2.0476072
3105,4.545543
9791,12.79851
12526,11.187131
14340,3.0697258
5855,15.312889
6336,5.13461
10379,6.6397357
8764,2.399701
20527,8.415411
7489,4.0892415
10549,0.08195291
3606,10.418105
5546,19.25193
6094,6.049439
12813,4.2608147
269,1.5794046
6760,18.935293
11687,16.083838
702,8.112241
1595,15.986861
15458,8.684641
17623,11.855709
17243,8.523483
1204,15.10757
13209,9.801616
14814,15.018518
6738,17.779903
1765,1.0347775
13456,16.153893
20410,19.744295
8295,4.8198247
1308,11.635009
3533,12.335087
342,2.6144817
565,7.0136905
3038,3.6555974
10073,5.055193
208,0.0
8590,0.0
20654,7.265567
5925,12.397217
10505,0.046407264
19992,11.774465
1552,18.293848
4949,18.79599
594,7.164824
1984,5.124826
2298,1.1453573
17946,13.565392
15527,8.246307
8419,0.0
9806,11.395458
1618,15.862616
19223,3.9110694
11629,17.204302
3136,4.538293
660,8.875821
4176,11.45239
3406,17.948622
11585,20.634256
17463,8.75697
2357,25.326773
588,7.164824
8121,3.9085875
17633,12.410472
7110,20.50645
10053,5.7936835
197,5.803285
1485,20.69418
11144,8.938415
6105,5.2646437
6746,17.779903
11596,18.952063
8938,16.03984
6379,10.356162
16828,26.836323
14047,11.352388
12203,6.7350883
2446,19.919178
11319,2.0846815
2824,8.566982
9054,27.915018
9807,11.395458
3429,19.02652
14940,16.053354
6332,4.8098087
2037,3.2939222
6311,6.758173
8946,11.877335
10206,8.3889
13053,20.604723
8765,2.399701
11283,2.4227102
2098,6.751055
5921,12.397217
130,4.7182546
15167,6.862156
7592,2.4149048
15622,6.941914
4884,22.486645
10579,0.0
13573,13.017717
9449,12.771304
11083,16.166842
16449,7.1526494
10809,24.66322
5325,0.11672248
19971,11.189108
17365,8.250905
8700,1.9791678
10437,7.495367
12958,19.51477
14587,4.828557
16361,6.501612
8928,13.620517
19088,11.16513
17423,7.8845553
16853,22.518175
16006,12.654376
6652,28.257162
15078,15.019436
1816,0.83611476
9803,11.395458
7924,11.943904
11563,20.026522
3893,11.910975
13138,10.439408
17028,0.56454104
12470,12.132381
15298,10.106516
18239,18.932026
5136,19.806688
2735,1.2330456
8862,2.7578595
16123,11.655618
2843,6.2462077
6103,5.2646437
927,1.6913905
15165,6.862156
737,7.8316154
12591,9.741247
12777,4.129476
18361,6.7528443
5857,15.312889
7665,2.670609
4241,3.302361
19642,7.9042087
15337,12.288282
7852,14.239715
15931,13.299966
12915,4.920052
14148,5.4303493
9110,29.328016
16925,19.879229
8527,0.0
10675,17.570131
1091,2.7916284
9579,10.60853
3532,12.335087
18902,2.2754714
5758,15.870332
16586,8.465871
13241,9.879371
14766,2.5543804
20421,8.499508
19412,22.303623
10292,7.5655246
998,2.0686998
2470,22.43772
8118,3.6492057
2171,3.9819539
2797,6.1504397
7979,12.605066
10652,17.69314
10086,5.391737
6381,10.356162
15852,12.484041
5676,14.314462
1247,12.623803
8176,3.0814598
17050,0.890576
3891,11.910975
12238,9.157928
13540,12.762387
8681,1.7775612
3874,11.430177
7324,19.027267
19836,7.9048405
729,7.761451
8549,1.0515026
7629,1.7280691
1998,3.1512263
9219,20.450901
17464,8.75697
5062,23.185688
15013,17.880707
9235,20.988348
12617,10.421878
9378,13.64991
15139,8.075448
4562,5.3627987
17839,16.373133
16605,11.155704
17046,0.890576
4505,4.7489686
19700,7.083629
9809,11.395458
18473,7.4535875
19569,8.558269
10065,5.055193
9108,29.328016
11055,20.215384
17572,12.966174
5566,16.059156
14295,4.3188887
7235,22.196579
9759,11.479137
7048,21.517706
9269,11.764706
19872,13.217145
16724,9.869631
17252,8.469416
7784,16.619492
7750,17.677261
16196,20.257454
10083,5.391737
3130,4.538293
5933,12.719011
495,7.3562016
10507,0.12669769
7422,17.53823
7257,20.585272
15615,6.941914
4973,18.737919
639,9.189855
15451,8.274351
6068,5.4335275
17445,7.2864633
7597,4.2788854
12239,9.157928
11282,2.4227102
7519,3.1286488
390,0.0
2994,8.129191
11589,20.634256
20084,12.939983
15859,12.484041
4835,20.65638
20223,15.242364
27,1.754817
17762,26.606602
779,8.226281
4872,23.086979
4804,7.0392823
553,7.031335
14394,2.3676157
15303,10.106516
11865,12.763364
7653,4.5205894
8996,9.104041
3956,6.394393
16446,7.1526494
4382,5.9640665
2282,1.9177809
20253,18.195713
13875,14.015283
12005,0.5864793
6869,3.253095
1651,15.978484
10563,0.040577695
3892,11.910975
18517,6.369014
2752,4.6818123
1161,12.942629
2562,21.27361
325,2.6551256
17868,14.450207
12387,14.970975
9264,15.684612
773,7.6867404
1726,1.8470803
6299,6.826202
10903,20.251259
15990,14.009887
17543,7.456266
4432,5.415242
9947,7.2418075
253,0.0
10035,6.7267537
16676,10.209057
18003,13.466069
13679,12.421999
18200,18.282352
8745,2.016955
3217,5.0028167
13368,11.566396
16713,9.249326
2916,4.0970325
17720,25.92107
6772,17.53686
4015,7.5742793
638,9.189855
6088,6.049439
2413,19.546474
20156,14.725813
11306,1.4716487
18427,9.174398
7378,17.410212
8427,0.0
16465,6.194482
14800,14.133451
4373,6.347677
12755,3.769033
14769,2.5543804
9766,11.374059
12187,4.946487
5626,16.497116
747,7.659985
12603,8.541123
14875,15.026225
7999,13.059236
548,7.2497993
1537,20.213032
17361,8.649806
7196,21.534231
13982,11.292262
7680,2.47566
9898,7.8651686
18921,1.6873827
16077,12.49772
731,7.8316154
14704,1.8517874
16779,9.750219
13781,15.43937
14188,6.8206525
18164,19.487778
11062,20.215384
3848,12.180094
6244,7.229279
16279,17.379732
3923,6.6296015
15996,13.196986
14415,2.9405086
3043,3.839685
15778,2.14662
9450,12.771304
993,2.595681
15397,8.5625725
19491,1.8278272
11619,16.063164
19060,8.311701
7514,3.1286488
20294,16.957504
4636,6.6256137
19081,11.16513
15672,3.012087
15518,8.246307
16843,27.572618
6383,9.12536
3341,15.715388
3706,13.106594
6063,5.4335275
18874,12.997541
4710,6.997512
6206,5.7344313
17636,12.410472
1070,2.0691903
4218,2.889983
20357,17.491093
13980,11.292262
15242,11.682657
15136,8.075448
3734,14.204207
14670,1.5865482
4122,13.544667
15844,10.070836
12127,6.3417487
9206,22.175488
1965,4.837014
18494,6.434829
9256,15.684612
17268,9.017511
5835,16.547506
19492,1.8278272
17770,25.718252
17051,0.890576
19771,7.318979
16295,18.202827
155,5.0782766
3376,18.372704
1616,15.862616
10719,26.360422
16823,26.836323
16672,10.209057
7735,18.575537
7392,17.70259
14072,0.49855247
4738,6.7243786
16210,18.980114
3543,12.920517
15728,2.5181901
10907,19.183176
6351,7.3826766
6129,5.816093
8474,6.4044404
10452,7.4604373
7796,15.696723
16969,0.45880365
19315,25.613953
19574,8.558269
8204,3.7797122
16373,10.203821
9245,17.145306
11491,26.38188
7023,22.275955
6705,19.757324
8459,1.0729383
3134,4.538293
12401,15.376884
14855,15.347609
20295,16.957504
20070,12.760507
13118,10.863794
2660,20.163927
3307,5.6081643
15044,17.682285
16459,6.194482
20379,17.252983
5205,13.158879
15861,13.018829
9761,11.479137
7132,17.93163
11775,14.612619
4396,5.8127613
18597,6.463862
18682,12.726804
12322,15.620019
7930,12.024745
7187,14.107075
9603,9.859368
2337,22.160105
14784,2.55676
14075,0.49855247
13567,13.017717
13187,10.24137
4747,6.408744
3475,17.456633
19916,12.860446
13928,12.2967205
6736,17.779903
16255,18.444504
705,8.112241
5939,12.719011
15251,10.194176
6908,3.41027
5448,4.420948
434,0.0
3642,14.016572
9019,5.3265233
17818,16.9245
16885,21.28782
20083,12.939983
9367,19.25128
15786,1.7327378
12183,6.3005686
4762,6.7337475
1508,20.916553
17542,7.456266
6729,21.365993
8308,5.1096272
11532,25.414762
2858,5.19728
4159,12.739788
1192,15.364694
18080,12.968313
2832,8.744517
16109,12.666191
1249,12.623803
1535,20.213032
4388,5.8127613
18376,4.378357
20668,7.670198
16248,19.302073
19776,7.318979
4689,8.395811
805,3.1169353
83,5.111694
18793,13.998647
7153,17.272156
20555,6.9635124
9177,26.161432
2147,5.8260508
6256,7.9275217
11015,24.529049
6657,28.176716
1948,3.7820911
5851,15.312889
1361,12.147516
17875,14.74905
15978,14.8160095
20498,7.6310015
5187,14.321229
7056,21.517706
17305,8.856995
17537,22.440752
5908,13.029953
9231,19.894524
1661,16.140196
6608,8.6827545
4823,6.0858274
8083,3.5432918
15639,6.5138674
8556,2.0958648
10132,6.0602984
13741,5.7566752
15041,17.682285
8311,5.1096272
6082,5.457598
11420,1.1884396
5541,19.25193
2273,0.38548422
19632,7.4963856
9352,12.117895
5353,1.0135878
2527,19.24696
6555,9.162632
7221,21.714846
11773,14.612619
7338,19.288364
10556,0.040577695
20273,22.020992
7278,19.055475
5850,15.312889
754,8.449141
20120,13.86347
8703,1.9791678
7265,20.585272
13729,6.5891547
15081,15.019436
13837,12.677783
1802,0.7598784
2661,20.163927
20512,7.7656126
9328,13.256792
19845,8.038251
13247,9.917554
9271,11.764706
2477,22.619684
11643,19.628647
9926,7.232256
15537,7.5735145
9298,10.300783
11560,22.987066
3132,4.538293
6426,11.037548
6174,4.8067474
2702,17.57283
17837,16.373133
12951,5.451308
3467,17.307861
7402,17.864336
12786,4.1409473
4822,6.0858274
15893,13.02019
11770,11.204148
7103,20.577295
14413,2.9405086
16489,10.903672
13627,12.768144
12828,4.418484
14648,1.2967422
3331,5.8418393
16524,14.093479
8689,1.7775612
19031,6.835909
16614,9.242268
7292,18.654373
9700,13.654268
19040,6.3904457
11406,1.926932
3169,4.813371
3517,13.277148
8658,1.6816846
14354,2.78072
10782,24.92448
15773,2.14662
16896,22.370089
12594,8.541123
12910,4.920052
12202,6.7350883
9451,12.771304
9614,11.846062
10533,0.08279116
2869,8.410748
1468,23.739923
19453,19.691498
17666,16.039946
4592,6.666241
17847,16.373133
15944,12.838561
370,1.2713265
17887,14.561925
989,2.595681
10230,8.377807
2296,1.1453573
13946,12.295011
5252,14.525658
13493,16.38689
10137,5.148071
7594,2.4149048
14422,3.1448734
3276,5.1913314
5036,17.913624
11042,21.566143
13571,13.017717
11275,1.9170036
16697,10.903016
13503,16.38689
1510,20.916553
640,9.189855
30,1.754817
9463,12.8016815
7319,18.823204
7633,2.5030687
16706,9.676658
15544,7.756973
15835,9.71409
12904,4.920052
17040,0.6035557
11313,1.4716487
9680,13.140806
7359,18.741901
17289,8.705542
6721,19.145494
16915,22.892035
10138,5.148071
2058,1.6312298
12490,8.793472
7956,12.801684
17452,7.985314
18006,14.184686
7639,2.5030687
17969,13.957484
3021,8.565559
219,3.50874
11778,14.612619
3494,14.573279
10222,8.377807
4142,13.783236
18461,8.413517
7663,2.670609
12629,9.005514
11888,0.0
12142,8.09627
13498,16.38689
8782,2.3110042
1121,14.289194
16301,18.100605
1810,0.83611476
12111,3.3955858
3139,4.194761
2398,21.346226
20435,7.36156
20015,11.61335
5619,16.497116
10486,0.14077626
11300,1.7231305
20063,12.32672
18530,6.379949
5087,22.578375
1189,15.364694
8403,1.1307995
18110,21.526712
18446,8.894284
3356,16.413857
18608,6.8640423
15968,12.786229
241,0.0
13284,8.777728
13951,12.168057
14455,3.2331386
5493,5.0608425
14018,12.878772
2024,4.1987677
4734,6.7243786
16042,12.097601
12687,3.0484154
5551,17.784756
7415,17.57476
1788,0.7949577
7748,18.557299
12305,7.8715944
12675,2.9713438
17374,8.250905
957,2.4545217
9055,25.310427
20538,8.807169
2876,4.897559
2325,0.0
12207,6.7350883
5168,15.325283
10341,7.2488337
7557,3.5160658
11079,16.166842
14077,0.49855247
11899,0.0
10669,17.287128
17991,13.04878
3160,4.288088
6271,7.1920238
16606,11.155704
12663,2.8116364
17733,28.568308
8572,0.0
987,2.595681
17950,13.565392
505,6.5860987
14531,4.277233
9075,25.102615
7606,4.2788854
19974,11.189108
5128,19.945715
17561,15.699062
2033,3.2939222
552,7.031335
10235,8.439049
2587,20.492851
1379,13.184305
18971,2.1313162
11168,5.7496047
4236,3.302361
16869,20.990267
5443,4.420948
16959,0.26993245
5593,16.445255
18122,20.089285
7744,18.557299
6527,8.459012
7376,17.410212
17784,18.374409
841,3.1485772
15454,8.274351
20114,13.86347
11320,2.0846815
13581,13.353147
1162,12.942629
13872,14.015283
10329,7.4175105
13965,10.979386
8198,3.3468313
16467,6.194482
18401,8.067811
701,8.112241
18541,6.366448
9259,15.684612
10019,6.9463797
9116,29.00793
19359,24.835169
11289,2.4227102
9017,5.3265233
12292,5.462744
19981,11.531207
7603,4.2788854
2515,20.985352
19871,13.217145
13695,6.872345
4786,7.460724
14568,4.0291233
844,3.1485772
16094,13.102895
7562,4.5131636
7785,16.619492
8871,2.7578595
9589,11.025157
20370,19.004175
15858,12.484041
6590,7.1756744
10212,8.675571
3280,5.1913314
3545,12.920517
1659,16.140196
15934,12.838561
5165,15.325283
12201,6.7350883
14834,16.045319
16973,0.45880365
788,8.226281
17468,8.75697
18412,7.429409
915,1.8711425
8360,0.0
15474,8.205071
16476,3.6934896
12608,10.421878
16008,12.654376
14930,16.300985
3126,4.538293
18010,14.184686
9720,12.289937
14272,4.6115108
16570,13.163129
19010,7.2048273
20001,11.774465
367,1.2713265
299,0.0
13693,6.872345
11271,1.9170036
14705,1.8517874
12709,3.59953
9890,8.302644
14121,5.739824
6003,12.541411
16576,13.163129
17060,1.051276
11749,14.414314
17099,1.0096018
17338,8.571296
13229,10.376517
13168,10.737779
14828,16.045319
2782,0.532907
5522,20.564146
18806,11.281898
15260,10.194176
4899,21.073364
7064,20.033117
4715,6.997512
19008,7.2048273
1142,12.449603
19986,11.531207
8525,0.0
10198,8.3889
9513,12.447937
5399,5.4883714
3288,5.348029
18290,13.665823
14358,2.0476072
4308,3.616897
17728,27.845798
748,7.659985
14179,5.714192
13968,10.979386
14287,4.3188887
3773,12.313561
15524,8.246307
20377,19.004175
12165,5.2940164
8487,1.0624057
7195,21.534231
11407,1.926932
13752,5.751867
942,1.6618123
14314,3.760065
3918,6.6296015
20432,8.029837
6925,4.087164
4163,12.739788
18736,11.84717
621,8.259509
9115,29.00793
10848,24.281073
10632,17.205814
4380,5.9640665
12250,7.849115
3300,5.5471377
13156,10.835732
2745,0.5854801
13464,16.153893
5889,13.647485
13333,10.46147
15643,6.5138674
15034,16.976671
10180,8.028203
418,1.2029207
9257,15.684612
6620,9.112228
10451,7.4604373
12317,8.279819
11400,1.926932
4813,7.1539826
3055,3.8005352
12966,0.0
16315,17.518337
19165,11.801336
1546,18.855139
10462,7.1376104
3283,5.348029
5531,19.755962
11556,22.987066
10393,6.8479424
10489,0.14077626
17295,8.520937
15601,7.1414747
18950,2.2796667
238,1.6853744
3002,8.129191
4221,2.889983
16630,10.139126
11557,22.987066
7679,2.3556845
14534,4.277233
14533,4.277233
19437,21.106379
18863,10.448153
14822,15.018518
20067,12.760507
16385,7.524926
6951,29.029762
3615,10.517334
1210,14.102947
16659,9.91879
3950,6.013131
10580,0.0
10429,7.33614
13383,11.664446
20445,7.36156
18856,10.448153
324,2.6551256
11091,6.363752
20267,16.301735
11664,18.57106
18767,15.126496
895,2.1833441
3435,19.02652
9224,19.894524
9123,28.47339
11676,20.631685
12845,4.2724266
11598,18.952063
6495,8.33579
13736,5.7566752
4869,24.338324
6307,6.758173
13542,12.762387
8557,2.0958648
17101,0.8156634
4417,5.482429
2454,22.635767
14889,15.8003235
14043,11.6200905
2195,0.0
13235,9.879371
18192,18.208447
9278,10.810811
18885,11.235174
20121,13.86347
11718,17.635832
20428,8.029837
4303,3.616897
18209,18.368237
19919,12.860446
3841,11.7289
16511,8.144364
7192,21.534231
7660,2.670609
15940,12.838561
19527,1.70976
14984,14.552127
18327,13.595181
19668,7.6424394
20564,6.9635124
15976,14.8160095
3611,10.517334
15925,13.299966
2532,22.152103
19640,7.9042087
20246,14.827834
17997,13.466069
8505,0.0
11528,25.414762
13545,12.762387
20035,11.8175335
974,2.8215928
10585,0.0
20046,11.933435
19210,3.679367
8941,16.03984
17461,8.75697
6544,7.5703936
7738,18.575537
3498,13.601765
15569,9.470583
506,6.5860987
5616,16.792702
19012,7.2048273
19525,1.70976
15465,8.684641
3019,8.565559
13903,11.640816
12315,8.279819
1843,1.209619
10146,5.148071
8577,0.0
11176,0.0
19411,22.303623
7616,2.1055179
5846,15.3942375
12211,6.7082753
1999,3.1512263
3319,5.616382
9642,12.086024
4368,6.347677
10694,18.493076
4488,4.921513
17058,1.051276
14041,11.6200905
11981,0.0
15958,12.786229
16040,11.868116
11260,2.0401855
461,0.0
3065,3.9451213
16400,9.793
18983,9.675953
6123,5.816093
19583,8.219736
13979,11.292262
16093,13.102895
19175,11.801336
8544,1.0515026
15241,11.682657
1812,0.83611476
4765,6.7337475
16867,20.990267
12604,8.541123
12749,3.769033
16486,10.903672
11681,20.631685
8188,3.5661082
20271,22.020992
19149,9.308952
19,2.6003633
15396,8.5625725
14957,16.620218
19370,23.634117
3193,4.739508
18686,12.726804
16349,7.9614663
10347,7.2488337
12459,10.571151
17469,8.75697
5193,14.321229
4401,5.3659697
7871,14.163918
12186,6.3005686
9731,12.3645
12079,2.8719127
7253,21.674904
5458,5.5349464
17455,7.985314
4574,5.746925
1775,1.5943497
90,4.587913
7322,19.027267
10107,7.007478
16114,11.655618
15995,13.196986
18974,9.675953
4473,4.805081
924,1.6913905
4028,10.564005
14760,2.2865503
20582,5.368905
17131,0.76484716
17424,7.243891
7694,3.744693
7157,17.272156
18187,18.208447
10956,26.214174
962,1.9508221
20376,19.004175
19380,22.470808
16000,13.196986
20158,14.725813
2924,5.4310637
16352,7.9614663
8068,4.1488743
13532,14.114679
10154,5.1858125
13135,10.439408
631,9.2088
6621,9.112228
5644,17.633392
16512,8.144364
4542,4.6227813
11455,1.1471452
3041,3.839685
707,8.327544
12277,6.263498
6598,7.1756744
9281,10.810811
11169,5.7496047
8492,3.1773603
14871,15.230619
7020,24.576529
9880,8.116296
6985,25.347427
17812,16.783928
6753,17.447998
624,9.2088
11037,21.566143
4359,6.539345
8229,3.0787742
13604,12.5525675
12021,3.0229745
12953,19.51477
5299,13.437018
4316,5.865029
812,3.1169353
1408,25.237324
16635,9.829198
2295,1.1453573
13220,10.376517
7380,17.410212
7043,21.80591
7787,16.619492
16234,20.521029
17039,0.6035557
16738,8.275554
13437,13.534156
4191,10.700492
7891,13.628668
8600,0.0
10439,7.495367
2981,7.673125
9543,12.963696
9237,20.988348
16060,12.682139
12008,2.443494
17270,9.017511
9415,12.887167
1692,1.8516113
2038,1.6678957
9109,29.328016
3710,13.106594
16913,22.892035
4557,5.3627987
3077,4.14661
9317,13.3874235
14032,11.6200905
6269,7.1920238
19636,7.4963856
5564,16.059156
7764,16.524858
7981,12.605066
9747,11.765144
8416,1.1139331
13280,8.777728
10568,2.050524
4409,5.3659697
7715,5.5898113
10048,6.831852
7664,2.670609
562,7.0136905
9566,10.359801
14134,5.737695
5246,13.793129
13085,10.346575
13681,12.421999
2789,0.532907
11956,0.3460974
11587,20.634256
9140,25.659178
12494,8.793472
1331,11.60808
10651,17.69314
12337,14.603987
7765,16.524858
14089,0.47299558
9396,9.689561
14631,0.6274333
14820,15.018518
8952,11.877335
11150,7.317644
8503,0.0
972,2.8215928
7272,20.235987
13299,9.279702
18241,18.062166
4873,23.086979
15381,10.415182
11553,22.522396
10305,7.417108
4742,6.7243786
17853,15.143275
1987,5.124826
13048,20.604723
7988,13.059236
14432,3.5839741
6347,5.13461
4576,5.746925
6576,9.151895
7223,22.71
8312,5.442873
5632,15.72936
6438,11.65821
9085,23.278196
5302,13.437018
2059,1.6312298
12891,4.5883923
16856,22.518175
16170,21.583015
9060,25.310427
19549,8.66913
9621,12.044592
5055,19.147512
18695,16.011515
5088,22.578375
3200,4.7591248
19033,6.3904457
19470,2.2427638
8923,13.620517
17352,8.649806
16422,4.8250904
16518,14.093479
14749,2.1766815
15906,13.21662
1892,0.0
18147,19.15933
6795,15.682175
6445,10.227036
2665,19.40123
13373,11.566396
4107,11.909821
893,2.1833441
17502,29.409597
19020,6.835909
20002,11.774465
20232,17.280912
14872,15.026225
20102,13.608722
17692,16.091364
15399,8.5625725
14552,5.186741
2674,19.40123
14453,3.2331386
5155,15.833722
7558,3.5160658
20008,11.61335
9931,5.9956503
3304,5.5471377
7795,15.696723
6931,4.087164
2402,21.346226
4315,5.865029
19588,8.219736
15826,9.71409
2317,0.0
20547,8.609395
18912,1.6873827
17230,8.18111
8388,4.5957994
8517,0.0
13444,15.424009
13753,5.751867
4595,6.666241
13791,15.43937
12421,15.102797
20257,18.195713
16191,20.257454
17781,18.374409
12498,8.793472
5955,11.680331
9582,10.60853
1268,11.212147
3285,5.348029
8336,2.4390244
13204,10.051406
2115,7.1729956
5164,15.325283
7826,14.927419
13798,14.711383
13528,14.114679
5595,16.396423
7711,5.5898113
2969,5.5575895
7446,16.024017
11349,2.254412
20274,22.020992
