,sex,age,generation,incomelevel,depression,alcohol
10107,0,0,4,0,4.07706,0.519176
16114,1,5,5,2,2.340368,1.703686
15995,1,5,5,2,2.346814,1.805089
18974,1,2,5,2,2.9136,2.348821
4473,1,4,0,2,2.219333,1.751944
924,1,4,5,2,2.650069,2.07705
4028,1,1,2,0,4.283824,2.600849
14760,0,2,0,1,2.718874,0.887098
20582,1,0,4,1,2.924568,2.270934
17131,0,0,4,2,3.699571,1.658581
17424,1,5,5,0,3.454534,0.904203
7694,1,2,2,2,2.789678,2.055383
7157,1,0,4,0,4.916404,2.776273
18187,0,5,5,0,3.957172,1.436158
10956,0,3,4,2,3.447594,2.387944
962,1,1,2,2,2.677003,1.973232
20376,1,3,3,0,3.542724,1.15865
19380,0,0,4,1,4.373125,4.938663
16000,0,2,0,2,2.346814,1.805089
20158,1,3,3,0,4.795954,2.018738
2924,0,0,4,1,2.841534,1.753958
16352,1,5,5,0,2.955657,0.853448
8068,0,1,0,0,3.983216,1.053628
13532,1,4,5,0,4.123757,1.447156
10154,0,2,2,0,3.960832,0.506
13135,1,4,5,0,4.206622,0.804867
631,0,1,2,2,3.658839,2.264304
6621,0,3,3,1,3.026992,2.738557
5644,0,2,0,0,2.784097,1.978027
16512,0,3,3,0,2.885492,0.858818
4542,1,2,0,2,2.770385,1.403366
11455,0,5,5,0,3.571217,0.681867
3041,1,5,1,2,3.529751,2.422741
707,1,0,4,2,3.649862,1.980933
12277,1,0,4,0,3.327814,1.1067
6598,1,3,3,1,3.030472,2.779135
9281,0,2,0,0,3.590585,1.16189
11169,1,5,1,1,3.24592,1.023878
8492,1,1,2,2,2.801358,1.677781
14871,0,3,4,0,2.298427,1.893764
7020,0,3,4,0,5.298701,2.869149
9880,0,0,2,0,4.053225,0.547293
6985,0,0,2,0,5.419043,2.786062
17812,0,3,4,0,4.67832,1.979952
6753,0,4,0,0,3.982428,5.015845
624,1,0,4,2,3.658839,2.264304
11037,0,0,4,2,3.525116,3.598258
4359,0,3,4,2,2.405436,1.617726
8229,1,5,5,0,4.367724,1.100345
13604,1,4,5,0,4.079556,1.548077
12021,1,2,0,0,3.458078,1.039734
12953,1,2,2,1,3.53802,3.480955
5299,1,1,4,2,3.326268,1.728006
4316,1,4,5,2,2.369227,1.582081
812,0,3,2,2,2.642647,2.155621
1408,0,3,2,0,3.606204,1.709916
16635,1,1,2,0,3.836638,0.488818
2295,0,5,5,0,2.743231,1.596516
13220,1,4,5,0,4.069092,0.781248
7380,0,4,5,0,4.260417,1.469029
7043,1,3,4,0,5.164113,2.87308
7787,1,0,2,0,3.899397,2.151015
16234,1,1,2,2,2.644229,1.974473
17039,1,3,4,2,3.744977,1.584707
16738,1,1,2,0,3.417825,0.471783
13437,0,1,0,0,4.176687,1.68813
4191,0,5,5,0,4.024264,2.442651
7891,1,3,4,0,3.916444,1.991043
8600,0,2,2,2,2.770682,1.741054
10439,1,0,4,0,3.455367,0.467127
2981,1,4,0,1,2.837371,1.766266
9543,0,2,2,0,3.360755,1.231484
9237,0,4,0,0,2.758478,2.121472
16060,0,2,0,2,2.332176,1.734348
12008,1,0,2,0,3.473631,1.04024
17270,1,2,0,0,3.563349,0.825072
9415,0,0,4,0,3.440801,1.182503
1692,1,1,0,2,2.60115,2.116246
2038,1,2,2,0,3.979913,0.744554
9109,1,3,4,0,2.914889,2.329651
3710,0,0,2,0,4.128427,1.51893
16913,1,2,2,0,2.906482,2.224285
4557,1,1,0,2,2.770426,1.404308
3077,1,5,1,2,3.544956,2.463527
9317,1,0,2,0,3.574877,1.161527
14032,1,5,5,0,3.619685,1.429126
6269,0,0,4,2,2.958661,1.813414
19636,1,3,4,0,4.238198,1.55169
5564,0,5,1,0,2.914712,1.886854
7764,1,1,0,0,3.920866,2.149036
7981,1,0,4,0,3.930375,2.042078
9747,0,5,5,0,4.368399,1.916862
8416,1,3,4,2,2.766909,1.64368
13280,1,4,5,0,4.042501,0.721191
10568,1,4,5,2,2.566573,1.368957
4409,0,3,4,2,2.429338,1.602384
7715,1,3,3,2,2.791195,2.062926
10048,0,0,4,0,4.166551,0.54049
7664,1,3,3,2,2.783825,2.033003
562,1,5,1,2,3.62656,2.268023
9566,0,2,5,0,4.160592,1.695087
14134,0,5,1,2,2.662905,1.323626
5246,1,0,4,2,3.375126,1.706818
13085,0,3,2,0,4.074103,0.764667
13681,0,5,5,0,3.969718,1.956453
2789,1,1,2,1,2.788032,1.694776
11956,1,2,0,2,3.337087,0.744852
11587,1,1,4,0,3.493756,4.457263
9140,0,2,0,0,2.834078,2.257506
12494,0,2,0,2,3.639739,1.212784
1331,1,4,5,0,4.83422,1.497867
10651,1,2,0,0,3.064719,0.556163
12337,0,1,0,2,3.652193,1.319539
7765,0,4,5,0,3.920866,2.149036
14089,0,5,5,0,3.448564,0.679011
9396,1,0,4,0,3.458468,1.181182
14631,1,3,4,1,2.930071,1.056192
14820,0,1,0,0,2.252338,1.850918
8952,0,4,5,2,3.770148,1.847594
11150,0,1,2,1,3.25723,1.025125
8503,0,1,2,2,2.794045,1.689027
972,1,2,0,2,2.698772,1.932295
7272,1,0,2,0,4.458008,1.383628
13299,0,0,4,0,4.038992,0.721772
18241,1,4,5,0,3.826025,1.40029
4873,0,4,5,0,3.02098,1.92017
15381,0,3,4,0,2.832339,2.113811
11553,1,3,3,0,3.498914,4.496109
10305,1,2,0,0,3.449578,0.450155
4742,0,4,5,2,2.865004,1.435702
17853,0,2,0,0,4.637968,2.021313
1987,0,5,5,0,4.181287,0.736186
13048,0,2,0,2,2.587538,1.806875
7988,1,5,5,0,3.934021,2.012938
14432,1,1,2,2,2.833395,2.198905
6347,0,5,5,2,2.967176,1.75853
4576,0,5,1,2,2.771902,1.405625
6576,1,2,0,1,3.032828,2.801696
7223,1,4,5,0,4.505929,1.377867
8312,1,5,5,0,4.252704,1.133881
5632,1,0,4,0,2.798622,1.941127
6438,0,2,0,1,3.152221,3.194417
9085,1,0,4,2,4.235203,2.043699
5302,0,2,2,2,3.326268,1.728006
2059,0,5,5,0,3.957653,0.743792
12891,0,5,5,2,2.76109,1.72254
16856,0,2,0,0,3.067843,2.213872
16170,1,1,2,2,2.727369,1.87381
9060,0,2,0,2,4.155303,2.03033
19549,0,1,0,0,4.264897,1.411711
9621,1,0,2,0,4.231725,1.801893
5055,1,0,4,0,2.778055,2.08746
18695,0,3,4,0,3.458776,1.520269
5088,1,3,4,2,4.08824,1.576838
3200,1,1,2,2,4.102729,2.690265
19033,1,4,5,2,2.917409,2.497426
19470,1,4,5,0,2.969513,0.760163
8923,1,0,2,2,3.687009,1.804892
17352,1,5,5,0,3.37311,0.837303
16422,1,2,0,0,2.910089,0.857044
16518,0,4,1,0,3.926732,0.478385
14749,0,5,5,1,2.714691,0.885359
15906,0,0,2,2,2.372098,2.023101
1892,1,4,5,0,4.313701,0.740708
18147,0,4,5,0,4.068594,1.443233
6795,0,5,5,0,3.880068,4.855356
6445,1,0,2,1,3.138971,3.180736
2665,1,2,2,0,4.106356,1.447709
13373,1,3,3,0,4.031669,0.745301
4107,0,5,5,0,4.183396,2.585168
893,0,2,0,2,2.622335,2.136961
17502,1,3,4,1,3.844468,1.093025
19020,0,5,1,2,2.919812,2.469876
20002,1,3,4,0,4.778244,2.05148
20232,0,2,0,0,3.366075,1.006921
14872,1,2,0,0,2.306339,1.897543
20102,1,4,0,0,4.762322,1.999569
17692,1,4,5,2,3.944593,1.75035
15399,1,4,5,0,2.837766,2.114897
14552,1,2,0,2,2.917321,2.29586
2674,0,3,3,0,4.106356,1.447709
14453,1,4,5,2,2.843599,2.207012
5155,1,1,2,2,3.725637,1.638498
7558,0,3,4,2,2.766024,1.868791
20008,1,0,4,0,4.78168,2.059815
9931,1,5,1,0,4.190588,0.547629
3304,0,3,3,2,3.408068,2.706707
7795,1,2,0,0,3.882934,2.153615
6931,1,3,3,2,3.179419,1.100855
2402,0,5,5,2,4.059205,5.45542
4315,1,0,2,2,2.369227,1.582081
19588,0,3,4,0,4.241936,1.48611
15826,1,4,1,2,2.367998,2.01449
2317,0,4,0,0,2.746834,1.5954
20547,1,5,5,1,2.938543,2.327326
18912,1,5,5,2,3.760554,0.772363
17230,1,3,4,0,3.669752,0.818741
8388,0,2,0,2,2.756764,1.638425
8517,0,3,3,2,2.785947,1.699565
13444,1,0,2,0,4.180214,1.690505
13753,0,3,3,1,2.853856,2.061747
4595,0,0,2,2,2.777762,1.409576
13791,0,3,4,0,3.961436,1.802555
12421,0,5,1,2,3.681982,1.252934
20257,0,3,4,0,3.408121,1.012618
16191,0,4,5,2,2.700769,1.903037
17781,1,1,0,0,4.691271,1.823355
12498,1,3,4,2,3.639739,1.212784
5955,1,1,2,0,3.295567,1.794328
9582,1,3,4,0,4.179122,1.7197
1268,1,1,2,0,4.920486,1.460324
3285,1,0,4,2,3.449547,2.70827
8336,1,2,5,2,2.739931,1.615005
13204,1,3,4,0,4.098514,0.811355
2115,0,0,2,0,2.727778,1.532804
5164,1,4,5,2,3.667606,1.645046
7826,0,3,4,0,3.827479,2.16656
13798,0,5,1,0,3.97098,1.763233
13528,1,1,2,0,4.123757,1.447156
5595,1,4,5,0,2.848935,1.88601
7711,0,0,4,2,2.791195,2.062926
2969,1,2,2,1,2.838476,1.761766
7446,0,4,0,0,4.32967,1.482519
11349,1,5,5,0,3.558908,0.673556
20274,0,5,5,0,3.436706,1.01567
14225,1,4,5,2,2.675108,1.341663
6184,1,4,5,2,2.919484,1.862297
8561,1,5,5,2,2.777003,1.719291
9404,0,5,5,0,3.458468,1.181182
5736,0,4,0,0,2.706139,2.134149
1534,0,1,2,0,3.425174,1.917046
2074,1,0,4,0,3.922651,0.73805
12481,0,1,2,2,3.654115,1.213637
9192,1,2,2,0,2.756551,2.175251
14499,0,3,4,2,2.879062,2.235735
1790,0,4,5,2,2.543924,2.159798
1440,0,3,4,0,3.627022,1.729197
12288,1,3,3,0,3.333244,1.107984
2132,1,5,1,0,2.720224,1.539493
11285,0,3,4,0,3.542158,0.671053
11761,1,0,4,0,3.727495,1.400059
19924,1,0,2,0,4.662902,2.033987
10313,1,3,4,0,3.449578,0.450155
2443,1,2,0,0,3.628315,1.417717
15807,0,0,4,0,3.478406,0.734206
4459,1,1,2,2,2.228705,1.74852
3833,0,3,3,0,3.949366,1.580035
5685,1,2,0,0,2.736033,2.078115
4104,0,0,4,0,4.183396,2.585168
8030,0,4,1,0,4.077248,1.045123
10398,1,3,3,0,3.430772,0.461949
14320,1,5,5,2,2.660793,1.409774
6862,1,1,2,2,3.163513,1.052755
5653,1,0,4,0,2.769308,2.012186
19923,1,1,2,0,4.662902,2.033987
9632,1,0,2,0,4.244814,1.817444
16015,1,3,4,2,2.344809,1.792783
15903,0,5,1,2,2.372098,2.023101
12670,0,1,0,2,2.673297,1.710386
11352,0,1,2,0,3.564094,0.673595
10139,0,5,5,0,3.996729,0.509059
19535,1,2,2,0,2.860907,0.768782
6450,0,2,0,1,3.138971,3.180736
1456,0,4,5,0,3.624869,1.748054
256,0,4,5,0,2.563626,2.098263
19798,0,2,2,0,4.12623,1.913856
19800,0,1,4,0,4.12623,1.913856
8212,0,0,4,0,4.377243,1.07953
4084,1,3,4,0,4.232783,2.607967
6200,0,3,4,2,2.929883,1.851213
2552,1,2,0,0,3.859915,1.478824
17582,0,2,0,2,3.786442,1.707357
9705,1,4,5,0,4.34665,1.885675
14793,0,0,4,1,2.728667,0.889901
5468,1,5,5,0,3.293437,1.11375
14315,0,2,2,2,2.657663,1.408374
2457,1,0,2,0,3.62928,1.430756
5453,1,1,4,0,3.286091,1.113681
12457,1,0,4,2,3.678018,1.221607
18310,1,1,4,0,3.731711,1.3792
9655,1,1,2,0,4.289213,1.845547
19731,0,3,4,0,4.085993,1.727773
18001,0,0,4,0,4.556682,1.8017
16780,1,3,3,0,3.419186,0.47667
17006,1,1,2,2,3.705861,1.612709
9354,0,1,2,0,3.525197,1.176285
5487,1,0,4,0,3.314551,1.112195
3856,1,3,3,0,3.918091,1.586395
5884,1,4,5,0,3.441738,1.731692
35,0,3,4,2,2.15007,1.701142
17966,1,3,4,0,4.552112,1.694843
17183,1,3,3,2,3.717595,1.601342
6722,0,1,2,0,4.098571,4.990515
15994,1,2,0,2,2.346814,1.805089
8537,1,5,5,2,2.782291,1.70743
2986,0,3,3,1,2.837371,1.766266
12178,1,2,0,0,3.392075,1.057526
20622,0,2,2,1,2.885599,2.008758
16274,0,3,3,2,2.609186,2.019433
4644,0,1,2,2,2.809418,1.422175
19201,1,5,5,2,2.835529,2.855134
2009,0,3,3,0,4.101758,0.738238
15009,0,4,5,0,2.282486,2.008557
13844,1,1,2,0,3.884254,1.686652
4896,0,1,2,0,2.967659,1.925441
13077,1,2,5,0,4.074103,0.764667
402,1,0,4,0,2.568836,2.100656
14124,0,4,5,2,2.661027,1.320339
16415,0,2,0,0,2.920204,0.854161
7382,1,0,4,0,4.260417,1.469029
892,1,0,2,2,2.622335,2.136961
1878,1,0,4,2,2.54879,2.226008
10798,0,3,4,0,3.071846,0.560731
10831,0,0,4,0,3.104944,0.563486
14323,1,2,2,2,2.660793,1.409774
12970,1,2,0,2,2.585217,1.706993
17435,0,3,3,0,3.454534,0.904203
9353,0,4,5,0,3.525197,1.176285
7397,0,3,3,0,4.305071,1.483707
9302,1,4,5,0,3.58302,1.159994
6660,0,1,2,0,4.411393,5.022471
4283,0,0,2,2,2.328083,1.500452
3866,0,0,4,0,3.911885,1.589404
3320,1,1,4,2,3.342011,2.700511
4034,0,1,2,0,4.283824,2.600849
12893,1,0,4,2,2.759083,1.724857
2622,1,1,2,0,4.067485,1.451158
17376,1,5,5,0,3.362961,0.846888
6929,0,2,2,2,3.179419,1.100855
12616,0,4,0,2,3.505226,1.296276
14745,0,0,4,1,2.714691,0.885359
10308,0,5,5,0,3.449578,0.450155
3025,0,1,4,2,2.325415,2.845401
12533,1,3,3,2,3.592954,1.237363
17694,1,0,4,2,3.944593,1.75035
14767,1,4,5,1,2.722347,0.888783
7379,0,5,5,0,4.260417,1.469029
13175,0,4,5,0,4.14939,0.81184
15658,1,4,5,0,3.694272,0.726144
14743,1,2,0,1,2.714691,0.885359
3632,1,0,2,0,4.097314,1.51866
8183,1,1,2,0,4.338623,1.078191
18464,1,2,0,2,3.118553,0.91115
11800,0,2,0,0,3.662968,1.387289
3129,1,0,2,2,3.902352,2.621187
15868,0,2,0,2,2.371618,2.04127
16159,0,4,5,2,2.738137,1.876636
5447,0,5,5,0,3.280645,1.113191
17962,0,2,0,0,4.552112,1.694843
10098,0,3,3,0,4.097488,0.523383
15148,1,2,0,0,4.679851,1.187652
18972,0,5,1,2,2.9136,2.348821
17649,1,0,4,2,3.870721,1.731277
14593,0,2,2,2,2.935353,2.324387
1167,0,0,2,0,4.804053,1.50631
3206,0,1,2,2,4.102729,2.690265
11277,1,5,1,0,3.537333,0.670257
15194,0,5,1,0,4.663462,1.257797
7550,1,2,0,2,2.766024,1.868791
12231,0,3,3,0,3.348204,1.087633
17703,1,5,5,2,3.962471,1.754267
11030,0,4,0,2,3.528115,3.603549
5930,1,2,0,0,3.334813,1.778207
20024,0,5,5,0,4.785232,2.066706
20459,1,2,0,1,2.960554,2.408583
20491,0,0,2,1,2.956909,2.408979
19459,1,2,2,1,4.090187,4.826954
1328,1,2,2,0,4.83422,1.497867
13227,0,0,4,0,4.069092,0.781248
984,1,2,0,2,2.703805,1.947668
17235,1,2,0,0,3.631979,0.818897
18440,1,2,0,2,3.09092,0.941828
19713,1,0,4,0,4.10606,1.701301
10548,0,4,5,2,2.561818,1.365131
9042,0,4,5,2,4.085056,2.001931
7252,0,0,2,0,4.480829,1.374704
5132,1,2,0,2,3.843348,1.62449
13338,1,2,2,0,4.034466,0.731221
9142,1,0,4,0,2.834078,2.257506
5096,1,0,2,2,4.069794,1.585755
16190,1,1,2,2,2.700769,1.903037
16148,0,5,1,2,2.750819,1.886851
57,0,4,5,2,2.16132,1.693187
10258,1,1,2,0,3.498997,0.447723
8352,0,4,5,2,2.744632,1.622308
5337,0,5,1,0,3.319546,1.063982
4278,1,5,1,2,2.328083,1.500452
13049,1,0,4,2,2.587538,1.806875
68,0,2,0,2,2.170218,1.68162
12792,0,4,5,2,2.773452,1.701001
5175,1,4,5,2,3.610515,1.65147
23,0,5,1,2,2.145263,1.703585
6676,0,4,5,0,4.303747,4.951529
6369,0,5,1,1,3.131583,3.222535
4416,0,1,2,2,2.410619,1.618504
13759,1,1,0,0,3.916601,1.896772
4711,1,4,5,2,2.852831,1.429179
3876,0,0,4,0,3.913974,1.59254
15271,0,3,3,0,4.795229,1.296875
9971,1,1,2,0,4.228286,0.548768
17635,1,0,2,2,3.856546,1.728013
854,0,4,5,2,2.612934,2.166415
3272,1,2,2,2,3.497159,2.708814
19854,1,1,0,0,4.677591,2.173751
10805,0,4,5,0,3.082956,0.561138
7329,0,0,4,0,4.352313,1.415662
1061,1,0,4,2,2.726631,1.989049
19421,0,0,4,1,4.166986,4.988823
8990,1,3,4,2,3.878717,1.902588
19155,1,4,5,2,2.878487,2.724895
3006,1,1,4,2,2.344023,2.851393
6290,1,2,2,2,2.959062,1.803276
8480,0,1,2,2,2.809223,1.667693
3428,0,3,4,2,2.776853,1.82884
11303,1,1,2,0,3.550267,0.672394
17093,1,4,5,2,3.725575,1.630654
4114,1,0,4,0,4.133177,2.549869
6285,0,4,5,2,2.958505,1.809111
11994,1,5,5,2,3.224627,0.796288
1062,1,3,3,2,2.726631,1.989049
18503,0,2,0,2,3.125727,0.881982
1688,0,0,4,0,3.262611,1.855808
7821,0,4,5,0,3.827479,2.16656
7630,0,0,4,2,2.784744,1.900684
4770,1,1,2,2,2.882125,1.447222
2864,1,0,4,1,2.852725,1.750191
7089,0,1,2,0,5.034262,2.855894
3944,1,2,0,0,4.38849,2.265665
12338,0,4,5,2,3.652193,1.319539
7877,0,2,0,0,3.882226,2.038043
6585,0,3,3,1,3.032828,2.801696
19799,0,4,0,0,4.12623,1.913856
132,0,5,5,2,2.216283,1.685102
2597,1,2,0,0,4.000156,1.463475
7712,0,1,4,2,2.791195,2.062926
12775,1,4,5,2,2.764529,1.705871
3602,0,2,2,2,2.540351,1.837604
6807,0,1,2,2,3.160485,1.045939
10965,1,0,2,2,3.565997,2.718396
12398,0,5,1,2,3.663023,1.283509
14602,0,5,5,2,2.941107,2.335267
8042,0,4,5,0,4.030599,1.047666
3092,1,1,2,2,3.553949,2.481157
18934,1,3,3,2,3.750356,0.77384
11367,0,0,4,0,3.562302,0.674844
7901,0,0,4,0,3.931693,1.968473
6529,1,4,5,1,3.058823,2.920276
8753,1,1,2,2,3.487929,2.936396
10667,0,1,0,0,3.064858,0.557967
2482,0,1,2,0,3.637369,1.449455
8571,1,3,3,2,2.77609,1.725146
11503,0,0,4,0,3.573916,4.416798
3052,0,3,4,2,3.529751,2.422741
13266,1,5,5,0,4.046277,0.722001
11399,1,2,0,0,3.537446,0.683953
18539,0,4,5,2,3.109989,0.86686
13111,1,4,5,0,4.185603,0.794211
12887,0,2,2,2,2.76109,1.72254
1390,1,1,4,0,4.696774,1.510434
710,1,2,0,2,3.649862,1.980933
18253,1,2,0,0,3.802627,1.390568
16836,0,4,5,0,3.148225,2.205821
2159,0,0,2,0,2.70989,1.55579
3621,1,0,2,0,4.089515,1.52905
20306,0,2,0,0,3.475189,1.020212
3327,1,3,3,2,3.342011,2.700511
8614,0,0,2,2,3.213616,3.375219
13398,1,1,0,0,4.150928,1.661746
11569,0,2,2,0,3.493617,4.486722
16930,0,0,4,0,2.891008,2.228742
13616,1,5,5,0,4.039094,1.625692
12936,0,4,0,2,2.766085,1.729703
2534,0,2,0,0,3.786139,1.481386
12626,0,2,2,2,3.495053,1.299377
4434,1,5,5,2,2.308239,1.695588
19753,0,5,5,0,4.094588,1.806324
9818,0,0,4,0,4.338509,2.131855
11702,0,1,2,0,3.891792,1.445168
1905,1,5,1,0,4.313476,0.740434
8172,1,0,4,0,4.305083,1.077748
14504,1,2,0,2,2.887829,2.243484
6596,0,3,3,1,3.030472,2.779135
2021,0,4,5,0,4.056973,0.740531
7241,0,0,2,0,4.48833,1.375352
10872,1,2,2,0,3.168773,0.569262
20627,1,2,2,1,2.884706,1.99048
14070,1,0,4,0,3.466375,0.67468
1614,1,3,3,0,3.298894,1.954449
4840,1,2,0,0,3.110432,1.995769
16647,1,1,2,0,3.742717,0.483248
791,1,0,4,2,3.657683,1.822172
12683,0,4,5,2,2.688769,1.689639
2956,1,3,3,1,2.837923,1.755635
7231,1,3,4,0,4.505929,1.377867
2433,1,1,0,0,3.627543,1.403034
18857,0,4,5,0,3.345057,1.726114
3504,1,3,4,2,2.643532,1.771984
11670,0,1,2,0,4.003737,1.43708
571,0,1,2,2,3.62656,2.268023
10196,1,4,5,0,3.651698,0.451861
18014,0,3,3,0,4.557249,1.83905
3241,0,0,4,2,3.895578,2.696485
14896,1,2,0,0,2.32588,1.910661
7798,0,4,5,0,3.882934,2.153615
13701,0,0,4,1,2.863188,2.079141
20673,0,3,3,1,2.884324,1.933014
2346,0,3,2,2,3.998476,4.795118
8608,1,5,1,2,3.213616,3.375219
11134,1,3,4,1,3.265102,1.026453
1649,1,2,2,0,3.273578,1.925424
12373,0,1,0,2,3.656721,1.30072
2106,0,3,2,0,2.735766,1.525819
18399,0,5,1,2,3.052955,0.898256
19781,1,2,2,0,4.126807,1.908482
7691,1,3,3,2,2.787449,2.047773
7729,1,2,5,0,3.94704,2.142499
19765,0,5,5,0,4.108739,1.852339
13560,0,1,2,0,4.12659,1.450309
10260,0,5,1,0,3.498997,0.447723
8217,1,4,5,0,4.375195,1.086132
16257,0,4,5,2,2.619175,2.006558
15733,1,1,2,0,3.5173,0.730138
6685,0,5,5,0,4.256001,4.933496
15350,1,2,0,0,2.813477,2.097476
6773,1,0,4,0,3.926684,4.958878
17967,0,3,4,0,4.552112,1.694843
19160,0,2,0,2,2.878487,2.724895
3763,1,5,5,0,4.085414,1.560563
745,1,4,0,2,3.647499,1.833472
7435,0,4,0,0,4.340423,1.490233
12750,1,1,2,2,2.748387,1.700369
14098,0,3,3,0,3.402352,0.692664
6115,0,2,0,2,2.890751,1.920328
11594,1,3,3,0,3.493756,4.457263
769,1,4,0,2,3.651044,1.825346
13518,1,2,0,0,4.12433,1.449029
1178,0,1,2,0,4.810794,1.519423
11440,0,2,2,0,3.558861,0.682707
12704,1,2,0,2,2.710117,1.6676
5604,1,3,4,0,2.848935,1.88601
6405,0,3,4,1,3.157514,3.223386
9090,0,4,5,2,4.235203,2.043699
16830,0,3,4,0,3.183512,2.187252
4570,1,0,2,2,2.771902,1.405625
18131,1,4,5,0,4.103192,1.446592
6191,1,3,4,2,2.919484,1.862297
1280,1,2,0,0,4.923528,1.453958
5798,1,1,0,0,3.847608,1.561136
6004,1,1,4,0,3.275031,1.789299
8235,0,2,0,0,4.367724,1.100345
14337,0,0,4,2,2.666329,1.410564
3668,1,1,0,0,4.117476,1.502866
2250,0,5,5,0,2.729436,1.576808
1849,1,2,0,2,2.548794,2.155136
15989,0,0,4,2,2.347841,1.821129
14914,0,4,5,0,2.319913,1.920361
9290,1,0,2,0,3.587726,1.16029
10935,0,2,0,2,3.428476,2.51614
9735,0,0,4,0,4.36515,1.904537
15578,1,4,5,0,2.725618,1.75171
6597,0,4,5,1,3.030472,2.779135
14058,1,2,2,0,3.681866,1.424897
3957,1,2,0,0,4.37893,2.291569
8972,0,0,2,2,3.845663,1.88624
13004,1,0,4,2,2.585842,1.744762
14500,1,5,5,2,2.887829,2.243484
18743,0,3,4,0,3.394851,1.558382
19350,0,4,5,1,4.455904,5.086198
14951,0,5,5,0,2.281669,1.963157
17954,0,3,4,0,4.553656,1.688376
9155,0,3,3,0,2.813205,2.243461
11322,0,5,5,0,3.553949,0.672916
15149,1,1,2,0,4.679851,1.187652
10770,0,4,5,0,3.03731,0.563963
6989,1,4,5,0,5.380097,2.828231
3267,1,3,3,2,3.588454,2.706941
999,1,1,2,2,2.707865,1.966586
3850,1,0,4,0,3.918091,1.586395
11622,1,2,0,0,4.044123,1.435736
4800,0,0,4,2,2.889929,1.451098
17640,0,2,0,2,3.856546,1.728013
15137,0,5,1,0,4.690671,1.180769
1462,1,2,0,0,3.612334,1.768456
11156,1,4,5,1,3.25723,1.025125
6134,1,5,1,2,2.899459,1.900401
4918,1,3,4,0,2.918731,1.977219
3287,0,4,0,2,3.449547,2.70827
19790,0,0,4,0,4.126807,1.908482
4519,1,0,4,2,2.194632,1.760847
4643,0,0,2,2,2.809418,1.422175
14197,1,3,4,2,2.673667,1.328495
4479,1,3,3,2,2.219333,1.751944
1322,0,1,2,0,4.857927,1.490525
3730,1,0,2,0,4.134098,1.543612
9238,1,0,4,0,2.758478,2.121472
807,1,0,2,2,2.642647,2.155621
1381,0,2,2,0,4.731142,1.508926
3810,1,2,0,0,3.970255,1.576909
567,0,5,1,2,3.62656,2.268023
14654,1,3,4,1,2.829757,0.999185
9586,1,2,0,0,4.194804,1.743069
5356,1,2,0,0,3.328013,1.065441
17795,0,4,5,0,4.68566,1.913882
6516,1,0,4,1,3.066272,2.963208
1383,0,4,0,0,4.731142,1.508926
5999,1,3,3,0,3.276423,1.79494
6513,0,5,5,1,3.077165,3.017311
9599,1,5,1,0,4.210405,1.764858
11092,0,3,4,1,3.269642,1.031945
2277,1,5,5,0,2.740063,1.594169
16751,0,2,2,0,3.41716,0.472637
14078,1,3,3,0,3.466375,0.67468
10006,1,1,2,0,4.212075,0.546142
19307,0,1,0,1,4.394591,5.135332
17961,1,0,4,0,4.552112,1.694843
11577,1,0,4,0,3.493358,4.474335
14449,0,1,2,2,2.837255,2.201476
19425,1,4,0,1,4.148908,4.977232
18711,1,4,5,0,3.436279,1.533172
1135,0,3,4,0,4.715412,1.430158
17256,1,5,1,0,3.59628,0.821655
11250,0,4,5,0,3.527299,0.668666
17587,1,1,2,2,3.803386,1.710913
10760,0,4,5,0,3.016933,0.566648
1569,1,3,4,0,3.361613,1.934075
12564,0,2,2,2,3.549122,1.28026
12940,1,1,4,2,2.772136,1.730384
13720,1,1,4,1,2.85807,2.072441
11335,1,3,4,0,3.555692,0.673312
16229,1,3,4,2,2.65594,1.961927
6775,0,4,0,0,3.926684,4.958878
2297,1,1,2,0,2.743231,1.596516
20250,1,1,2,0,3.408121,1.012618
17015,0,3,4,2,3.705861,1.612709
16839,0,0,4,0,3.148225,2.205821
5790,0,4,0,0,2.679913,2.111766
12544,1,3,3,2,3.576573,1.255266
11855,1,2,2,0,3.618721,1.372449
2228,1,5,5,0,2.724301,1.573837
12264,0,1,4,0,3.327916,1.105108
2743,1,0,2,1,2.745329,1.62603
11304,0,1,2,0,3.550267,0.672394
11572,1,3,3,0,3.493617,4.486722
20492,0,2,0,1,2.956909,2.408979
15201,0,0,2,0,4.663462,1.257797
10246,1,1,2,0,3.514964,0.447098
10131,0,0,4,0,4.028824,0.512261
9899,1,2,0,0,4.123589,0.547353
15918,0,1,2,2,2.36655,1.986891
8643,1,3,4,2,3.25672,3.350951
8699,0,1,2,2,3.392958,3.2141
8686,0,1,2,2,3.353594,3.259755
1230,1,3,4,0,4.803224,1.553826
6893,0,3,3,2,3.172747,1.077975
2583,0,3,4,0,3.935032,1.468771
17467,0,2,2,0,3.480882,0.900545
19714,0,2,0,0,4.10606,1.701301
641,0,0,4,2,3.658971,2.262875
10279,1,5,1,0,3.466312,0.44936
3557,0,1,2,2,2.560258,1.830034
19169,0,0,4,2,2.869573,2.750951
2699,0,3,3,0,4.110472,1.452881
995,1,4,5,2,2.707865,1.966586
11412,1,1,2,0,3.539318,0.6845
6755,0,1,4,0,3.982428,5.015845
15975,0,4,5,2,2.349516,1.839186
16247,1,0,4,2,2.631312,1.990449
